Drug A,Drug B,Cell Line Name,Score
vinblastine,geldanamycin,NCIH2122,-7.19378137939456
Sunitinib,Erlotinib,SW837,6.001532732018722
Lapatinib,Sorafenib,VCAP,7.92708077877978
Sunitinib,Sorafenib,A375,4.316615136301563
paclitaxel,Erlotinib,OV90,0.1590569364430157
Vorinostat,Erlotinib,A375,2.8348518495029404
metformin,Vorinostat,SKMEL30,-46.6686841099013
geldanamycin,Sorafenib,SW-620,-0.8984319813221007
Lapatinib,geldanamycin,NCIH2122,4.30511943579503
Vorinostat,Sorafenib,UACC62,-3.36735139960915
paclitaxel,Dasatinib,SKMES1,6.58117049992555
paclitaxel,Sunitinib,SW-620,6.753311816554961
vinblastine,Sunitinib,VCAP,-1.1091988250418725
Erlotinib,geldanamycin,HT144,5.26551760771767
metformin,Dasatinib,SKMES1,-37.3999740396079
metformin,Dasatinib,NCIH2122,-34.48768519828235
metformin,Sorafenib,HT144,-46.862925671502296
paclitaxel,geldanamycin,A2780,-1.19024715514191
Vorinostat,Sorafenib,NCIH1650,-1.4920816076829602
Vorinostat,Sunitinib,SK-OV-3,-5.775806690181939
Sunitinib,Lapatinib,SW-620,-14.2382866820043
Lapatinib,geldanamycin,VCAP,1.3131129859732091
Vorinostat,Erlotinib,CAOV3,13.1991243046288
Lapatinib,geldanamycin,SKMEL30,3.6035536346157695
Lapatinib,Erlotinib,SK-OV-3,4.97603191479674
paclitaxel,Sunitinib,CAOV3,2.9737175212081803
metformin,Erlotinib,SW837,-35.1782981083837
metformin,Dasatinib,HT144,-10.480511156242285
Vorinostat,Lapatinib,RPMI7951,-0.3170472839931941
Erlotinib,Dasatinib,MDAMB436,3.59745169898486
Lapatinib,Erlotinib,HCT116,-5.139364658294922
vinblastine,Dasatinib,NCI-H460,-29.2662792150344
Sunitinib,Erlotinib,UACC62,11.555346181601609
vinblastine,Dasatinib,LOVO,3.7092867134231
paclitaxel,geldanamycin,CAOV3,-0.7280966227290082
Sunitinib,geldanamycin,HT144,0.9480162028997956
metformin,geldanamycin,CAOV3,-9.619042312244815
Dasatinib,geldanamycin,A2780,-3.15562863494722
vinblastine,Erlotinib,UACC62,7.285509446842615
Vorinostat,Erlotinib,HT144,2.71319811317338
Lapatinib,Erlotinib,VCAP,1.026942322157092
vinblastine,geldanamycin,NCIH23,-4.65691689928222
vinblastine,Dasatinib,A2058,-8.677497573270493
Erlotinib,Sorafenib,NCIH1650,14.3436638764016
vinblastine,geldanamycin,OVCAR3,-11.8973420493851
vinblastine,Sunitinib,SKMES1,-6.61979034735207
Sunitinib,Dasatinib,SW-620,8.86280218600469
vinblastine,geldanamycin,NCIH1650,-3.43040335892423
Vorinostat,Sorafenib,VCAP,0.4443344011282492
paclitaxel,Vorinostat,RPMI7951,2.6678241356197647
vinblastine,Lapatinib,VCAP,2.334382802629
vinblastine,Vorinostat,SKMEL30,-13.8157551615103
paclitaxel,Sorafenib,SW-620,1.9007667723773176
Lapatinib,Dasatinib,NCIH2122,-17.190033530139498
paclitaxel,Sorafenib,T-47D,3.88810032819938
Sunitinib,Sorafenib,HCT116,1.2705701336207027
Lapatinib,Dasatinib,NCIH23,3.887422638441485
paclitaxel,Erlotinib,NCI-H460,10.349523074958825
Dasatinib,geldanamycin,NCIH1650,9.62907409316032
paclitaxel,Lapatinib,OV90,0.7709161631446207
paclitaxel,geldanamycin,SK-OV-3,2.3166834950764685
Sunitinib,Sorafenib,SKMEL30,2.76912169862866
metformin,Sorafenib,A375,-46.2372447228831
paclitaxel,Dasatinib,HCT116,-37.0930621901092
vinblastine,Vorinostat,UACC62,0.996650643215182
metformin,Dasatinib,RPMI7951,-12.898019313824
Vorinostat,Sorafenib,OV90,-0.71117494174041
Dasatinib,Sorafenib,SW837,-0.5663484394051013
paclitaxel,Dasatinib,A2058,-12.4595255596924
Erlotinib,Sorafenib,HT144,-0.6089836493556324
Vorinostat,Sorafenib,CAOV3,6.92534745147092
Erlotinib,geldanamycin,CAOV3,3.320229681965675
Vorinostat,geldanamycin,NCIH23,-10.274169876330886
metformin,geldanamycin,A375,-49.062306315025
metformin,Erlotinib,UACC62,-30.7261055182573
Lapatinib,Dasatinib,A2780,22.7414116448382
Sunitinib,Erlotinib,OVCAR3,-0.9529303605806088
Vorinostat,Lapatinib,A375,-10.739322929783883
metformin,Sorafenib,SKMEL30,-20.9507978903398
metformin,geldanamycin,OVCAR3,-24.96156751119129
Lapatinib,Dasatinib,A2058,14.9823899147147
vinblastine,geldanamycin,UACC62,-14.564555056626377
vinblastine,Sorafenib,CAOV3,1.907333647224608
Lapatinib,geldanamycin,A2058,-1.178255647098801
metformin,Dasatinib,MDAMB436,1.9806048133258944
Lapatinib,Dasatinib,LOVO,8.833837192566008
metformin,Vorinostat,NCIH1650,-18.5255095356289
vinblastine,geldanamycin,A375,3.010752586641185
Vorinostat,Sunitinib,NCI-H460,3.67041582610247
metformin,Sunitinib,LOVO,-33.7845903951132
Lapatinib,Dasatinib,HCT116,-13.812973987503693
paclitaxel,Vorinostat,CAOV3,-13.861300672159
metformin,Sorafenib,UACC62,-26.24662901330595
Vorinostat,Sunitinib,A2780,-1.61504571199055
paclitaxel,Dasatinib,SK-OV-3,8.754663680824095
vinblastine,Sunitinib,CAOV3,3.22816419080692
vinblastine,Sunitinib,NCIH1650,-2.0585753436264698
metformin,Lapatinib,T-47D,-9.59094984812801
Erlotinib,geldanamycin,SKMES1,6.02246857213521
metformin,Dasatinib,OVCAR3,-4.11149235653684
Vorinostat,Dasatinib,NCI-H460,-4.361976736345532
vinblastine,Sorafenib,RPMI7951,-2.4097304318056905
Lapatinib,geldanamycin,OVCAR3,4.967381413305823
Dasatinib,Sorafenib,NCIH2122,-11.9154244975033
vinblastine,Dasatinib,A2780,-11.183106529127476
Vorinostat,Sunitinib,A375,-2.3538192484503564
Lapatinib,Sorafenib,RPMI7951,-2.204579993178592
vinblastine,Dasatinib,NCIH2122,-91.8886792382854
geldanamycin,Sorafenib,UACC62,3.2582764286422226
vinblastine,Sorafenib,HT144,9.859104788483815
Lapatinib,Erlotinib,HT144,-2.6304973605131474
vinblastine,Sorafenib,A375,8.398744223780918
Sunitinib,geldanamycin,SW-620,1.4955767028094
Dasatinib,Sorafenib,VCAP,6.720388221210122
Erlotinib,Dasatinib,NCIH23,6.99756701325662
Dasatinib,Sorafenib,A2058,12.966325580978296
paclitaxel,Sunitinib,RPMI7951,-22.8644313188967
Sunitinib,Sorafenib,NCIH2122,-14.4731176558811
vinblastine,Vorinostat,RKO,-0.0918051514147744
Vorinostat,geldanamycin,OV90,0.9434331950199416
Erlotinib,Dasatinib,UACC62,7.877641553655238
Vorinostat,Sunitinib,OV90,-27.1636490162131
vinblastine,Dasatinib,NCIH1650,3.42669038506664
Sunitinib,Erlotinib,HCT116,0.31232235517322
geldanamycin,Sorafenib,OV90,1.1848602197973823
vinblastine,Dasatinib,SKMES1,-5.822632503482525
metformin,Lapatinib,OV90,-2.989164004622407
Vorinostat,Dasatinib,VCAP,1.69213972357191
paclitaxel,Sorafenib,UACC62,-0.89184437235696
Lapatinib,geldanamycin,RKO,2.446050707651698
vinblastine,Erlotinib,MDAMB436,5.07108724357905
Dasatinib,Sorafenib,NCIH1650,5.42147270471237
geldanamycin,Sorafenib,HCT116,-2.20364176327536
Erlotinib,geldanamycin,NCIH2122,3.08443697315444
vinblastine,Sunitinib,NCIH23,-5.97248436581227
Dasatinib,geldanamycin,T-47D,-1.0190872666435924
Vorinostat,Dasatinib,SKMEL30,-14.885807229381896
metformin,Dasatinib,VCAP,0.046018285265003
vinblastine,Erlotinib,A2780,6.00089213826483
vinblastine,Dasatinib,UACC62,-1.4680391508473674
metformin,Vorinostat,SK-OV-3,-49.8653288018085
paclitaxel,Sorafenib,NCIH2122,-7.283890318199592
paclitaxel,Dasatinib,SW837,3.6053774296538297
paclitaxel,Dasatinib,A375,6.364261125349779
metformin,Sorafenib,SW-620,-51.4043293278057
metformin,Sunitinib,SK-OV-3,-64.65676531723692
Lapatinib,geldanamycin,SW-620,-26.1965705632023
vinblastine,Sunitinib,A2058,2.63157412115867
vinblastine,Erlotinib,VCAP,16.694612728237402
paclitaxel,Sunitinib,NCIH2122,-17.0314498829154
metformin,Sunitinib,RKO,-58.40351531723695
Vorinostat,Sunitinib,RPMI7951,-15.3173389528898
metformin,Vorinostat,NCIH23,-6.613686761665703
metformin,Sorafenib,SW837,-39.0646563811545
paclitaxel,Lapatinib,T-47D,0.809697096857583
vinblastine,Sorafenib,OV90,0.4685622181175212
Vorinostat,geldanamycin,SKMEL30,-6.376202369524528
Vorinostat,Sunitinib,T-47D,-14.434457477598505
metformin,Sorafenib,NCIH23,-26.0047332498617
metformin,Dasatinib,SW837,-17.5801214502402
Dasatinib,Sorafenib,MDAMB436,-2.60072537807549
Sunitinib,geldanamycin,CAOV3,7.184930267876617
paclitaxel,Sunitinib,SKMES1,0.555665600488549
Sunitinib,Erlotinib,A2058,8.747205755218493
paclitaxel,Lapatinib,NCIH2122,-2.289513933263135
Lapatinib,Dasatinib,UACC62,3.8009101564042025
metformin,Lapatinib,A375,-1.67197513843126
metformin,Vorinostat,CAOV3,-15.746453943284
