Drug A,Drug B,Cell Line Name,Score
Vorinostat,Erlotinib,LOVO,5.009535132419683
metformin,Lapatinib,SKMES1,-22.2455703021075
paclitaxel,Vorinostat,RKO,3.987299411465438
metformin,geldanamycin,A2780,-38.4962238749225
paclitaxel,Dasatinib,NCIH2122,-44.9949251983702
vinblastine,Sunitinib,RKO,-1.378759213278819
Sunitinib,Lapatinib,SKMES1,8.07102955700163
Erlotinib,Sorafenib,T-47D,1.055995951979529
Sunitinib,Erlotinib,HT144,2.188685633501576
Sunitinib,Dasatinib,T-47D,1.0880788430276551
Vorinostat,Lapatinib,A2058,-0.2898522089969393
Vorinostat,Erlotinib,SKMEL30,-3.790702882666694
vinblastine,Vorinostat,SW-620,-7.940842049461227
Erlotinib,geldanamycin,A2058,4.398742241377427
Vorinostat,Lapatinib,A2780,2.5565427438131976
geldanamycin,Sorafenib,A375,4.123908949931413
vinblastine,Dasatinib,HCT116,-76.9668504799361
metformin,Erlotinib,NCI-H460,-14.1325019191809
Sunitinib,Erlotinib,VCAP,7.960789166364423
Erlotinib,geldanamycin,OV90,0.4423212163888063
Lapatinib,Erlotinib,NCIH1650,2.63206586722876
paclitaxel,Vorinostat,OVCAR3,3.1988276731025875
Lapatinib,Erlotinib,NCI-H460,-1.6552655274048038
vinblastine,Erlotinib,SK-OV-3,8.077984978184695
Vorinostat,Sunitinib,OVCAR3,-13.790764753514
paclitaxel,Dasatinib,OVCAR3,2.13745295521649
paclitaxel,Sunitinib,A2780,3.0897024917955025
vinblastine,Dasatinib,NCIH23,-0.3530077955256401
Sunitinib,Sorafenib,OV90,-7.639409008216227
Sunitinib,geldanamycin,RKO,2.765011277030255
Erlotinib,Sorafenib,SK-OV-3,3.557691046156
vinblastine,Erlotinib,NCIH1650,4.00031385473591
metformin,Sorafenib,VCAP,-55.7541546140486
Sunitinib,Erlotinib,LOVO,9.550892694239591
vinblastine,geldanamycin,SK-OV-3,1.775572054007981
vinblastine,Vorinostat,SW837,-2.248378586620203
metformin,Sunitinib,UACC62,-56.2560888739038
paclitaxel,Sunitinib,HT144,-2.5590885431480426
metformin,Sunitinib,A2780,-40.5029244010595
paclitaxel,Lapatinib,NCI-H460,-30.8171784242839
Erlotinib,Sorafenib,UACC62,2.679404112105611
Lapatinib,Sorafenib,RKO,2.76740193393285
paclitaxel,geldanamycin,OVCAR3,-11.341527235964405
metformin,Sorafenib,NCIH1650,-3.448025235667948
geldanamycin,Sorafenib,RKO,-0.0780407432645869
Sunitinib,Lapatinib,RPMI7951,11.616605850275496
Sunitinib,geldanamycin,HCT116,9.179556151687803
Erlotinib,Sorafenib,VCAP,7.190050317883171
vinblastine,geldanamycin,T-47D,-39.4932668903457
paclitaxel,Lapatinib,RKO,-2.306526469902426
Dasatinib,geldanamycin,MDAMB436,0.5403453062071405
metformin,Vorinostat,HT144,-23.6042929930625
vinblastine,Sorafenib,T-47D,-4.172986764275874
Erlotinib,Dasatinib,A375,0.5394390329931549
Vorinostat,Erlotinib,NCIH2122,5.84905996845087
Dasatinib,geldanamycin,SKMEL30,-22.9515728231767
paclitaxel,Erlotinib,SW-620,-3.134999611446543
Erlotinib,Sorafenib,OVCAR3,-6.066411004621831
Dasatinib,geldanamycin,OV90,2.24572304437811
vinblastine,Sunitinib,T-47D,-70.8116033690518
paclitaxel,Vorinostat,NCIH1650,0.3224388648416145
Dasatinib,Sorafenib,SK-OV-3,4.755697845162629
vinblastine,Vorinostat,HT144,1.7336328627834918
Sunitinib,geldanamycin,MDAMB436,3.939818822274421
Sunitinib,Erlotinib,NCIH23,6.09033976794457
vinblastine,Erlotinib,A2058,6.4251548431743295
Dasatinib,geldanamycin,UACC62,-6.47138721063866
geldanamycin,Sorafenib,NCI-H460,-0.0379657812584102
Lapatinib,geldanamycin,MDAMB436,4.4105627388370605
Dasatinib,Sorafenib,UACC62,2.3065604778561424
Lapatinib,Erlotinib,OV90,7.588764503474316
paclitaxel,Sunitinib,T-47D,-24.3954295810688
vinblastine,Erlotinib,HT144,7.380729755239978
paclitaxel,Vorinostat,SK-OV-3,5.978124919049687
Sunitinib,geldanamycin,SKMEL30,0.7860328468455551
metformin,Sunitinib,SKMES1,-44.1817825469333
paclitaxel,Erlotinib,OVCAR3,3.58036180553514
Sunitinib,Sorafenib,HT144,3.33951124606136
paclitaxel,Sorafenib,LOVO,-6.79658968512302
paclitaxel,geldanamycin,HT144,3.7347243087796
Sunitinib,Erlotinib,MDAMB436,4.76541245752904
vinblastine,Erlotinib,OV90,8.922207576391518
geldanamycin,Sorafenib,MDAMB436,-11.864177458483407
Sunitinib,Lapatinib,MDAMB436,1.166748445159433
vinblastine,Lapatinib,HCT116,-25.781275563237
Dasatinib,Sorafenib,RKO,4.179707781567577
Vorinostat,Sorafenib,HCT116,-1.073248118887358
paclitaxel,Erlotinib,A2780,1.7249239205326918
paclitaxel,geldanamycin,NCIH2122,-81.52648016021857
Sunitinib,Dasatinib,VCAP,13.015759276594096
paclitaxel,Lapatinib,LOVO,5.35198813185094
