Drug A,Drug B,Cell Line Name,Score
Vorinostat,geldanamycin,RPMI7951,-5.8772631055401
paclitaxel,Sorafenib,SKMES1,-0.1639564470097907
paclitaxel,Erlotinib,NCIH1650,4.17561229224804
Erlotinib,geldanamycin,SK-OV-3,2.77922195660905
Vorinostat,Dasatinib,SKMES1,-3.454798154796729
paclitaxel,Vorinostat,T-47D,7.692941411907634
paclitaxel,geldanamycin,SKMEL30,-2.390619984667185
metformin,Erlotinib,HT144,-33.1832620874725
metformin,Sorafenib,NCIH2122,-18.23432595343749
vinblastine,Dasatinib,SW837,5.29419053806362
metformin,Vorinostat,A375,-77.3623903172369
Sunitinib,Dasatinib,A375,15.4985727759109
vinblastine,Erlotinib,SKMEL30,7.73570234615748
metformin,Dasatinib,LOVO,-9.325981865786185
vinblastine,Lapatinib,NCIH1650,-9.72499716390718
Sunitinib,Lapatinib,VCAP,13.309934514349203
vinblastine,Erlotinib,T-47D,2.264898495983479
metformin,geldanamycin,NCIH2122,-12.0320822507053
Lapatinib,Erlotinib,NCIH23,-2.56542276271332
vinblastine,Erlotinib,RPMI7951,7.196532980977684
Lapatinib,geldanamycin,LOVO,-1.857666460494741
paclitaxel,Sorafenib,HCT116,-1.4872271509121793
Lapatinib,Sorafenib,OVCAR3,-3.12013961477547
paclitaxel,geldanamycin,SW-620,2.6303171850506604
metformin,Erlotinib,SK-OV-3,-60.49569009623433
metformin,Dasatinib,RKO,-30.3377383335249
Vorinostat,Dasatinib,OV90,1.0590749185315824
vinblastine,Dasatinib,T-47D,-6.929951553081727
paclitaxel,Sunitinib,VCAP,-8.46093254820262
Lapatinib,Dasatinib,RKO,2.461922216333884
Erlotinib,geldanamycin,UACC62,4.5031585012656095
Sunitinib,Lapatinib,OV90,4.435147085081137
Erlotinib,geldanamycin,VCAP,-2.88087637063392
Erlotinib,geldanamycin,NCIH23,-1.5082203021212124
Vorinostat,geldanamycin,T-47D,-0.6579761516790089
Lapatinib,Dasatinib,OV90,3.719171936095444
Lapatinib,Dasatinib,NCI-H460,-2.6053130644292946
paclitaxel,Dasatinib,LOVO,7.276768036701751
paclitaxel,Erlotinib,LOVO,5.29091659278858
paclitaxel,Vorinostat,SW-620,-1.0659561461183158
Sunitinib,geldanamycin,T-47D,15.4186986077963
Sunitinib,Dasatinib,SK-OV-3,7.543407488617369
paclitaxel,Sunitinib,NCI-H460,9.58062385928767
Vorinostat,geldanamycin,A2780,0.2570808252882703
Lapatinib,Sorafenib,CAOV3,8.13893448615947
vinblastine,Vorinostat,A375,-5.14141487663266
vinblastine,Sorafenib,MDAMB436,-16.517773128145326
Erlotinib,Sorafenib,SKMEL30,0.7364260970712593
Vorinostat,Erlotinib,MDAMB436,4.25311060075082
Dasatinib,geldanamycin,NCIH2122,-25.4508968849616
Vorinostat,Dasatinib,MDAMB436,-1.9051378030600723
paclitaxel,Erlotinib,CAOV3,5.506094216928792
Sunitinib,Sorafenib,NCI-H460,-0.1777753404752198
Sunitinib,Dasatinib,NCI-H460,16.9349100756105
vinblastine,Lapatinib,OVCAR3,-11.607028837624
metformin,Lapatinib,NCI-H460,-1.2671721747064446
metformin,Dasatinib,SK-OV-3,-16.1535771788668
Vorinostat,Erlotinib,UACC62,8.143116180793372
paclitaxel,Dasatinib,T-47D,7.078924552126015
