Drug A,Drug B,Cell Line Name,Score
Tretinoin,Celecoxib,HOP-92,2.555555555555556
Dasatinib,Tretinoin,OVCAR-3,-1.2222222222222223
Everolimus,Romidepsin,HCT-15,-1.1111111111111112
Dasatinib,Nilotinib,SF-268,-10.0
Everolimus,Celecoxib,SNB-75,0.4444444444444444
Fulvestrant,Celecoxib,UO-31,-4.444444444444445
Vorinostat,Celecoxib,SF-268,-9.666666666666666
Mitotane,Cladribine,SF-268,1.3333333333333333
Fulvestrant,Sirolimus,UO-31,-0.8888888888888888
Mitotane,Docetaxel,HOP-62,-1.7777777777777777
Thalidomide,Docetaxel,SF-268,2.2222222222222223
Nilotinib,Mitotane,UO-31,-2.2222222222222223
Gefitinib,Lenalidomide,MDA-MB-468,0.5555555555555556
Cladribine,Celecoxib,HOP-92,-9.88888888888889
Docetaxel,Celecoxib,SK-MEL-5,4.444444444444445
Everolimus,Tretinoin,NCI-H460,-1.0
Nilotinib,Celecoxib,MCF7,-2.888888888888889
Nilotinib,Tretinoin,MDA-MB-231/ATCC,-6.0
Dasatinib,Docetaxel,NCI-H522,-0.2222222222222222
Fulvestrant,Vorinostat,KM12,-5.222222222222222
Docetaxel,Cladribine,MDA-MB-231/ATCC,-3.0
Dasatinib,Docetaxel,UACC-257,0.5555555555555556
Vorinostat,Tretinoin,SW-620,-5.0
Everolimus,Cladribine,SNB-75,-2.6666666666666665
Mitotane,Paclitaxel,UACC-257,-10.444444444444445
Dasatinib,Nilotinib,KM12,-0.7777777777777778
Fulvestrant,Dasatinib,A549/ATCC,7.111111111111111
Fulvestrant,Paclitaxel,UACC-62,-4.222222222222222
Thalidomide,Docetaxel,K-562,2.111111111111111
Fulvestrant,Paclitaxel,HS 578T,-0.1111111111111111
Paclitaxel,Tretinoin,RPMI-8226,42.55555555555556
Fulvestrant,Nilotinib,CAKI-1,-8.11111111111111
Vorinostat,Celecoxib,A549/ATCC,-3.6666666666666665
Mitotane,Cladribine,MDA-MB-468,-4.777777777777778
Thalidomide,Tretinoin,EKVX,1.7777777777777777
Sirolimus,Tretinoin,A498,7.222222222222222
Megestrol acetate,Gefitinib,HOP-62,-2.111111111111111
Everolimus,Paclitaxel,KM12,-9.0
Paclitaxel,Cladribine,BT-549,1.3333333333333333
Everolimus,Dasatinib,PC-3,-1.4444444444444444
Docetaxel,Fulvestrant,SF-539,32.44444444444444
Docetaxel,Fulvestrant,A498,10.0
Sirolimus,Mitotane,UACC-257,-5.666666666666667
Dasatinib,Vorinostat,HCT-116,4.111111111111111
Mitotane,Celecoxib,SK-MEL-28,-9.0
Docetaxel,Tretinoin,NCI-H522,21.22222222222222
Romidepsin,Tretinoin,OVCAR-8,-6.666666666666667
Everolimus,Paclitaxel,UACC-62,3.0
Mitotane,Celecoxib,IGROV1,-1.4444444444444444
Fulvestrant,Romidepsin,HCT-116,-0.2222222222222222
Mitotane,Dasatinib,NCI-H460,-1.1111111111111112
Fulvestrant,Celecoxib,U251,-8.555555555555555
Mitotane,Dasatinib,LOX IMVI,0.7777777777777778
Everolimus,Celecoxib,UO-31,4.555555555555555
Vorinostat,Romidepsin,SF-539,4.222222222222222
Everolimus,Nilotinib,SK-MEL-28,-41.333333333333336
Cladribine,Celecoxib,OVCAR-4,-4.888888888888889
Docetaxel,Sirolimus,RPMI-8226,4.555555555555555
Fulvestrant,Romidepsin,OVCAR-4,2.2222222222222223
Everolimus,Tretinoin,MDA-MB-231/ATCC,-1.5555555555555556
Mitotane,Docetaxel,HCT-15,-0.4444444444444444
Everolimus,Paclitaxel,OVCAR-3,-0.8888888888888888
Docetaxel,Celecoxib,NCI-H460,10.0
Everolimus,Tretinoin,SK-MEL-28,-8.222222222222221
Fulvestrant,Everolimus,T-47D,18.444444444444443
Nilotinib,Cladribine,HS 578T,-4.888888888888889
Vorinostat,Cladribine,OVCAR-4,0.1111111111111111
Nilotinib,Tretinoin,SF-268,-5.555555555555555
Sirolimus,Cladribine,SW-620,-2.4444444444444446
Vorinostat,Sirolimus,K-562,-5.222222222222222
Paclitaxel,Nilotinib,OVCAR-3,29.666666666666668
Megestrol acetate,Gefitinib,UACC-257,0.0
Thalidomide,Sirolimus,NCI-H522,2.2222222222222223
Fulvestrant,Everolimus,HS 578T,20.88888888888889
Thalidomide,Docetaxel,UACC-62,-2.333333333333333
Paclitaxel,Cladribine,LOX IMVI,-4.111111111111111
Romidepsin,Nilotinib,OVCAR-4,-10.444444444444445
Megestrol acetate,Lenalidomide,IGROV1,-10.77777777777778
Nilotinib,Celecoxib,SF-539,-4.666666666666667
Vorinostat,Romidepsin,HCT-116,8.777777777777779
Cladribine,Celecoxib,HCT-15,-3.2222222222222223
Mitotane,Sirolimus,NCI-H522,-1.4444444444444444
Fulvestrant,Paclitaxel,DU-145,-1.1111111111111112
Fulvestrant,Romidepsin,UACC-62,6.888888888888889
Mitotane,Celecoxib,CAKI-1,-5.444444444444445
Everolimus,Tretinoin,PC-3,2.4444444444444446
Nilotinib,Cladribine,SF-295,-12.555555555555555
Paclitaxel,Celecoxib,KM12,17.444444444444443
Dasatinib,Tretinoin,OVCAR-4,0.1111111111111111
Mitotane,Docetaxel,OVCAR-8,9.666666666666666
Romidepsin,Sirolimus,K-562,-3.0
Vorinostat,Tretinoin,UACC-257,3.0
Romidepsin,Nilotinib,RPMI-8226,-0.1111111111111111
Mitotane,Celecoxib,BT-549,-10.333333333333334
Mitotane,Sirolimus,PC-3,1.3333333333333333
Sirolimus,Cladribine,T-47D,-10.77777777777778
Thalidomide,Cladribine,SW-620,0.3333333333333333
Docetaxel,Paclitaxel,A498,2.2222222222222223
Vorinostat,Tretinoin,DU-145,-4.777777777777778
Gefitinib,Lenalidomide,SK-MEL-28,-2.4444444444444446
Docetaxel,Cladribine,HS 578T,1.6666666666666667
Vorinostat,Tretinoin,A498,-2.7777777777777777
Megestrol acetate,Gefitinib,DU-145,0.2222222222222222
Nilotinib,Mitotane,KM12,-2.555555555555556
Romidepsin,Nilotinib,SW-620,2.333333333333333
Everolimus,Vorinostat,PC-3,1.6666666666666667
Everolimus,Celecoxib,LOX IMVI,-1.6666666666666667
Dasatinib,Vorinostat,SW-620,-1.8888888888888888
Mitotane,Sirolimus,SF-539,-5.888888888888889
Romidepsin,Docetaxel,OVCAR-8,-0.6666666666666666
Thalidomide,Mitotane,HCT-15,-0.8888888888888888
Paclitaxel,Sirolimus,MDA-MB-468,1.5555555555555556
Everolimus,Celecoxib,DU-145,-4.222222222222222
Docetaxel,Paclitaxel,OVCAR-4,1.7777777777777777
Fulvestrant,Cladribine,SK-OV-3,-6.111111111111111
Thalidomide,Sirolimus,SF-268,-2.4444444444444446
Fulvestrant,Vorinostat,SF-295,-0.7777777777777778
Everolimus,Paclitaxel,HS 578T,8.0
Vorinostat,Romidepsin,IGROV1,1.3333333333333333
Docetaxel,Tretinoin,SK-MEL-5,20.33333333333333
Fulvestrant,Nilotinib,HS 578T,1.3333333333333333
Sirolimus,Cladribine,HCT-116,-4.222222222222222
Dasatinib,Cladribine,SNB-75,-8.777777777777779
Fulvestrant,Vorinostat,CAKI-1,-4.333333333333333
Mitotane,Docetaxel,BT-549,-2.7777777777777777
Mitotane,Docetaxel,DU-145,6.0
Fulvestrant,Vorinostat,K-562,0.1111111111111111
Nilotinib,Celecoxib,RPMI-8226,-2.888888888888889
Dasatinib,Docetaxel,SW-620,-0.1111111111111111
Paclitaxel,Nilotinib,A549/ATCC,-2.7777777777777777
Everolimus,Nilotinib,HCT-116,-10.11111111111111
Thalidomide,Cladribine,SK-OV-3,-10.0
Fulvestrant,Nilotinib,A498,-2.555555555555556
Romidepsin,Tretinoin,IGROV1,3.4444444444444446
Paclitaxel,Sirolimus,LOX IMVI,3.4444444444444446
Dasatinib,Docetaxel,A549/ATCC,-1.6666666666666667
Dasatinib,Romidepsin,A549/ATCC,-1.6666666666666667
Fulvestrant,Nilotinib,OVCAR-3,1.5555555555555556
Fulvestrant,Celecoxib,MCF7,5.666666666666667
Mitotane,Tretinoin,K-562,5.777777777777778
Everolimus,Tretinoin,RPMI-8226,6.666666666666667
Vorinostat,Romidepsin,MDA-MB-468,5.333333333333333
Mitotane,Everolimus,RPMI-8226,7.222222222222222
Docetaxel,Cladribine,SF-268,-10.333333333333334
Sirolimus,Tretinoin,NCI-H460,0.4444444444444444
Docetaxel,Celecoxib,OVCAR-8,8.666666666666666
Everolimus,Cladribine,LOX IMVI,-6.555555555555555
Paclitaxel,Cladribine,DU-145,1.7777777777777777
Fulvestrant,Celecoxib,UACC-257,-6.777777777777778
Megestrol acetate,Gefitinib,RPMI-8226,7.111111111111111
Fulvestrant,Paclitaxel,KM12,-1.6666666666666667
Thalidomide,Tretinoin,UACC-257,-0.6666666666666666
Romidepsin,Cladribine,SK-MEL-5,8.777777777777779
Fulvestrant,Vorinostat,U251,-0.6666666666666666
Mitotane,Cladribine,HCT-15,-7.777777777777778
Dasatinib,Sirolimus,PC-3,5.888888888888889
Mitotane,Nilotinib,UO-31,-4.111111111111111
Cladribine,Celecoxib,SK-OV-3,-4.111111111111111
Docetaxel,Cladribine,LOX IMVI,0.6666666666666666
Nilotinib,Celecoxib,U251,-7.0
Dasatinib,Docetaxel,MDA-MB-468,-1.0
Dasatinib,Celecoxib,SF-268,-0.6666666666666666
Mitotane,Docetaxel,IGROV1,6.777777777777778
Romidepsin,Paclitaxel,BT-549,0.5555555555555556
Fulvestrant,Dasatinib,PC-3,-1.3333333333333333
Dasatinib,Romidepsin,SF-268,-2.111111111111111
Nilotinib,Mitotane,DU-145,-8.11111111111111
Mitotane,Docetaxel,SK-MEL-5,3.4444444444444446
Nilotinib,Celecoxib,KM12,-5.444444444444445
Fulvestrant,Nilotinib,K-562,-1.5555555555555556
Everolimus,Dasatinib,BT-549,-3.2222222222222223
Nilotinib,Tretinoin,HS 578T,4.444444444444445
Tretinoin,Cladribine,RPMI-8226,-1.3333333333333333
Cladribine,Celecoxib,A498,-8.333333333333334
Everolimus,Tretinoin,LOX IMVI,-5.0
Docetaxel,Sirolimus,BT-549,1.0
Vorinostat,Paclitaxel,OVCAR-3,0.8888888888888888
Dasatinib,Paclitaxel,MDA-MB-231/ATCC,-8.444444444444445
Thalidomide,Paclitaxel,DU-145,-5.222222222222222
Megestrol acetate,Lenalidomide,EKVX,-4.888888888888889
Paclitaxel,Nilotinib,SK-MEL-5,8.333333333333334
Fulvestrant,Dasatinib,IGROV1,7.333333333333333
Vorinostat,Sirolimus,MDA-MB-231/ATCC,1.2222222222222223
Sirolimus,Celecoxib,HOP-92,-8.88888888888889
Romidepsin,Cladribine,SK-MEL-28,4.333333333333333
Docetaxel,Cladribine,SW-620,-0.6666666666666666
Everolimus,Romidepsin,RPMI-8226,3.111111111111111
Docetaxel,Sirolimus,OVCAR-4,3.555555555555556
Everolimus,Romidepsin,SNB-75,-3.111111111111111
Romidepsin,Tretinoin,UO-31,-1.8888888888888888
Vorinostat,Sirolimus,OVCAR-4,1.6666666666666667
Dasatinib,Nilotinib,UO-31,-7.666666666666667
Fulvestrant,Paclitaxel,SK-MEL-5,-4.111111111111111
Thalidomide,Sirolimus,SF-539,3.4444444444444446
Thalidomide,Docetaxel,OVCAR-4,-9.333333333333334
Romidepsin,Docetaxel,NCI-H460,1.5555555555555556
Romidepsin,Tretinoin,SF-539,7.333333333333333
Mitotane,Sirolimus,BT-549,-7.111111111111111
Dasatinib,Sirolimus,T-47D,-0.2222222222222222
Mitotane,Cladribine,SR,7.333333333333333
Everolimus,Dasatinib,A549/ATCC,0.6666666666666666
Cladribine,Celecoxib,UO-31,-2.0
Docetaxel,Fulvestrant,RPMI-8226,-5.888888888888889
Everolimus,Vorinostat,A549/ATCC,-5.666666666666667
Sirolimus,Tretinoin,SF-268,1.7777777777777777
Vorinostat,Paclitaxel,SNB-75,-14.666666666666666
Thalidomide,Cladribine,KM12,-15.333333333333334
Tretinoin,Celecoxib,SW-620,-7.777777777777778
Thalidomide,Mitotane,SK-MEL-5,3.6666666666666665
Thalidomide,Docetaxel,SW-620,-6.444444444444445
Dasatinib,Paclitaxel,SF-539,-1.3333333333333333
Mitotane,Dasatinib,SR,-11.333333333333334
Romidepsin,Nilotinib,UACC-62,-15.88888888888889
Fulvestrant,Tretinoin,U251,0.3333333333333333
Romidepsin,Paclitaxel,PC-3,5.888888888888889
Sirolimus,Nilotinib,NCI-H460,-5.555555555555555
Fulvestrant,Paclitaxel,MCF7,-4.222222222222222
Vorinostat,Celecoxib,BT-549,-1.3333333333333333
Everolimus,Vorinostat,LOX IMVI,-3.2222222222222223
Nilotinib,Tretinoin,ACHN,-0.1111111111111111
Fulvestrant,Sirolimus,OVCAR-4,-6.666666666666667
Everolimus,Dasatinib,SNB-75,-7.333333333333333
Fulvestrant,Cladribine,HCT-116,-5.111111111111111
Paclitaxel,Nilotinib,SW-620,5.222222222222222
Dasatinib,Nilotinib,RPMI-8226,-7.444444444444445
Paclitaxel,Tretinoin,SK-MEL-5,17.444444444444443
Dasatinib,Celecoxib,BT-549,-3.4444444444444446
Sirolimus,Nilotinib,ACHN,-5.333333333333333
Dasatinib,Tretinoin,NCI-H522,3.6666666666666665
Dasatinib,Romidepsin,HCT-116,-2.4444444444444446
Vorinostat,Sirolimus,SK-MEL-28,-21.0
Nilotinib,Tretinoin,K-562,-8.333333333333334
Mitotane,Cladribine,OVCAR-4,-3.333333333333333
Fulvestrant,Dasatinib,A498,1.5555555555555556
Dasatinib,Paclitaxel,UACC-62,-3.0
Everolimus,Cladribine,SK-MEL-28,-14.333333333333334
Romidepsin,Sirolimus,OVCAR-8,-2.2222222222222223
Docetaxel,Fulvestrant,SNB-75,5.0
Dasatinib,Docetaxel,MDA-MB-231/ATCC,0.4444444444444444
Fulvestrant,Vorinostat,SF-539,-8.222222222222221
Everolimus,Romidepsin,MDA-MB-468,2.7777777777777777
Fulvestrant,Celecoxib,SR,-12.444444444444445
Dasatinib,Docetaxel,T-47D,5.555555555555555
Gefitinib,Lenalidomide,EKVX,-2.111111111111111
Mitotane,Paclitaxel,NCI-H460,-1.6666666666666667
Vorinostat,Paclitaxel,SK-MEL-5,-9.88888888888889
Fulvestrant,Cladribine,SF-539,-7.333333333333333
Mitotane,Nilotinib,SF-539,-10.88888888888889
Megestrol acetate,Lenalidomide,SK-MEL-28,-4.777777777777778
Paclitaxel,Sirolimus,HCT-116,-5.111111111111111
Paclitaxel,Sirolimus,HS 578T,0.8888888888888888
Fulvestrant,Romidepsin,OVCAR-8,2.333333333333333
Docetaxel,Sirolimus,KM12,1.3333333333333333
Mitotane,Paclitaxel,NCI-H522,-3.333333333333333
Vorinostat,Paclitaxel,OVCAR-8,5.555555555555555
Fulvestrant,Sirolimus,HS 578T,-2.6666666666666665
Sirolimus,Mitotane,MCF7,-4.555555555555555
Thalidomide,Sirolimus,SW-620,4.0
Romidepsin,Docetaxel,LOX IMVI,-1.0
Docetaxel,Paclitaxel,NCI-H460,1.3333333333333333
Everolimus,Celecoxib,SK-MEL-28,-21.0
Fulvestrant,Dasatinib,MDA-MB-468,-1.6666666666666667
Mitotane,Everolimus,ACHN,2.111111111111111
Nilotinib,Tretinoin,SK-OV-3,-7.888888888888889
Nilotinib,Cladribine,MDA-MB-468,-0.3333333333333333
Everolimus,Sirolimus,A498,2.0
Paclitaxel,Celecoxib,OVCAR-3,26.11111111111111
Mitotane,Sirolimus,T-47D,-0.1111111111111111
Vorinostat,Docetaxel,K-562,-0.7777777777777778
Tretinoin,Celecoxib,HCT-15,-11.0
Fulvestrant,Romidepsin,SK-MEL-28,4.222222222222222
Nilotinib,Celecoxib,ACHN,-1.7777777777777777
Thalidomide,Cladribine,LOX IMVI,-9.0
Romidepsin,Nilotinib,NCI-H460,-4.555555555555555
Nilotinib,Celecoxib,PC-3,-5.0
Mitotane,Cladribine,HOP-92,0.7777777777777778
Fulvestrant,Cladribine,MCF7,-3.333333333333333
Romidepsin,Docetaxel,MDA-MB-468,-3.111111111111111
Sirolimus,Celecoxib,ACHN,5.0
Fulvestrant,Sirolimus,IGROV1,-1.2222222222222223
Mitotane,Celecoxib,HOP-62,-7.555555555555555
Romidepsin,Cladribine,IGROV1,-3.4444444444444446
Megestrol acetate,Gefitinib,OVCAR-3,-7.555555555555555
Thalidomide,Cladribine,OVCAR-3,-8.444444444444445
Everolimus,Sirolimus,SF-268,-2.555555555555556
Fulvestrant,Vorinostat,NCI-H522,-2.2222222222222223
Dasatinib,Docetaxel,MCF7,-3.4444444444444446
Paclitaxel,Sirolimus,SNB-75,4.888888888888889
Tretinoin,Celecoxib,KM12,4.111111111111111
Dasatinib,Nilotinib,UACC-62,-11.22222222222222
Fulvestrant,Nilotinib,LOX IMVI,-5.0
Everolimus,Nilotinib,RPMI-8226,0.8888888888888888
Thalidomide,Cladribine,HCT-15,-0.7777777777777778
Mitotane,Paclitaxel,HOP-62,-5.444444444444445
Thalidomide,Docetaxel,EKVX,-9.11111111111111
Dasatinib,Docetaxel,OVCAR-3,-0.8888888888888888
Fulvestrant,Sirolimus,EKVX,-2.0
Everolimus,Cladribine,MDA-MB-231/ATCC,-2.6666666666666665
Docetaxel,Tretinoin,MDA-MB-231/ATCC,21.55555555555556
Vorinostat,Romidepsin,DU-145,11.77777777777778
Docetaxel,Fulvestrant,OVCAR-8,14.88888888888889
Docetaxel,Cladribine,MDA-MB-468,-0.8888888888888888
Romidepsin,Celecoxib,NCI-H460,1.4444444444444444
Romidepsin,Celecoxib,NCI-H522,-2.7777777777777777
Romidepsin,Paclitaxel,SNB-75,-2.7777777777777777
Sirolimus,Tretinoin,DU-145,-8.777777777777779
