Drug A,Drug B,Cell Line Name,Score
Romidepsin,Tretinoin,A549/ATCC,15.0
Everolimus,Dasatinib,SK-MEL-28,-10.0
Mitotane,Paclitaxel,A498,-5.666666666666667
Vorinostat,Paclitaxel,SW-620,-3.7777777777777777
Sirolimus,Cladribine,SF-539,1.2222222222222223
Dasatinib,Celecoxib,SF-539,-1.4444444444444444
Fulvestrant,Celecoxib,CAKI-1,-4.222222222222222
Vorinostat,Romidepsin,NCI-H522,2.4444444444444446
Fulvestrant,Tretinoin,SK-MEL-5,2.333333333333333
Mitotane,Paclitaxel,OVCAR-8,-7.666666666666667
Romidepsin,Sirolimus,SNB-75,-0.2222222222222222
Fulvestrant,Tretinoin,IGROV1,0.2222222222222222
Vorinostat,Cladribine,K-562,1.2222222222222223
Romidepsin,Nilotinib,MDA-MB-231/ATCC,-4.888888888888889
Fulvestrant,Vorinostat,SF-268,-1.2222222222222223
Thalidomide,Paclitaxel,HOP-92,0.7777777777777778
Gefitinib,Lenalidomide,NCI-H23,-1.5555555555555556
Paclitaxel,Cladribine,HCT-116,-4.444444444444445
Vorinostat,Celecoxib,LOX IMVI,-1.1111111111111112
Sirolimus,Cladribine,SF-268,-3.111111111111111
Vorinostat,Celecoxib,UO-31,-0.2222222222222222
Romidepsin,Sirolimus,HS 578T,3.0
Paclitaxel,Celecoxib,DU-145,30.0
Docetaxel,Tretinoin,IGROV1,12.88888888888889
Fulvestrant,Vorinostat,UACC-257,-0.3333333333333333
Mitotane,Docetaxel,RPMI-8226,41.55555555555556
Megestrol acetate,Lenalidomide,SF-268,-13.333333333333334
Mitotane,Dasatinib,SK-MEL-5,-10.555555555555555
Nilotinib,Tretinoin,HOP-92,0.7777777777777778
Everolimus,Vorinostat,UACC-62,0.3333333333333333
Everolimus,Dasatinib,NCI-H522,-3.555555555555556
Mitotane,Everolimus,MDA-MB-231/ATCC,7.222222222222222
Docetaxel,Sirolimus,MDA-MB-231/ATCC,4.666666666666667
Megestrol acetate,Lenalidomide,ACHN,-9.88888888888889
Sirolimus,Cladribine,A549/ATCC,-6.111111111111111
Vorinostat,Sirolimus,UACC-257,-3.4444444444444446
Docetaxel,Fulvestrant,MDA-MB-231/ATCC,7.888888888888889
Thalidomide,Mitotane,UACC-62,0.2222222222222222
Everolimus,Cladribine,UO-31,-0.3333333333333333
Paclitaxel,Celecoxib,SK-MEL-28,2.4444444444444446
Romidepsin,Sirolimus,KM12,0.3333333333333333
Thalidomide,Cladribine,HS 578T,-4.777777777777778
Fulvestrant,Celecoxib,PC-3,-2.111111111111111
Romidepsin,Docetaxel,DU-145,-6.111111111111111
Fulvestrant,Tretinoin,EKVX,3.333333333333333
Thalidomide,Mitotane,SK-MEL-28,0.8888888888888888
Everolimus,Docetaxel,OVCAR-3,-4.777777777777778
Mitotane,Sirolimus,IGROV1,-3.888888888888889
Vorinostat,Sirolimus,OVCAR-3,-10.0
Thalidomide,Tretinoin,OVCAR-3,-21.33333333333333
Sirolimus,Nilotinib,UACC-257,-4.444444444444445
Fulvestrant,Romidepsin,IGROV1,2.0
Nilotinib,Mitotane,IGROV1,-5.222222222222222
Mitotane,Docetaxel,HCT-116,1.2222222222222223
Thalidomide,Tretinoin,BT-549,-9.666666666666666
Mitotane,Dasatinib,HCT-15,-7.222222222222222
Vorinostat,Sirolimus,HCT-116,-6.555555555555555
Mitotane,Nilotinib,HOP-92,-8.777777777777779
Fulvestrant,Celecoxib,MDA-MB-231/ATCC,-8.11111111111111
Mitotane,Cladribine,MDA-MB-231/ATCC,0.3333333333333333
Mitotane,Tretinoin,IGROV1,0.4444444444444444
Thalidomide,Tretinoin,HOP-92,0.1111111111111111
Paclitaxel,Sirolimus,NCI-H460,13.22222222222222
Vorinostat,Cladribine,NCI-H460,-3.888888888888889
Dasatinib,Paclitaxel,T-47D,-0.8888888888888888
Everolimus,Nilotinib,NCI-H522,-4.777777777777778
Sirolimus,Cladribine,U251,-9.22222222222222
Romidepsin,Paclitaxel,UACC-257,3.111111111111111
Mitotane,Everolimus,NCI-H522,2.2222222222222223
Everolimus,Vorinostat,HS 578T,-10.555555555555555
Nilotinib,Cladribine,SK-OV-3,-1.0
Sirolimus,Celecoxib,BT-549,-11.0
Romidepsin,Sirolimus,LOX IMVI,-4.666666666666667
Fulvestrant,Paclitaxel,HCT-116,-4.0
Dasatinib,Paclitaxel,UO-31,3.6666666666666665
Gefitinib,Lenalidomide,T-47D,-1.0
Everolimus,Docetaxel,K-562,3.0
Fulvestrant,Sirolimus,SF-539,-9.444444444444445
Vorinostat,Cladribine,HS 578T,3.333333333333333
Cladribine,Celecoxib,IGROV1,-4.111111111111111
Fulvestrant,Romidepsin,MDA-MB-231/ATCC,6.555555555555555
Paclitaxel,Nilotinib,LOX IMVI,3.333333333333333
Dasatinib,Tretinoin,BT-549,-7.222222222222222
Mitotane,Paclitaxel,UACC-62,0.4444444444444444
Dasatinib,Cladribine,MDA-MB-468,-2.7777777777777777
Romidepsin,Docetaxel,BT-549,-2.2222222222222223
Vorinostat,Nilotinib,KM12,-2.6666666666666665
Romidepsin,Cladribine,UACC-257,-1.7777777777777777
Docetaxel,Tretinoin,KM12,13.22222222222222
Nilotinib,Tretinoin,A498,-3.2222222222222223
Thalidomide,Tretinoin,HCT-15,-6.888888888888889
Fulvestrant,Nilotinib,ACHN,-8.666666666666666
Mitotane,Tretinoin,HS 578T,2.0
Dasatinib,Vorinostat,A498,0.0
Mitotane,Paclitaxel,A549/ATCC,-2.888888888888889
Nilotinib,Mitotane,HCT-116,-5.888888888888889
Mitotane,Docetaxel,ACHN,5.555555555555555
Romidepsin,Paclitaxel,RPMI-8226,-4.0
Mitotane,Everolimus,PC-3,6.444444444444445
Fulvestrant,Vorinostat,ACHN,-3.555555555555556
Everolimus,Docetaxel,SK-MEL-28,-1.3333333333333333
Everolimus,Dasatinib,UO-31,2.0
Thalidomide,Tretinoin,SK-MEL-5,-6.0
Megestrol acetate,Gefitinib,CAKI-1,-18.88888888888889
Thalidomide,Mitotane,K-562,-13.555555555555555
Megestrol acetate,Gefitinib,SF-295,-2.888888888888889
Dasatinib,Celecoxib,UO-31,6.444444444444445
Mitotane,Sirolimus,EKVX,-4.111111111111111
Nilotinib,Tretinoin,KM12,-6.555555555555555
Thalidomide,Mitotane,UACC-257,-3.111111111111111
Nilotinib,Tretinoin,NCI-H460,-1.5555555555555556
Thalidomide,Paclitaxel,SW-620,-1.7777777777777777
Mitotane,Tretinoin,CAKI-1,5.555555555555555
Mitotane,Docetaxel,A549/ATCC,-1.5555555555555556
Fulvestrant,Everolimus,SW-620,12.77777777777778
Thalidomide,Docetaxel,MCF7,-7.777777777777778
Romidepsin,Cladribine,SNB-75,1.3333333333333333
Vorinostat,Romidepsin,UACC-257,-2.555555555555556
Paclitaxel,Tretinoin,KM12,19.22222222222222
Romidepsin,Docetaxel,RPMI-8226,4.666666666666667
Fulvestrant,Sirolimus,SK-MEL-5,-5.888888888888889
Everolimus,Sirolimus,K-562,-7.888888888888889
Sirolimus,Nilotinib,RPMI-8226,10.77777777777778
Paclitaxel,Tretinoin,NCI-H460,32.111111111111114
Thalidomide,Sirolimus,UACC-257,-5.666666666666667
Fulvestrant,Romidepsin,HS 578T,9.11111111111111
Dasatinib,Celecoxib,MDA-MB-231/ATCC,8.777777777777779
Nilotinib,Mitotane,HOP-92,-9.11111111111111
Sirolimus,Tretinoin,SK-OV-3,4.555555555555555
Fulvestrant,Tretinoin,SK-OV-3,3.4444444444444446
Megestrol acetate,Gefitinib,KM12,-11.555555555555555
Fulvestrant,Celecoxib,KM12,-3.0
Everolimus,Romidepsin,OVCAR-3,-5.222222222222222
Megestrol acetate,Gefitinib,SF-539,1.1111111111111112
Vorinostat,Sirolimus,SNB-75,-9.555555555555555
Docetaxel,Cladribine,SK-MEL-28,-3.888888888888889
Mitotane,Sirolimus,HCT-116,-0.3333333333333333
Vorinostat,Paclitaxel,KM12,1.6666666666666667
Fulvestrant,Tretinoin,SR,-8.555555555555555
Fulvestrant,Romidepsin,A498,11.333333333333334
Romidepsin,Cladribine,MDA-MB-231/ATCC,8.88888888888889
Fulvestrant,Dasatinib,HOP-92,-4.222222222222222
