Drug A,Drug B,Cell Line Name,Score
Everolimus,Vorinostat,SK-MEL-28,-13.333333333333334
Everolimus,Cladribine,T-47D,-5.0
Docetaxel,Sirolimus,HS 578T,-3.111111111111111
Sirolimus,Tretinoin,NCI-H23,-8.777777777777779
Mitotane,Tretinoin,SF-539,-1.1111111111111112
Gefitinib,Lenalidomide,UACC-62,1.8888888888888888
Mitotane,Nilotinib,OVCAR-8,-6.222222222222222
Megestrol acetate,Lenalidomide,UACC-62,-0.1111111111111111
Mitotane,Everolimus,NCI-H460,4.0
Dasatinib,Nilotinib,HCT-15,-18.22222222222222
Thalidomide,Mitotane,ACHN,-1.7777777777777777
Nilotinib,Tretinoin,NCI-H23,-13.333333333333334
Fulvestrant,Celecoxib,BT-549,-7.666666666666667
Thalidomide,Paclitaxel,OVCAR-4,-1.6666666666666667
Dasatinib,Docetaxel,IGROV1,-4.444444444444445
Thalidomide,Docetaxel,CAKI-1,-11.444444444444445
Docetaxel,Cladribine,KM12,2.888888888888889
Docetaxel,Tretinoin,K-562,27.0
Mitotane,Tretinoin,PC-3,1.8888888888888888
Dasatinib,Romidepsin,HS 578T,-8.88888888888889
Mitotane,Dasatinib,BT-549,-4.888888888888889
Tretinoin,Cladribine,NCI-H460,-5.888888888888889
Romidepsin,Celecoxib,SK-MEL-28,-3.6666666666666665
Paclitaxel,Tretinoin,OVCAR-4,9.555555555555555
Mitotane,Docetaxel,SNB-75,-1.6666666666666667
Sirolimus,Mitotane,HCT-116,0.8888888888888888
Romidepsin,Nilotinib,OVCAR-3,-13.666666666666666
Dasatinib,Celecoxib,NCI-H460,-3.555555555555556
Fulvestrant,Cladribine,A498,-1.6666666666666667
Docetaxel,Tretinoin,UACC-257,8.88888888888889
Thalidomide,Tretinoin,KM12,-4.888888888888889
Dasatinib,Sirolimus,UACC-62,-3.888888888888889
Mitotane,Cladribine,T-47D,-9.88888888888889
Vorinostat,Docetaxel,HCT-116,-1.5555555555555556
Docetaxel,Sirolimus,OVCAR-3,7.666666666666667
Megestrol acetate,Gefitinib,SK-MEL-28,3.7777777777777777
Vorinostat,Celecoxib,UACC-62,12.666666666666666
Everolimus,Sirolimus,KM12,-4.555555555555555
Paclitaxel,Tretinoin,IGROV1,13.555555555555555
Dasatinib,Vorinostat,OVCAR-3,6.777777777777778
Thalidomide,Cladribine,SF-539,-9.11111111111111
Everolimus,Romidepsin,DU-145,-2.555555555555556
Megestrol acetate,Gefitinib,NCI-H23,-1.4444444444444444
Dasatinib,Cladribine,HCT-15,-6.222222222222222
Nilotinib,Cladribine,DU-145,-7.555555555555555
Paclitaxel,Sirolimus,K-562,1.0
Fulvestrant,Vorinostat,A498,-1.4444444444444444
Nilotinib,Celecoxib,SW-620,-9.88888888888889
Romidepsin,Tretinoin,KM12,1.2222222222222223
Vorinostat,Tretinoin,MDA-MB-468,2.2222222222222223
Vorinostat,Paclitaxel,K-562,1.2222222222222223
Fulvestrant,Dasatinib,SF-539,8.444444444444445
Mitotane,Nilotinib,SW-620,0.8888888888888888
Dasatinib,Romidepsin,MCF7,-10.444444444444445
Sirolimus,Celecoxib,OVCAR-3,4.444444444444445
Fulvestrant,Romidepsin,HOP-92,-1.6666666666666667
Thalidomide,Tretinoin,SK-OV-3,-3.888888888888889
Vorinostat,Romidepsin,UACC-62,3.2222222222222223
Paclitaxel,Nilotinib,UO-31,-5.666666666666667
Everolimus,Dasatinib,U251,-9.0
Fulvestrant,Everolimus,OVCAR-8,8.777777777777779
Sirolimus,Cladribine,BT-549,1.5555555555555556
Fulvestrant,Sirolimus,NCI-H460,-2.555555555555556
Romidepsin,Paclitaxel,KM12,4.777777777777778
Mitotane,Nilotinib,LOX IMVI,-16.11111111111111
Mitotane,Sirolimus,UACC-257,-5.555555555555555
Fulvestrant,Dasatinib,NCI-H23,-1.8888888888888888
Paclitaxel,Celecoxib,SNB-75,25.11111111111111
Thalidomide,Tretinoin,ACHN,-2.555555555555556
Docetaxel,Cladribine,T-47D,-12.0
Everolimus,Nilotinib,IGROV1,-10.333333333333334
Vorinostat,Sirolimus,MDA-MB-468,-7.333333333333333
Mitotane,Paclitaxel,KM12,0.0
Everolimus,Dasatinib,MDA-MB-468,1.8888888888888888
Everolimus,Tretinoin,MCF7,1.4444444444444444
Mitotane,Docetaxel,SF-539,19.55555555555556
Dasatinib,Romidepsin,NCI-H522,-5.222222222222222
Paclitaxel,Nilotinib,UACC-257,0.3333333333333333
Vorinostat,Cladribine,IGROV1,1.1111111111111112
Paclitaxel,Tretinoin,MDA-MB-231/ATCC,25.666666666666668
Mitotane,Dasatinib,A549/ATCC,-3.0
Mitotane,Tretinoin,HCT-116,3.555555555555556
Fulvestrant,Tretinoin,SF-539,4.222222222222222
Vorinostat,Nilotinib,RPMI-8226,1.7777777777777777
Sirolimus,Nilotinib,K-562,31.444444444444443
Paclitaxel,Nilotinib,OVCAR-8,19.33333333333333
Mitotane,Dasatinib,SK-MEL-28,-1.6666666666666667
Docetaxel,Sirolimus,HCT-116,1.5555555555555556
Sirolimus,Celecoxib,PC-3,7.222222222222222
Dasatinib,Cladribine,HCT-116,-3.7777777777777777
Nilotinib,Tretinoin,UACC-257,-1.6666666666666667
Fulvestrant,Vorinostat,NCI-H23,0.2222222222222222
Docetaxel,Sirolimus,UACC-62,3.7777777777777777
Tretinoin,Celecoxib,ACHN,-2.0
Fulvestrant,Dasatinib,SF-268,1.6666666666666667
Fulvestrant,Vorinostat,HCT-15,1.3333333333333333
Mitotane,Tretinoin,SF-268,0.1111111111111111
Vorinostat,Sirolimus,DU-145,-1.0
Fulvestrant,Dasatinib,UO-31,7.0
Fulvestrant,Vorinostat,HOP-62,-3.111111111111111
Everolimus,Paclitaxel,A549/ATCC,9.11111111111111
Dasatinib,Sirolimus,U251,3.6666666666666665
Mitotane,Tretinoin,SK-MEL-5,-4.888888888888889
Vorinostat,Sirolimus,HS 578T,-1.6666666666666667
Everolimus,Cladribine,UACC-257,-3.555555555555556
Mitotane,Sirolimus,SW-620,-1.4444444444444444
Thalidomide,Docetaxel,OVCAR-3,-15.0
Tretinoin,Celecoxib,NCI-H23,1.0
Mitotane,Tretinoin,SW-620,5.333333333333333
Sirolimus,Tretinoin,UO-31,5.444444444444445
Dasatinib,Cladribine,SF-268,-3.0
Fulvestrant,Everolimus,ACHN,-2.333333333333333
Mitotane,Sirolimus,SK-MEL-5,-5.111111111111111
Fulvestrant,Nilotinib,SF-295,-3.6666666666666665
Megestrol acetate,Gefitinib,T-47D,2.7777777777777777
Everolimus,Cladribine,HCT-116,-8.777777777777779
Everolimus,Sirolimus,DU-145,2.333333333333333
Paclitaxel,Sirolimus,A549/ATCC,3.4444444444444446
Docetaxel,Celecoxib,T-47D,12.333333333333334
Dasatinib,Docetaxel,OVCAR-4,-1.0
Sirolimus,Celecoxib,NCI-H522,1.6666666666666667
Fulvestrant,Tretinoin,OVCAR-8,-1.1111111111111112
Vorinostat,Celecoxib,K-562,-5.0
Mitotane,Celecoxib,SF-539,-5.222222222222222
Megestrol acetate,Lenalidomide,A498,-4.777777777777778
Fulvestrant,Vorinostat,EKVX,0.5555555555555556
Docetaxel,Nilotinib,A498,6.0
Docetaxel,Fulvestrant,SW-620,13.77777777777778
Mitotane,Docetaxel,HS 578T,6.666666666666667
Mitotane,Sirolimus,SF-295,-1.0
Fulvestrant,Vorinostat,HS 578T,-3.7777777777777777
Vorinostat,Sirolimus,A498,-5.777777777777778
Cladribine,Celecoxib,MCF7,-3.555555555555556
Mitotane,Tretinoin,UACC-62,0.2222222222222222
Docetaxel,Paclitaxel,NCI-H522,-3.888888888888889
Mitotane,Nilotinib,KM12,-3.0
Dasatinib,Romidepsin,OVCAR-3,-5.888888888888889
Paclitaxel,Celecoxib,UO-31,5.0
Nilotinib,Mitotane,SF-295,-10.666666666666666
Everolimus,Celecoxib,BT-549,-3.333333333333333
Vorinostat,Paclitaxel,NCI-H522,-9.666666666666666
Everolimus,Paclitaxel,HCT-116,2.7777777777777777
Mitotane,Sirolimus,CAKI-1,-7.333333333333333
Docetaxel,Tretinoin,DU-145,19.22222222222222
Vorinostat,Docetaxel,T-47D,-12.333333333333334
Tretinoin,Cladribine,EKVX,-5.0
Fulvestrant,Cladribine,EKVX,-3.555555555555556
Megestrol acetate,Lenalidomide,CAKI-1,-13.666666666666666
Paclitaxel,Celecoxib,LOX IMVI,6.777777777777778
Sirolimus,Tretinoin,T-47D,1.3333333333333333
Paclitaxel,Nilotinib,RPMI-8226,48.22222222222222
Mitotane,Everolimus,EKVX,3.2222222222222223
Everolimus,Tretinoin,A498,-4.0
Fulvestrant,Tretinoin,HS 578T,10.77777777777778
Fulvestrant,Paclitaxel,ACHN,-4.555555555555555
Fulvestrant,Romidepsin,SK-MEL-5,10.333333333333334
Sirolimus,Mitotane,A498,0.8888888888888888
Cladribine,Celecoxib,SK-MEL-28,-5.111111111111111
Paclitaxel,Sirolimus,DU-145,5.0
Tretinoin,Celecoxib,SF-268,-25.77777777777778
Dasatinib,Vorinostat,MDA-MB-231/ATCC,-6.777777777777778
Fulvestrant,Romidepsin,LOX IMVI,6.111111111111111
Fulvestrant,Vorinostat,SK-OV-3,-9.22222222222222
Fulvestrant,Sirolimus,NCI-H23,-5.111111111111111
Tretinoin,Celecoxib,HOP-62,1.7777777777777777
Sirolimus,Celecoxib,IGROV1,4.777777777777778
Sirolimus,Tretinoin,MDA-MB-468,16.11111111111111
Dasatinib,Vorinostat,MDA-MB-468,-0.8888888888888888
Megestrol acetate,Lenalidomide,SF-539,-2.888888888888889
Paclitaxel,Sirolimus,SK-MEL-28,4.666666666666667
Mitotane,Paclitaxel,SK-OV-3,-3.2222222222222223
Fulvestrant,Everolimus,OVCAR-4,11.0
Docetaxel,Sirolimus,OVCAR-8,6.777777777777778
Vorinostat,Docetaxel,PC-3,-3.2222222222222223
Mitotane,Tretinoin,A549/ATCC,5.111111111111111
Paclitaxel,Cladribine,SK-MEL-28,-10.22222222222222
Tretinoin,Cladribine,IGROV1,2.333333333333333
Thalidomide,Paclitaxel,ACHN,2.2222222222222223
Tretinoin,Celecoxib,OVCAR-3,-14.77777777777778
Mitotane,Dasatinib,SF-295,0.8888888888888888
Vorinostat,Paclitaxel,PC-3,-8.777777777777779
Everolimus,Paclitaxel,A498,2.888888888888889
Nilotinib,Celecoxib,SF-268,-5.333333333333333
Everolimus,Dasatinib,KM12,-2.0
Fulvestrant,Nilotinib,KM12,0.1111111111111111
Vorinostat,Sirolimus,RPMI-8226,-1.0
Vorinostat,Romidepsin,SK-MEL-28,1.2222222222222223
Docetaxel,Sirolimus,T-47D,11.444444444444445
Nilotinib,Mitotane,UACC-257,-2.0
Fulvestrant,Paclitaxel,PC-3,-1.4444444444444444
Thalidomide,Cladribine,A498,-5.333333333333333
Thalidomide,Mitotane,BT-549,-4.777777777777778
Nilotinib,Celecoxib,HOP-92,-2.7777777777777777
Megestrol acetate,Gefitinib,BT-549,4.333333333333333
Sirolimus,Nilotinib,LOX IMVI,-0.8888888888888888
Romidepsin,Sirolimus,MDA-MB-231/ATCC,7.222222222222222
Sirolimus,Cladribine,IGROV1,-6.777777777777778
Docetaxel,Fulvestrant,DU-145,28.22222222222222
Everolimus,Dasatinib,RPMI-8226,6.555555555555555
Mitotane,Paclitaxel,SF-539,0.8888888888888888
Fulvestrant,Dasatinib,HOP-62,-6.555555555555555
Fulvestrant,Dasatinib,OVCAR-8,1.3333333333333333
Dasatinib,Paclitaxel,OVCAR-4,-1.5555555555555556
Gefitinib,Lenalidomide,HOP-62,0.7777777777777778
Everolimus,Tretinoin,A549/ATCC,-1.2222222222222223
Fulvestrant,Sirolimus,HOP-92,-7.333333333333333
Fulvestrant,Sirolimus,HCT-15,-4.333333333333333
Fulvestrant,Nilotinib,UACC-62,-0.6666666666666666
Paclitaxel,Cladribine,NCI-H460,-3.2222222222222223
Romidepsin,Paclitaxel,OVCAR-3,-8.11111111111111
Dasatinib,Tretinoin,IGROV1,6.666666666666667
Mitotane,Cladribine,NCI-H522,-4.777777777777778
Dasatinib,Romidepsin,SNB-75,-7.222222222222222
Megestrol acetate,Lenalidomide,SK-MEL-2,-4.222222222222222
Dasatinib,Tretinoin,HS 578T,3.888888888888889
Fulvestrant,Tretinoin,OVCAR-3,1.7777777777777777
Cladribine,Celecoxib,UACC-62,-2.7777777777777777
Everolimus,Tretinoin,UACC-62,0.4444444444444444
Mitotane,Sirolimus,U251,-7.666666666666667
Sirolimus,Mitotane,MDA-MB-468,10.0
Everolimus,Sirolimus,MCF7,2.0
Dasatinib,Vorinostat,UACC-62,1.4444444444444444
Everolimus,Paclitaxel,PC-3,3.2222222222222223
Fulvestrant,Cladribine,SNB-75,-6.111111111111111
Fulvestrant,Romidepsin,EKVX,-2.0
Fulvestrant,Celecoxib,SK-MEL-28,-6.888888888888889
Romidepsin,Celecoxib,PC-3,6.222222222222222
Romidepsin,Tretinoin,SK-MEL-28,-5.111111111111111
Fulvestrant,Vorinostat,HCT-116,-3.4444444444444446
Romidepsin,Docetaxel,NCI-H522,-3.333333333333333
Fulvestrant,Dasatinib,UACC-257,0.5555555555555556
Thalidomide,Cladribine,BT-549,-7.222222222222222
Fulvestrant,Dasatinib,UACC-62,2.111111111111111
Vorinostat,Cladribine,SK-MEL-28,-1.6666666666666667
Paclitaxel,Tretinoin,UACC-62,19.88888888888889
Nilotinib,Mitotane,RPMI-8226,-5.666666666666667
Fulvestrant,Nilotinib,IGROV1,0.1111111111111111
Mitotane,Cladribine,OVCAR-8,0.0
Everolimus,Docetaxel,SNB-75,-1.4444444444444444
Sirolimus,Celecoxib,SF-539,-1.4444444444444444
Everolimus,Vorinostat,IGROV1,1.1111111111111112
Fulvestrant,Vorinostat,BT-549,-1.4444444444444444
Mitotane,Cladribine,UO-31,-4.777777777777778
Nilotinib,Celecoxib,K-562,-16.88888888888889
Mitotane,Cladribine,OVCAR-3,-3.2222222222222223
Romidepsin,Celecoxib,HCT-116,3.6666666666666665
Everolimus,Dasatinib,DU-145,-5.555555555555555
Fulvestrant,Cladribine,SK-MEL-5,0.7777777777777778
Romidepsin,Paclitaxel,SF-539,0.4444444444444444
Nilotinib,Tretinoin,IGROV1,-1.3333333333333333
Docetaxel,Paclitaxel,UACC-62,-1.5555555555555556
Docetaxel,Cladribine,NCI-H460,-3.2222222222222223
Docetaxel,Fulvestrant,SK-MEL-28,14.88888888888889
Everolimus,Nilotinib,KM12,-1.4444444444444444
Romidepsin,Cladribine,OVCAR-3,-0.6666666666666666
Vorinostat,Cladribine,PC-3,-1.8888888888888888
Nilotinib,Cladribine,NCI-H23,0.4444444444444444
Mitotane,Sirolimus,HOP-92,-6.0
Vorinostat,Paclitaxel,RPMI-8226,-47.22222222222222
Paclitaxel,Tretinoin,DU-145,40.55555555555556
Mitotane,Paclitaxel,MDA-MB-468,-7.666666666666667
Dasatinib,Cladribine,A549/ATCC,2.6666666666666665
Dasatinib,Nilotinib,A549/ATCC,-3.0
Mitotane,Tretinoin,OVCAR-8,-1.5555555555555556
Everolimus,Paclitaxel,UACC-257,2.7777777777777777
Everolimus,Vorinostat,SNB-75,-3.7777777777777777
Vorinostat,Docetaxel,SF-268,-8.555555555555555
Fulvestrant,Everolimus,HOP-92,-3.7777777777777777
Fulvestrant,Paclitaxel,A498,-1.7777777777777777
Nilotinib,Cladribine,OVCAR-4,3.0
Dasatinib,Paclitaxel,KM12,16.22222222222222
Nilotinib,Celecoxib,SNB-75,-7.0
Everolimus,Romidepsin,UACC-257,-4.666666666666667
Paclitaxel,Sirolimus,UO-31,4.111111111111111
Vorinostat,Cladribine,OVCAR-8,-1.4444444444444444
Everolimus,Nilotinib,MCF7,0.0
Mitotane,Celecoxib,ACHN,-3.111111111111111
Everolimus,Dasatinib,UACC-62,1.5555555555555556
Fulvestrant,Tretinoin,SW-620,-1.7777777777777777
Fulvestrant,Paclitaxel,CAKI-1,-6.222222222222222
Nilotinib,Celecoxib,MDA-MB-468,-5.666666666666667
Dasatinib,Paclitaxel,UACC-257,-1.2222222222222223
Fulvestrant,Nilotinib,OVCAR-8,-3.555555555555556
Docetaxel,Nilotinib,SF-268,-12.77777777777778
Dasatinib,Cladribine,PC-3,-3.0
Cladribine,Celecoxib,LOX IMVI,-1.2222222222222223
Mitotane,Docetaxel,HOP-92,-10.22222222222222
Fulvestrant,Everolimus,HCT-15,12.444444444444445
Docetaxel,Fulvestrant,K-562,9.22222222222222
Mitotane,Cladribine,NCI-H23,-5.777777777777778
Megestrol acetate,Gefitinib,SF-268,-5.888888888888889
Everolimus,Vorinostat,U251,0.3333333333333333
Everolimus,Paclitaxel,SF-268,3.6666666666666665
Fulvestrant,Dasatinib,HCT-116,-3.0
Megestrol acetate,Lenalidomide,KM12,-19.88888888888889
Everolimus,Sirolimus,T-47D,-6.333333333333333
Mitotane,Dasatinib,MDA-MB-231/ATCC,-0.2222222222222222
Fulvestrant,Sirolimus,OVCAR-8,-4.777777777777778
Dasatinib,Romidepsin,UACC-62,-3.888888888888889
Mitotane,Nilotinib,UACC-62,1.4444444444444444
Vorinostat,Docetaxel,SF-539,-2.888888888888889
Everolimus,Docetaxel,RPMI-8226,1.5555555555555556
Fulvestrant,Vorinostat,SNB-75,-1.7777777777777777
Vorinostat,Paclitaxel,NCI-H460,-12.333333333333334
Docetaxel,Nilotinib,RPMI-8226,16.11111111111111
Docetaxel,Paclitaxel,K-562,-3.888888888888889
Nilotinib,Celecoxib,T-47D,-2.555555555555556
Romidepsin,Tretinoin,T-47D,2.888888888888889
Everolimus,Cladribine,HCT-15,-3.2222222222222223
Tretinoin,Celecoxib,NCI-H522,-0.6666666666666666
Docetaxel,Celecoxib,DU-145,13.666666666666666
Mitotane,Docetaxel,OVCAR-3,11.333333333333334
Vorinostat,Docetaxel,UACC-62,-7.666666666666667
Fulvestrant,Nilotinib,SR,-15.555555555555555
Nilotinib,Mitotane,SW-620,-3.555555555555556
Nilotinib,Cladribine,UACC-257,-1.4444444444444444
Everolimus,Dasatinib,SW-620,-1.6666666666666667
Gefitinib,Lenalidomide,SK-MEL-5,-9.0
Docetaxel,Tretinoin,A549/ATCC,11.666666666666666
Fulvestrant,Paclitaxel,LOX IMVI,-20.88888888888889
Nilotinib,Cladribine,T-47D,-5.777777777777778
Romidepsin,Tretinoin,PC-3,3.333333333333333
Romidepsin,Sirolimus,A498,1.4444444444444444
Everolimus,Romidepsin,OVCAR-4,-3.111111111111111
Dasatinib,Vorinostat,IGROV1,1.2222222222222223
Fulvestrant,Everolimus,NCI-H522,3.555555555555556
Vorinostat,Cladribine,BT-549,-9.444444444444445
Mitotane,Cladribine,DU-145,-3.0
Fulvestrant,Dasatinib,SR,-8.444444444444445
Paclitaxel,Sirolimus,SF-268,-0.6666666666666666
Sirolimus,Celecoxib,UACC-257,-4.555555555555555
Romidepsin,Docetaxel,SF-268,-2.2222222222222223
Tretinoin,Cladribine,NCI-H522,-0.5555555555555556
Vorinostat,Nilotinib,UO-31,-4.333333333333333
Dasatinib,Romidepsin,HCT-15,-2.4444444444444446
Everolimus,Paclitaxel,K-562,-8.222222222222221
Romidepsin,Celecoxib,SF-268,-0.7777777777777778
Mitotane,Nilotinib,RPMI-8226,-17.555555555555557
Everolimus,Romidepsin,HS 578T,1.1111111111111112
Dasatinib,Nilotinib,HS 578T,-0.1111111111111111
Vorinostat,Celecoxib,NCI-H522,-3.888888888888889
Mitotane,Celecoxib,HOP-92,-5.666666666666667
Fulvestrant,Tretinoin,ACHN,0.4444444444444444
Vorinostat,Paclitaxel,UACC-62,-11.444444444444445
Everolimus,Celecoxib,SF-268,-5.777777777777778
Dasatinib,Nilotinib,IGROV1,-2.4444444444444446
Everolimus,Romidepsin,PC-3,-1.3333333333333333
Tretinoin,Cladribine,MDA-MB-468,-2.888888888888889
Mitotane,Cladribine,SK-MEL-5,-0.2222222222222222
Dasatinib,Nilotinib,K-562,3.4444444444444446
Vorinostat,Celecoxib,SK-MEL-28,-15.77777777777778
Vorinostat,Tretinoin,IGROV1,-1.8888888888888888
Cladribine,Celecoxib,SR,2.111111111111111
Mitotane,Dasatinib,UO-31,2.888888888888889
Docetaxel,Paclitaxel,UACC-257,4.333333333333333
Nilotinib,Mitotane,SF-539,-4.444444444444445
Docetaxel,Tretinoin,OVCAR-3,16.555555555555557
Romidepsin,Nilotinib,IGROV1,0.8888888888888888
Fulvestrant,Vorinostat,UO-31,-0.4444444444444444
Fulvestrant,Everolimus,SR,-17.0
Cladribine,Celecoxib,HS 578T,-1.7777777777777777
Fulvestrant,Paclitaxel,SW-620,-5.888888888888889
Paclitaxel,Nilotinib,IGROV1,5.111111111111111
Mitotane,Dasatinib,UACC-257,-1.2222222222222223
Fulvestrant,Tretinoin,MDA-MB-468,3.7777777777777777
Paclitaxel,Nilotinib,SF-539,22.77777777777778
Docetaxel,Fulvestrant,NCI-H460,0.5555555555555556
Paclitaxel,Cladribine,UACC-62,4.111111111111111
Docetaxel,Paclitaxel,MDA-MB-468,4.0
Fulvestrant,Romidepsin,SR,-3.2222222222222223
Docetaxel,Fulvestrant,NCI-H522,21.33333333333333
Romidepsin,Cladribine,SF-539,5.333333333333333
Romidepsin,Celecoxib,A549/ATCC,11.11111111111111
Sirolimus,Tretinoin,NCI-H522,-3.2222222222222223
Dasatinib,Docetaxel,UO-31,0.2222222222222222
Tretinoin,Cladribine,HOP-62,-2.2222222222222223
Vorinostat,Tretinoin,MDA-MB-231/ATCC,-24.33333333333333
Mitotane,Nilotinib,SF-295,-3.333333333333333
Dasatinib,Tretinoin,UO-31,5.555555555555555
Vorinostat,Tretinoin,HS 578T,2.2222222222222223
Everolimus,Vorinostat,NCI-H460,-0.3333333333333333
Dasatinib,Cladribine,A498,-0.3333333333333333
Fulvestrant,Tretinoin,HCT-15,-0.1111111111111111
Fulvestrant,Celecoxib,OVCAR-3,-3.4444444444444446
Dasatinib,Romidepsin,SW-620,-1.1111111111111112
Mitotane,Tretinoin,LOX IMVI,-9.88888888888889
Nilotinib,Tretinoin,MDA-MB-468,1.4444444444444444
Dasatinib,Romidepsin,OVCAR-4,-5.555555555555555
Everolimus,Dasatinib,OVCAR-3,-12.444444444444445
Nilotinib,Tretinoin,A549/ATCC,3.333333333333333
Thalidomide,Cladribine,UACC-62,8.222222222222221
Nilotinib,Celecoxib,NCI-H23,-9.555555555555555
Fulvestrant,Paclitaxel,UO-31,-0.8888888888888888
Everolimus,Cladribine,PC-3,-2.333333333333333
Nilotinib,Celecoxib,A498,-0.6666666666666666
Mitotane,Nilotinib,HCT-15,-1.7777777777777777
