Gene_num,Gene_name,Att_deg,methy_upstream_pvalues,methy_distal_promoter_pvalues,methy_proximal_promoter_pvalues,methy_core_promoter_pvalues,methy_downstream_pvalues,cnv_mcnv_pvalues,cnv_dup_pvalues,cnv_del_pvalues,gene_expression_pvalues,protein_expression_pvalues,high_eq_Att_deg
1178,MAP2K1,3.60288056982117,0.302190119358469,0.776753703833527,0.994296474129956,0.0288040997952593,0.828337788367049,0.324931165476837,1,1.0,0.0443169386420169,1,9.282730884185733
1860,SOS1,3.54930586656063,0.392317752342677,0.733300081168152,0.615126885269158,1.0,0.740487504371718,0.684349047094327,1,1.0,0.211792489231789,1,9.27473039558319
1033,JUN,3.10575226902557,1.0,0.994296474129956,0.680176201914319,0.0735382840033141,0.858165996156272,1.0,1,1.0,0.0310492834616662,1,9.218726975365374
773,GRB2,3.07156402733922,1.0,1.0,0.979089288009233,0.835773431257255,0.998098810317609,1.0,1,1.0,0.0420995701169007,1,9.21072648676283
1861,SOS2,3.05866676111781,1.0,0.214445585820418,0.216952282209649,1.0,0.791402594424856,1.0,1,1.0,0.893842944111319,1,9.206726242461558
1213,MAPK8,3.01846394378424,1.0,0.578764634539151,0.795066260548499,1.0,0.0147853558528696,1.0,1,1.0,0.0103492258031379,1,9.202725998160286
911,IKBKB,3.01656605677109,0.392317752342677,0.23256487014176,0.60677426739537,1.0,0.784068584444942,1.0,1,1.0,0.165498598636394,1,9.198725753859012
845,HRAS,3.01193880345294,1.0,0.869406407258789,0.848675297131241,1.0,0.876914848487047,1.0,1,1.0,0.194072876030092,1,9.19472550955774
1341,NOS3,2.97512201949396,1.0,0.389685832727833,0.0061846808334575,1.0,0.111987931484127,1.0,1,1.0,0.142801752361224,1,9.190725265256468
559,EGF,2.83277784416984,1.0,0.200700517570237,0.69772389451804,1.0,0.123154964287398,0.0857116717552987,1,1.0,0.0273206452435927,1,9.170724043750106
359,CHUK,2.62623467211094,1.0,0.575509662955933,0.447188798935241,0.65934607911711,0.769458565432808,1.0,1,1.0,0.134535306735271,1,9.130721600737381
1278,MTOR,2.55200046733906,0.313492754974481,0.427504551576139,0.135173154232198,0.291161951558441,0.655899388456895,1.0,1,1.0,0.125482322815009,1,9.106720134929748
666,FOS,2.36541431601763,0.537140638058419,0.397613828561915,0.880673100853423,0.903277354148881,0.227018564245413,1.0,1,1.0,0.160476902151458,1,9.070717936218296
159,BCL2,2.27801697864018,1.0,0.444345599740617,0.769458565432808,0.950600553024926,0.683672283531357,0.759057821739467,1,1.0,0.19650859082128,1,9.050716714711934
1217,MAPK9,2.2083949095084,0.515368194905669,0.899504050947889,0.476183526902404,1.0,0.225190925474015,1.0,1,1.0,0.0255697927162169,1,9.038715981808117
669,FOXO1,2.06493760579206,0.828337788367049,0.371564683463304,0.787733236766823,0.263767701022965,0.217985502403549,1.0,1,1.0,0.860028548014493,1,8.998713538795393
189,BRAF,1.90152964099727,0.255709343065202,0.0362179056811506,1.0,1.0,0.861909722771364,1.0,1,1.0,0.0051875828805397,1,8.954710851481396
805,GSK3B,1.75818495095914,1.0,1.0,0.241366977463375,0.618481826370963,0.628594248537373,1.0,1,0.324931165476837,0.0351668696770343,1,8.914708408468671
1203,MAPK10,1.74922757837067,1.0,0.708330967285824,0.540288308173906,0.990494267470744,0.445765257117085,1.0,1,1.0,0.0840733585726723,1,8.906707919866127
1179,MAP2K2,1.72913402525437,1.0,0.784068584444942,0.0510605101183491,1.0,0.912719865897726,1.0,1,1.0,0.11525083641727,1,8.898707431263581
670,FOXO3,1.67883934271872,0.269926495514462,0.339325484239269,0.48806362090577,0.315786246170549,0.718995720198978,1.0,1,0.202598976458015,0.25272363371085,1,8.86270523255213
1592,PRKCB,1.57399121892867,1.0,0.261737385860357,0.0246375584095205,1.0,0.524642832186091,1.0,1,1.0,0.223373819759642,1,8.758698880719047
1591,PRKCA,1.57335862733992,1.0,0.0902341606611553,0.303307333516484,1.0,0.0029650397172425,1.0,1,1.0,0.298848030417978,1,8.750698392116503
1407,PDE3B,1.53696586033225,1.0,1.0,1.0,1.0,0.986692276682462,1.0,1,1.0,0.10563462343141,1,8.718696437706324
2021,TSC1,1.46985033394156,1.0,0.776753703833527,1.0,1.0,0.588581083293209,1.0,1,1.0,0.173642456586573,1,8.650692284584693
1320,NFKBIA,1.4033880628325,1.0,0.41918811541219,0.46446368135036,0.321357249266427,0.67668698152645,0.164336667946061,1,1.0,0.512294467200068,1,8.590688620065606
573,EIF4EBP1,1.38123423568672,1.0,0.53087307319292,0.126669406373609,0.618453702710864,0.107751243985115,1.0,1,1.0,0.204915261884358,1,8.586688375764334
1597,PRKCQ,1.35445086521641,1.0,0.106712153620523,0.479138609941302,0.400277951922803,0.394960423068794,1.0,1,1.0,0.156919908235903,1,8.5626869099567
238,CARD11,1.32118657031641,1.0,0.910830433544998,0.990494267470744,0.769458565432808,0.14411141587378,0.315367451862078,1,1.0,0.910816583672416,1,8.522684466943977
1616,PTEN,1.26759550163672,1.0,1.0,1.0,1.0,0.680176201914319,0.198459877147381,1,1.0,0.0641038222637426,1,8.458680558123618
1174,MALT1,1.21441493765555,0.145424471376381,0.828337788367049,0.767637614017789,0.485078066513702,0.0798855076683307,1.0,1,1.0,0.0390512121109788,1,8.350673961989262
158,BCL10,1.14417590000266,1.0,0.649028002919785,1.0,1.0,0.205777575725803,1.0,1,1.0,0.194845010553598,1,8.258668343059997
1321,NFKBIB,1.03864020678437,1.0,0.263768384192349,0.652459544433416,0.0082170730368353,0.910830433544998,0.59702708396611,1,1.0,0.442922657850129,1,8.142661258323097
2022,TSC2,0.945065641355078,0.512295674097475,0.66972938647673,0.46155900089342,1.0,0.880673270284015,1.0,1,1.0,0.214443618632096,1,7.9826514862722
1867,SPHK1,0.913300897960156,1.0,0.765818589647109,0.751310721702992,0.813513196850666,0.376688034672089,1.0,1,1.0,0.423329240429872,1,7.938648798958204
1736,RPS6KB1,0.903745763151612,1.0,1.0,1.0,0.918391579383031,0.0550924909723573,1.0,1,0.324931165476837,0.279327355144623,1,7.934648554656931
1724,ROCK1,0.898077064129922,0.356455663080154,0.245063043261057,0.284676575738588,1.0,0.278289641778717,1.0,1,1.0,0.538707511354867,1,7.918647577451842
94,ARAF,0.893170524054609,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0939082106271249,1,7.890645867342935
1725,ROCK2,0.829783446836328,0.332148388630889,0.153495945333945,1.0,1.0,0.402952775696164,0.324931165476837,1,0.324931165476837,0.005000475901581,1,7.76663829400349
1282,MYC,0.787956357364844,1.0,0.798755115848509,0.828337788367049,0.42256207308881,0.479138609941302,1.0,1,1.0,0.0009332485409991,1,7.658631697869136
1322,NFKBIE,0.757622594375,1.0,0.687175160315804,1.0,1.0,0.181305796056073,1.0,1,1.0,0.0461016988769506,1,7.602628277651322
1708,RHEB,0.694697354746953,0.988593207061925,0.625215565866247,0.899504050947889,0.155481927659572,0.435878176198852,1.0,1,1.0,0.0235954104531819,1,7.4746204600106045
339,CDKN1A,0.670228561544687,1.0,0.444345599740617,0.397613828561915,0.408333110797702,0.280407693906427,1.0,1,1.0,0.509230309205185,1,7.4146167954915185
1680,RASGRP3,0.668109893868125,0.780408714544605,0.0614157659873125,0.67668698152645,0.967688535233918,0.824625683426178,1.0,1,1.0,0.647308199693078,1,7.406616306888974
253,CASP9,0.651217945232813,1.0,1.0,0.284676575738588,0.960091633749889,0.941116616103883,0.324931165476837,1,1.0,0.0299472729929795,1,7.374614352478795
1737,RPS6KB2,0.634225497158564,1.0,0.649028002919785,0.784068584444942,1.0,0.56257702149457,1.0,1,1.0,0.271992024735536,1,7.330611665164798
1291,MYL9,0.630975645069808,1.0,0.605110460418947,1.0,0.214445585820418,0.0676095977196549,1.0,1,1.0,0.415120069477314,1,7.314610687959709
1595,PRKCG,0.607413105097891,1.0,0.740487504371718,0.187609801372045,0.952498308355988,0.802438123898722,0.275176203077706,1,1.0,0.0105656694377202,1,7.258607267741895
1194,MAP3K5,0.598380852475781,1.0,0.268892667743446,0.0774550041084203,1.0,0.320406200219249,1.0,1,1.0,0.667988572669142,1,7.230605557632988
571,EIF4E1B,0.590670187359375,1.0,1.0,1.0,1.0,0.017071093623832,1.0,1,1.0,0.242971958077483,1,7.194603358921537
1257,MKNK1,0.584062271001,0.791402594424856,0.349048475321229,0.230705517825849,1.0,0.907052843190087,1.0,1,1.0,0.0195348328215828,1,7.174602137415175
1172,MAGI2,0.579443045170313,1.0,0.971488198450211,0.56257702149457,0.941116616103883,0.751311065726076,1.0,1,1.0,0.0832169256222094,1,7.162601404511357
576,ELK1,0.572971371016969,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.811664431013715,1,7.15060067160754
1485,PLA2G4A,0.5483849453575,1.0,1.0,1.0,1.0,0.948703218970056,1.0,1,1.0,0.0014409549122056,1,7.094597251389727
552,EEF2K,0.539227021346227,0.0379485308243798,0.413758706288986,0.506179410956007,0.221196515359096,0.311210253725607,1.0,1,1.0,0.843221123602354,1,7.082596518485909
570,EIF4E,0.527136636917187,1.0,0.67668698152645,0.374120934025888,0.6524600089125,0.708331365443083,1.0,1,1.0,0.0637616859953085,1,7.05059456407573
1489,PLA2G4E,0.525064733551484,1.0,0.250759530875333,0.346601293728025,0.339325484239269,0.802438123898722,1.0,1,1.0,0.720340293185006,1,7.03459358687064
1258,MKNK2,0.519264196769758,0.975288462712209,0.3417397923821,1.0,0.455780192141862,0.470303442242372,1.0,1,1.0,0.664528333964188,1,7.010592121063006
152,BAD,0.49973103127807,1.0,1.0,1.0,0.349048475321229,0.503135747014378,1.0,1,1.0,0.374120934025888,1,6.914586257832469
1171,MAGI1,0.486024512303125,1.0,0.880673270284015,0.933535352539585,0.798755115848509,0.0627499504494612,1.0,1,1.0,0.143452578927931,1,6.85058234901211
572,EIF4E2,0.479228944847656,1.0,1.0,1.0,1.0,0.608441145930632,1.0,1,1.0,0.0433178661922662,1,6.798579173095568
239,CARD14,0.452678345632813,1.0,0.929746936940584,0.149418622243959,0.546611201426042,0.14411141587378,1.0,1,1.0,0.197968611094383,1,6.666571111153579
237,CARD10,0.443730507070312,0.765818589647109,0.416486750762464,0.280407693906427,0.625215565866247,0.0268554769922291,1.0,1,1.0,0.265765771950988,1,6.646569889647217
564,EGR1,0.422796548832655,0.0735382840033141,0.593517445078841,0.506179410956007,0.342805943045389,0.455780192141862,1.0,1,1.0,0.0270197455118879,1,6.570565247923041
340,CDKN1B,0.420619782994531,1.0,1.0,1.0,1.0,0.60178797198713,1.0,1,1.0,0.0213472900169097,1,6.566565003621768
1549,PPP2R1B,0.415056447116406,0.680176201914319,0.210947307466563,0.880673270284015,0.701253282663285,0.40833445187259,1.0,1,1.0,0.538699378317615,1,6.530562804910318
1729,RPS6,0.389561149439864,1.0,0.56579699536941,0.559365920412615,1.0,0.160478697150551,1.0,1,1.0,0.0641076296678947,1,6.434556941679779
317,CD38,0.38461482709375,0.903277354148881,0.956294475259673,0.846954266710445,1.0,0.791402594424856,1.0,1,1.0,0.117955118697835,1,6.3985547429683285
1554,PPP2R3A,0.383339535220312,0.756740728422406,0.400277951922803,0.0902341606611553,0.0977138882872683,0.56579699536941,0.0713907883310871,1,0.560624358019162,0.0770148247410266,1,6.394554498667055
1536,PPP1R12A,0.378715487559838,1.0,0.286827420454003,0.756707273114947,0.160478697150551,0.809817243144292,1.0,1,1.0,0.758554202146759,1,6.38655401006451
1546,PPP2CA,0.252046794006719,0.512295674097475,0.645603432446199,0.990494267470744,0.172146601207394,1.0,1.0,1,1.0,0.0281959123179765,1,5.526501485290943
1871,SPP1,0.242149954975248,1.0,0.195715490726043,0.291161261328627,1.0,0.228856755382776,1.0,1,1.0,0.895733017965424,1,5.4864990422782185
1915,TBC1D4,0.232335905945313,0.018444120691972,0.666261141719126,0.615126885269158,1.0,0.649027534537216,1.0,1,1.0,0.0535925585683823,1,5.390493179047681
1537,PPP1R12B,0.220055657459188,1.0,0.937325274096156,0.704789129181482,0.69772389451804,0.217985502403549,0.324931165476837,1,1.0,0.0827933361512443,1,5.25448487280442
1550,PPP2R2A,0.208022103986719,1.0,0.0521402501509483,0.169171775322019,0.975288462712209,0.527753265730316,1.0,1,1.0,0.0168478986860651,1,5.12247681086243
1557,PPP2R5A,0.199055595378906,0.690684765768558,0.356455663080154,0.899504050947889,1.0,0.649028002919785,0.158917348615474,1,1.0,0.863781211697726,1,5.030471191933165
1547,PPP2CB,0.197268048973516,1.0,0.933535352539585,0.136423167426459,1.0,0.71543473060971,1.0,1,1.0,0.0518521077315999,1,5.022470703330621
1553,PPP2R2D,0.18711264479375,0.876914848487047,0.179754645854252,0.349048475321229,0.223373819759642,0.858165996156272,1.0,1,1.0,0.0727714358323281,1,4.9384655730039
1556,PPP2R3C,0.186473461298438,1.0,1.0,0.40833445187259,0.447188148993285,0.839496807934101,0.502461956052452,1,1.0,0.0020468253161352,1,4.930465084401355
1548,PPP2R1A,0.180585054026367,1.0,0.416486750762464,0.0575534641785686,0.655897546261446,0.690684765768558,0.734580003980088,1,1.0,0.0047486669941448,1,4.882462152786086
709,GALT,0.165426582601563,1.0,1.0,0.813513196850666,1.0,0.914610040544594,1.0,1,1.0,0.0147850706278123,1,4.7144518921326455
1551,PPP2R2B,0.155065435765625,1.0,0.117467325558019,0.160478697150551,0.353975667382574,0.329777287772892,1.0,1,1.0,0.0088269055567007,1,4.554442120081749
1281,MYB,0.154707557070313,1.0,0.0022705400646909,0.798755115848509,1.0,0.776753703833527,1.0,1,1.0,0.032325588136537,1,4.546441631479205
1552,PPP2R2C,0.153727956278125,0.284676575738588,0.389685832727833,0.611779972917613,0.615126885269158,0.795076580020812,0.987734203942469,1,1.0,0.130261433882362,1,4.5304406542741145
1560,PPP2R5D,0.14813946231875,1.0,0.433076512683928,0.754929940301957,0.67668698152645,0.747697652475354,1.0,1,1.0,0.225190925474015,1,4.458436256851211
1559,PPP2R5C,0.139134255320312,0.608441145930632,0.854425456535136,0.0774550041084203,0.681922959058397,0.780408714544605,1.0,1,1.0,6.77511932482456e-05,1,4.362430393620674
1558,PPP2R5B,0.138631445802344,1.0,0.649028002919785,0.628594248537373,1.0,0.497077546161718,1.0,1,1.0,0.219769809007596,1,4.3584301493194015
551,EEF2,0.132359838971227,1.0,0.751311065726076,0.578764634539151,0.773103628756938,0.711879922404028,1.0,1,1.0,0.0329575331824187,1,4.2944262404990425
81,APAF1,0.122176240742187,1.0,1.0,0.798755115848509,1.0,0.952498308355988,1.0,1,0.0570452900423284,0.0263568584165011,1,4.182419400063416
