DrugA_idx,DrugA_target_num,DrugA_target_att_sum,DrugB_idx,DrugB_target_num,DrugB_target_att_sum,Cell_idx,Score
Vorinostat,3.0,0.9343611021965019,Sirolimus,2.0,9.31314597927429,PC-3,-4.888888888888889
Megestrol acetate,1.0,0.122300722554688,Lenalidomide,1.0,1.01173079164,NCI-H23,-6.888888888888889
Docetaxel,2.0,2.28380229856188,Nilotinib,2.0,6.426444425312,SK-MEL-28,-9.444444444444445
Dasatinib,12.0,76.81582650262884,Paclitaxel,2.0,2.9078171809734,OVCAR-3,13.666666666666666
Mitotane,2.0,1.39770268135943,Everolimus,1.0,4.01026936274798,A549/ATCC,3.4444444444444446
Megestrol acetate,1.0,0.13916798166,Gefitinib,1.0,7.98333473818001,HS 578T,-8.222222222222221
Sirolimus,2.0,6.84657274413437,Celecoxib,2.0,4.33934341979969,MCF7,5.777777777777778
Docetaxel,2.0,2.9173597784558503,Cladribine,2.0,0.02744411344,SNB-75,0.0
Docetaxel,2.0,2.28380229856188,Tretinoin,4.0,5.742170992154,SK-MEL-28,13.666666666666666
Dasatinib,12.0,22.1673597259843,Docetaxel,2.0,3.06921526422366,HS 578T,-1.0
Vorinostat,3.0,1.771929028969091,Tretinoin,4.0,5.512536767433972,T-47D,7.333333333333333
Dasatinib,12.0,24.307974737839398,Vorinostat,3.0,1.109363068597249,NCI-H522,-2.888888888888889
Nilotinib,2.0,6.10317341643517,Cladribine,2.0,0.02744411344,SNB-75,-7.111111111111111
Thalidomide,4.0,17.02566137705482,Cladribine,2.0,0.03221373548,SK-MEL-28,-1.2222222222222223
Sirolimus,2.0,6.76943860768001,Celecoxib,2.0,4.0022929971726,EKVX,0.0
Mitotane,2.0,1.3628318582935581,Dasatinib,12.0,24.442645234714977,EKVX,-7.666666666666667
Fulvestrant,1.0,1.2750030506806,Romidepsin,3.0,0.982019730325259,UACC-257,-1.5555555555555556
Paclitaxel,2.0,2.96078954699408,Celecoxib,2.0,4.1585305599793205,OVCAR-4,11.88888888888889
Nilotinib,2.0,4.342357704718,Cladribine,2.0,0.03172344286,U251,-4.666666666666667
Dasatinib,12.0,21.29193369907854,Vorinostat,3.0,4.790017945448952,MCF7,-10.333333333333334
Dasatinib,12.0,24.148922843226607,Cladribine,2.0,0.03221373548,SK-MEL-28,-9.555555555555555
Nilotinib,2.0,4.292586951772,Cladribine,2.0,0.045025676599999995,PC-3,-2.6666666666666665
Everolimus,1.0,3.87527377186661,Cladribine,2.0,0.034419316820000004,KM12,-3.333333333333333
Thalidomide,4.0,17.609442331489042,Sirolimus,2.0,7.841196930438731,OVCAR-4,1.8888888888888888
Cladribine,2.0,0.034419316820000004,Celecoxib,2.0,4.035622673664561,KM12,-5.666666666666667
Mitotane,2.0,1.420592065020118,Everolimus,1.0,4.27599676465962,MDA-MB-468,-3.888888888888889
Vorinostat,3.0,1.755056407919705,Romidepsin,3.0,1.769288526183173,SNB-75,-1.5555555555555556
Fulvestrant,1.0,1.18425280149972,Nilotinib,2.0,5.9773150804799995,NCI-H460,-1.8888888888888888
Sirolimus,2.0,6.19259373759272,Nilotinib,2.0,6.237173426181999,HCT-116,-7.888888888888889
Cladribine,2.0,0.02527562898,Celecoxib,2.0,4.2984119468464,DU-145,0.4444444444444444
Sirolimus,2.0,6.84657274413437,Tretinoin,4.0,5.672398386389251,MCF7,3.555555555555556
Nilotinib,2.0,5.05963434899,Mitotane,2.0,1.3457150359999999,SF-268,-0.8888888888888888
Everolimus,1.0,4.5614818769051,Cladribine,2.0,0.0186384003773494,SF-268,-5.777777777777778
Mitotane,2.0,1.38475520223582,Paclitaxel,2.0,2.74950275526676,DU-145,-2.888888888888889
Megestrol acetate,1.0,0.130683251786,Gefitinib,1.0,7.453888356414,PC-3,-2.111111111111111
Dasatinib,12.0,27.07912131292187,Celecoxib,2.0,3.8744206521196,K-562,46.333333333333336
Everolimus,1.0,3.63616380250628,Docetaxel,2.0,2.47645309975521,UACC-257,0.8888888888888888
Mitotane,2.0,1.5234019213455001,Docetaxel,2.0,2.76914919039856,A498,1.1111111111111112
Mitotane,2.0,1.37150711485407,Nilotinib,2.0,4.603283797798801,IGROV1,0.0
Fulvestrant,1.0,1.01006465173352,Everolimus,1.0,3.93521780537437,MCF7,10.0
Sirolimus,2.0,7.8770683901461895,Mitotane,2.0,1.38475520223582,DU-145,-1.1111111111111112
Dasatinib,12.0,26.481016823213242,Celecoxib,2.0,4.1960634325754,SNB-75,8.555555555555555
Fulvestrant,1.0,1.2174356827884,Tretinoin,4.0,5.751946532726871,HOP-92,-4.777777777777778
Everolimus,1.0,3.82938675068497,Romidepsin,3.0,1.3884216806136889,SW-620,0.2222222222222222
Everolimus,1.0,4.27599676465962,Paclitaxel,2.0,2.84264853041435,MDA-MB-468,8.222222222222221
Paclitaxel,2.0,2.47645309975521,Tretinoin,4.0,5.6042769603880505,UACC-257,10.11111111111111
Romidepsin,3.0,3.86805921242007,Paclitaxel,2.0,2.3223883393927,IGROV1,-2.555555555555556
Vorinostat,3.0,3.631042383379204,Docetaxel,2.0,2.5156416049547596,SK-MEL-5,-4.888888888888889
Docetaxel,2.0,3.06921526422366,Celecoxib,2.0,4.19382378166496,HS 578T,20.88888888888889
Docetaxel,2.0,3.04919067112723,Fulvestrant,1.0,0.8046574908813,KM12,19.33333333333333
Docetaxel,2.0,2.5156416049547596,Paclitaxel,2.0,2.5156416049547596,SK-MEL-5,-1.3333333333333333
Romidepsin,3.0,4.835300947552648,Celecoxib,2.0,4.1585305599793205,OVCAR-4,-4.111111111111111
Everolimus,1.0,3.96009763452244,Dasatinib,12.0,27.07912131292187,K-562,-2.7777777777777777
Fulvestrant,1.0,0.92832491802976,Everolimus,1.0,4.09349529044127,UACC-62,9.0
Paclitaxel,2.0,2.1503967265159103,Sirolimus,2.0,8.60618860781268,MDA-MB-231/ATCC,-6.111111111111111
Vorinostat,3.0,1.983766703262452,Docetaxel,2.0,2.84264853041435,MDA-MB-468,-3.7777777777777777
Fulvestrant,1.0,0.805519014780966,Cladribine,2.0,0.03029676276,LOX IMVI,-5.0
Mitotane,2.0,1.234833735008,Celecoxib,2.0,4.36518651344501,SK-OV-3,-3.0
Vorinostat,3.0,1.5845116068400569,Nilotinib,2.0,4.865936330406,A498,-6.222222222222222
Everolimus,1.0,3.96009763452244,Romidepsin,3.0,5.620792104322776,K-562,-6.333333333333333
Dasatinib,12.0,27.952180767403004,Tretinoin,4.0,5.73759265985202,NCI-H460,-1.8888888888888888
Dasatinib,12.0,42.84104999997317,Docetaxel,2.0,3.18843168884531,SF-539,3.111111111111111
Mitotane,2.0,1.80288835947051,Nilotinib,2.0,6.10317341643517,SNB-75,-4.888888888888889
Sirolimus,2.0,8.04004476096798,Mitotane,2.0,1.39770268135943,A549/ATCC,6.777777777777778
Vorinostat,3.0,4.503173163870489,Paclitaxel,2.0,2.1503967265159103,MDA-MB-231/ATCC,-4.444444444444445
Dasatinib,12.0,27.07912131292187,Docetaxel,2.0,2.8926456547550603,K-562,7.666666666666667
Everolimus,1.0,4.16792555723873,Cladribine,2.0,0.0288853820528,OVCAR-4,0.5555555555555556
Vorinostat,3.0,3.862966561280406,Paclitaxel,2.0,2.8057581508637903,HCT-116,-7.0
Docetaxel,2.0,2.9078171809734,Paclitaxel,2.0,2.9078171809734,OVCAR-3,-10.0
Romidepsin,3.0,4.835300947552648,Sirolimus,2.0,7.841196930438731,OVCAR-4,-0.5555555555555556
Fulvestrant,1.0,1.27341169724945,Paclitaxel,2.0,2.1503967265159103,MDA-MB-231/ATCC,0.1111111111111111
Mitotane,2.0,0.9177980304280031,Tretinoin,4.0,5.98225229882048,U251,-3.4444444444444446
Sirolimus,2.0,8.90161500659166,Mitotane,2.0,1.234833735008,SK-OV-3,6.777777777777778
Everolimus,1.0,4.12038197648619,Cladribine,2.0,0.02527562898,DU-145,-6.0
Tretinoin,4.0,5.72016314575765,Celecoxib,2.0,4.21337595642953,HCT-116,-3.333333333333333
Docetaxel,2.0,2.5856920533739878,Nilotinib,2.0,5.9773150804799995,NCI-H460,8.777777777777779
Mitotane,2.0,1.3628318582935581,Celecoxib,2.0,4.0022929971726,EKVX,-6.333333333333333
Vorinostat,3.0,1.394474620259204,Nilotinib,2.0,4.41114926098,SW-620,-7.444444444444445
Gefitinib,1.0,9.72361614094799,Lenalidomide,1.0,1.446177527604,UACC-257,0.1111111111111111
Dasatinib,12.0,42.84104999997317,Nilotinib,2.0,5.46201591600404,SF-539,-4.0
Everolimus,1.0,4.64494904546229,Docetaxel,2.0,2.25299084076471,PC-3,6.222222222222222
Tretinoin,4.0,5.53655371596839,Celecoxib,2.0,4.36518651344501,SK-OV-3,-3.4444444444444446
Mitotane,2.0,1.81623764846857,Tretinoin,4.0,6.073724514255691,ACHN,4.777777777777778
Everolimus,1.0,3.92534892750872,Romidepsin,3.0,1.1453393361486521,NCI-H522,-2.111111111111111
Dasatinib,12.0,25.309759880212468,Celecoxib,2.0,4.27472079117001,UACC-257,-4.111111111111111
Dasatinib,12.0,27.07912131292187,Sirolimus,2.0,6.551032629242441,K-562,11.88888888888889
Mitotane,2.0,0.94541073962734,Everolimus,1.0,3.87527377186661,KM12,-0.5555555555555556
Fulvestrant,1.0,0.758982188068,Dasatinib,12.0,39.5283554062231,SF-295,4.444444444444445
Everolimus,1.0,3.82938675068497,Nilotinib,2.0,4.41114926098,SW-620,-0.3333333333333333
Mitotane,2.0,1.3628318582935581,Docetaxel,2.0,2.66769777932584,EKVX,-4.555555555555555
Cladribine,2.0,0.031429989160000005,Celecoxib,2.0,4.1944513600428195,SW-620,-0.7777777777777778
Dasatinib,12.0,24.307974737839398,Cladribine,2.0,0.10896464864,NCI-H522,-2.2222222222222223
Mitotane,2.0,1.3457150359999999,Nilotinib,2.0,5.05963434899,SF-268,-5.222222222222222
Docetaxel,2.0,2.2600797105755404,Celecoxib,2.0,3.68080232600362,A549/ATCC,10.444444444444445
Romidepsin,3.0,5.620792104322776,Cladribine,2.0,0.038207774380000004,K-562,-3.4444444444444446
Fulvestrant,1.0,1.2788043214996,Romidepsin,3.0,0.9532865003914709,PC-3,-3.7777777777777777
Tretinoin,4.0,5.680800198442338,Cladribine,2.0,0.047735360899999996,NCI-H23,0.2222222222222222
Docetaxel,2.0,2.9078171809734,Cladribine,2.0,0.0318894732,OVCAR-3,-4.0
Paclitaxel,2.0,2.7202287747150398,Cladribine,2.0,0.029000351639999998,T-47D,-22.444444444444443
Romidepsin,3.0,1.1038340478631339,Nilotinib,2.0,5.46201591600404,SF-539,-5.777777777777778
Dasatinib,12.0,24.148922843226607,Vorinostat,3.0,4.072458358603476,SK-MEL-28,-4.222222222222222
Fulvestrant,1.0,1.21933188982357,Paclitaxel,2.0,2.66769777932584,EKVX,-2.333333333333333
Paclitaxel,2.0,2.3223883393927,Sirolimus,2.0,8.291117044906649,IGROV1,5.555555555555555
Everolimus,1.0,3.79606864801209,Paclitaxel,2.0,2.45920223450549,RPMI-8226,23.0
Sirolimus,2.0,6.551032629242441,Celecoxib,2.0,3.8744206521196,K-562,4.777777777777778
Romidepsin,3.0,1.8121495727658459,Nilotinib,2.0,5.570523393,T-47D,-18.88888888888889
Megestrol acetate,1.0,0.1080122281389,Gefitinib,1.0,10.18495293492,MCF7,-10.22222222222222
Mitotane,2.0,1.433199673102387,Everolimus,1.0,3.97650142344392,HCT-15,5.222222222222222
Dasatinib,12.0,21.10601968033765,Cladribine,2.0,0.03201432878,IGROV1,-5.0
Thalidomide,4.0,14.675485152671481,Docetaxel,2.0,2.84264853041435,MDA-MB-468,7.444444444444445
Sirolimus,2.0,7.8196853424403,Celecoxib,2.0,4.1960634325754,SNB-75,6.333333333333333
Thalidomide,4.0,16.422605513583562,Cladribine,2.0,0.02855098498,MDA-MB-231/ATCC,1.4444444444444444
Romidepsin,3.0,1.769288526183173,Celecoxib,2.0,4.1960634325754,SNB-75,-0.8888888888888888
Vorinostat,3.0,5.582795804193015,Tretinoin,4.0,5.82894011550227,K-562,3.111111111111111
Everolimus,1.0,4.13564423459474,Docetaxel,2.0,2.36751217128464,LOX IMVI,0.5555555555555556
Mitotane,2.0,1.2229612195428001,Paclitaxel,2.0,2.8926456547550603,K-562,-1.8888888888888888
Everolimus,1.0,4.13564423459474,Paclitaxel,2.0,2.36751217128464,LOX IMVI,-11.77777777777778
Docetaxel,2.0,2.25299084076471,Cladribine,2.0,0.045025676599999995,PC-3,-5.555555555555555
Mitotane,2.0,1.9239468802078001,Cladribine,2.0,0.03378647156,SF-539,-1.3333333333333333
Fulvestrant,1.0,1.25059392949007,Paclitaxel,2.0,2.3223883393927,IGROV1,-1.8888888888888888
Romidepsin,3.0,1.6027496405400519,Tretinoin,4.0,5.6734742566820096,A498,0.0
Docetaxel,2.0,2.6421580146324,Cladribine,2.0,0.022257423579999998,BT-549,0.8888888888888888
Everolimus,1.0,3.91696083212665,Sirolimus,2.0,8.291117044906649,IGROV1,5.0
Gefitinib,1.0,8.182065705122,Lenalidomide,1.0,1.39239167552,SF-268,2.4444444444444446
Dasatinib,12.0,26.648841253923873,Romidepsin,3.0,1.285316321560001,UO-31,-0.1111111111111111
Sirolimus,2.0,8.27020469834915,Celecoxib,2.0,3.9504379992745005,SF-295,2.111111111111111
Docetaxel,2.0,2.84264853041435,Sirolimus,2.0,8.97893378126562,MDA-MB-468,-0.2222222222222222
Docetaxel,2.0,2.9078171809734,Celecoxib,2.0,4.87604026057796,OVCAR-3,19.444444444444443
Docetaxel,2.0,2.8057581508637903,Nilotinib,2.0,6.237173426181999,HCT-116,3.7777777777777777
Thalidomide,4.0,15.2474161661361,Mitotane,2.0,1.234833735008,SK-OV-3,-3.111111111111111
Fulvestrant,1.0,1.7778463797868,Everolimus,1.0,4.2533476144322,SF-539,7.555555555555555
Thalidomide,4.0,16.422605513583562,Paclitaxel,2.0,2.1503967265159103,MDA-MB-231/ATCC,1.5555555555555556
Mitotane,2.0,1.3457150359999999,Sirolimus,2.0,6.755535049985101,SF-268,-1.1111111111111112
Fulvestrant,1.0,0.777212446788003,Paclitaxel,2.0,2.9862574563292803,U251,-1.6666666666666667
Everolimus,1.0,4.27599676465962,Celecoxib,2.0,3.786580520298191,MDA-MB-468,3.111111111111111
Dasatinib,12.0,76.40324411673237,Tretinoin,4.0,5.8130901298412105,SW-620,-1.6666666666666667
Fulvestrant,1.0,1.29093228032,Cladribine,2.0,0.0288853820528,OVCAR-4,1.3333333333333333
Vorinostat,3.0,2.1456572046754196,Paclitaxel,2.0,2.2600797105755404,A549/ATCC,-10.555555555555555
Dasatinib,12.0,23.026864608387026,Romidepsin,3.0,5.96393237964541,KM12,-5.333333333333333
Mitotane,2.0,1.2229612195428001,Cladribine,2.0,0.038207774380000004,K-562,-0.8888888888888888
Gefitinib,1.0,8.80732118938126,Lenalidomide,1.0,1.288283705932,SF-539,-6.111111111111111
Everolimus,1.0,3.63616380250628,Celecoxib,2.0,4.27472079117001,UACC-257,-12.333333333333334
Fulvestrant,1.0,1.28966914547349,Vorinostat,3.0,1.983766703262452,MDA-MB-468,-6.111111111111111
Everolimus,1.0,3.97650142344392,Tretinoin,4.0,5.600713541347852,HCT-15,-6.111111111111111
Dasatinib,12.0,24.530775685704832,Nilotinib,2.0,6.02335239618,LOX IMVI,-10.22222222222222
Vorinostat,3.0,2.0438700925431803,Cladribine,2.0,0.033435591619999996,RPMI-8226,4.444444444444445
Dasatinib,12.0,77.92535584947281,Celecoxib,2.0,4.2629934632760005,U251,-2.555555555555556
Fulvestrant,1.0,1.270389472986,Tretinoin,4.0,5.74432961996933,HOP-62,-8.777777777777779
Nilotinib,2.0,4.430899104124,Mitotane,2.0,1.41197620413605,MDA-MB-231/ATCC,-14.555555555555555
Docetaxel,2.0,2.1503967265159103,Nilotinib,2.0,4.430899104124,MDA-MB-231/ATCC,-15.0
Paclitaxel,2.0,2.8926456547550603,Tretinoin,4.0,5.82894011550227,K-562,31.33333333333333
Paclitaxel,2.0,2.59262638654674,Nilotinib,2.0,5.05963434899,SF-268,-20.11111111111111
Gefitinib,1.0,10.012982069532,Lenalidomide,1.0,1.1057476175,K-562,-3.4444444444444446
Thalidomide,4.0,14.675485152671481,Tretinoin,4.0,5.81127643365681,MDA-MB-468,-0.1111111111111111
Docetaxel,2.0,3.3078248118874,Paclitaxel,2.0,3.3078248118874,SW-620,-1.3333333333333333
Romidepsin,3.0,2.06411213180198,Celecoxib,2.0,3.98485956773634,RPMI-8226,1.6666666666666667
Everolimus,1.0,3.96009763452244,Vorinostat,3.0,5.582795804193015,K-562,-4.888888888888889
Mitotane,2.0,1.5234019213455001,Sirolimus,2.0,8.80381884509952,A498,2.333333333333333
Vorinostat,3.0,2.192066247487001,Nilotinib,2.0,4.3737527706599995,OVCAR-3,-13.333333333333334
Mitotane,2.0,0.894103704208,Tretinoin,4.0,5.60663492857109,SF-295,0.5555555555555556
Mitotane,2.0,1.37150711485407,Dasatinib,12.0,21.10601968033765,IGROV1,1.2222222222222223
Thalidomide,4.0,17.235181241388318,Docetaxel,2.0,1.9467245915717801,HOP-92,-8.777777777777779
Dasatinib,12.0,77.92535584947281,Docetaxel,2.0,2.9862574563292803,U251,-0.2222222222222222
Romidepsin,3.0,1.231707774480771,Cladribine,2.0,0.02527562898,DU-145,3.2222222222222223
Everolimus,1.0,3.82938675068497,Cladribine,2.0,0.031429989160000005,SW-620,-2.7777777777777777
Everolimus,1.0,4.12535778523943,Romidepsin,3.0,4.078474144537143,SK-MEL-28,-3.333333333333333
Nilotinib,2.0,4.41114926098,Cladribine,2.0,0.031429989160000005,SW-620,-5.0
Paclitaxel,2.0,2.40927814180165,Cladribine,2.0,0.024347539413,UO-31,-3.333333333333333
Vorinostat,3.0,4.6179852387680205,Sirolimus,2.0,17.59332108637436,BT-549,-6.777777777777778
Romidepsin,3.0,1.6027496405400519,Docetaxel,2.0,2.76914919039856,A498,1.0
Vorinostat,3.0,3.862966561280406,Cladribine,2.0,0.02768428984,HCT-116,-4.444444444444445
Romidepsin,3.0,1.1453393361486521,Cladribine,2.0,0.10896464864,NCI-H522,-2.111111111111111
Romidepsin,3.0,4.01101583816,Nilotinib,2.0,5.05963434899,SF-268,-20.55555555555556
Mitotane,2.0,0.894103704208,Docetaxel,2.0,2.26199008425833,SF-295,3.333333333333333
Mitotane,2.0,1.360960827562928,Docetaxel,2.0,2.48216935657718,NCI-H23,-4.777777777777778
Thalidomide,4.0,15.2474161661361,Sirolimus,2.0,8.90161500659166,SK-OV-3,-1.4444444444444444
Thalidomide,4.0,17.02566137705482,Tretinoin,4.0,5.742170992154,SK-MEL-28,-9.11111111111111
Everolimus,1.0,4.13564423459474,Nilotinib,2.0,6.02335239618,LOX IMVI,-12.666666666666666
Paclitaxel,2.0,2.7202287747150398,Nilotinib,2.0,5.570523393,T-47D,-21.11111111111111
Dasatinib,12.0,26.481016823213242,Docetaxel,2.0,2.9173597784558503,SNB-75,3.555555555555556
Thalidomide,4.0,17.37067500341264,Paclitaxel,2.0,3.18843168884531,SF-539,-4.777777777777778
Paclitaxel,2.0,2.25299084076471,Cladribine,2.0,0.045025676599999995,PC-3,-5.888888888888889
Paclitaxel,2.0,2.59262638654674,Cladribine,2.0,0.0186384003773494,SF-268,-7.555555555555555
Dasatinib,12.0,33.38692632990215,Celecoxib,2.0,4.26615032728666,HCT-15,-3.555555555555556
Sirolimus,2.0,6.452536263726611,Mitotane,2.0,0.94541073962734,KM12,3.0
Fulvestrant,1.0,1.66957282209661,Romidepsin,3.0,1.769288526183173,SNB-75,4.0
Romidepsin,3.0,3.901025785229278,Tretinoin,4.0,5.65970589936821,LOX IMVI,-5.333333333333333
Paclitaxel,2.0,2.3223883393927,Celecoxib,2.0,3.86537704246099,IGROV1,17.444444444444443
Thalidomide,4.0,17.82522508512345,Tretinoin,4.0,5.72114296608069,DU-145,-11.77777777777778
Everolimus,1.0,3.93521780537437,Vorinostat,3.0,4.790017945448952,MCF7,-4.888888888888889
Mitotane,2.0,1.433199673102387,Tretinoin,4.0,5.600713541347852,HCT-15,6.444444444444445
Dasatinib,12.0,22.1673597259843,Paclitaxel,2.0,3.06921526422366,HS 578T,4.0
Everolimus,1.0,3.58440878920884,Docetaxel,2.0,2.7202287747150398,T-47D,-9.88888888888889
Fulvestrant,1.0,1.25906098396722,Everolimus,1.0,4.12038197648619,DU-145,15.77777777777778
Mitotane,2.0,1.3550785592298,Paclitaxel,2.0,1.9467245915717801,HOP-92,0.6666666666666666
Megestrol acetate,1.0,0.16118474088,Gefitinib,1.0,8.31556123557799,SK-MEL-2,-9.444444444444445
Romidepsin,3.0,1.285316321560001,Paclitaxel,2.0,2.40927814180165,UO-31,-1.7777777777777777
Docetaxel,2.0,2.74950275526676,Nilotinib,2.0,5.432258449540001,DU-145,2.333333333333333
Nilotinib,2.0,6.02335239618,Mitotane,2.0,0.937707192276966,LOX IMVI,-4.222222222222222
Thalidomide,4.0,17.7817857944963,Cladribine,2.0,0.03038264886,OVCAR-8,-8.11111111111111
Everolimus,1.0,3.97650142344392,Sirolimus,2.0,7.4139891194839205,HCT-15,1.8888888888888888
Vorinostat,3.0,4.169375277295294,Sirolimus,2.0,6.99098340250127,UACC-62,-12.555555555555555
Mitotane,2.0,1.35727467674186,Docetaxel,2.0,3.3078248118874,SW-620,5.444444444444445
Mitotane,2.0,1.428497125832,Celecoxib,2.0,4.1585305599793205,OVCAR-4,-3.111111111111111
Tretinoin,4.0,5.73759265985202,Celecoxib,2.0,3.88064722841146,NCI-H460,-2.555555555555556
Fulvestrant,1.0,1.34684336597135,Dasatinib,12.0,76.81582650262884,OVCAR-3,5.666666666666667
Romidepsin,3.0,1.1038340478631339,Celecoxib,2.0,4.07270628174049,SF-539,1.4444444444444444
Fulvestrant,1.0,0.7594040460308,Cladribine,2.0,0.40048032614,SR,-3.0
Dasatinib,12.0,76.40324411673237,Paclitaxel,2.0,3.3078248118874,SW-620,-0.1111111111111111
Nilotinib,2.0,4.3737527706599995,Cladribine,2.0,0.0318894732,OVCAR-3,1.1111111111111112
Vorinostat,3.0,2.1456572046754196,Romidepsin,3.0,2.162105230249572,A549/ATCC,-0.8888888888888888
Nilotinib,2.0,4.422340430716,Mitotane,2.0,1.81623764846857,ACHN,-7.333333333333333
Sirolimus,2.0,17.59332108637436,Tretinoin,4.0,5.86161867860796,BT-549,-13.77777777777778
Romidepsin,3.0,4.835300947552648,Docetaxel,2.0,2.96078954699408,OVCAR-4,0.7777777777777778
Mitotane,2.0,1.0687853418497602,Cladribine,2.0,0.0351481576,UACC-62,-2.6666666666666665
Vorinostat,3.0,2.192066247487001,Tretinoin,4.0,5.768376753995501,OVCAR-3,-19.55555555555556
