DrugA_idx,DrugA_target_num,DrugA_target_att_sum,DrugB_idx,DrugB_target_num,DrugB_target_att_sum,Cell_idx,Score
Mitotane,0.0,0.0,Dasatinib,4.0,2.201416601,OVCAR-4,-4.444444444444445
Docetaxel,1.0,0.803423174,Cladribine,0.0,0.0,K-562,-5.222222222222222
Paclitaxel,1.0,0.392802252,Tretinoin,0.0,0.0,UO-31,4.0
Nilotinib,0.0,0.0,Celecoxib,1.0,0.46298532,MDA-MB-231/ATCC,-4.777777777777778
Everolimus,1.0,1.266293984,Sirolimus,2.0,9.772013174000001,BT-549,1.0
Dasatinib,6.0,8.799810485,Sirolimus,1.0,1.881162544,SF-268,-4.111111111111111
Fulvestrant,0.0,0.0,Cladribine,0.0,0.0,HOP-62,-4.777777777777778
Mitotane,1.0,0.258830538,Docetaxel,1.0,0.803423174,K-562,14.11111111111111
Sirolimus,2.0,15.21724911,Celecoxib,1.0,0.438128348,LOX IMVI,2.2222222222222223
Vorinostat,0.0,0.0,Sirolimus,2.0,3.7789853520000003,PC-3,-4.888888888888889
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,NCI-H23,-6.888888888888889
Docetaxel,0.0,0.0,Nilotinib,0.0,0.0,SK-MEL-28,-9.444444444444445
Dasatinib,6.0,61.3170954408,Paclitaxel,1.0,0.770542756,OVCAR-3,13.666666666666666
Mitotane,0.0,0.0,Everolimus,1.0,1.108189134,A549/ATCC,3.4444444444444446
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.920645636,HS 578T,-8.222222222222221
Sirolimus,0.0,0.0,Celecoxib,2.0,0.561725348,MCF7,5.777777777777778
Docetaxel,1.0,0.743758116,Cladribine,0.0,0.0,SNB-75,0.0
Docetaxel,0.0,0.0,Tretinoin,0.0,0.0,SK-MEL-28,13.666666666666666
Dasatinib,4.0,3.2563461071999997,Docetaxel,1.0,0.862492734,HS 578T,-1.0
Vorinostat,0.0,0.0,Tretinoin,0.0,0.0,T-47D,7.333333333333333
Dasatinib,5.0,5.601619770799999,Vorinostat,0.0,0.0,NCI-H522,-2.888888888888889
Nilotinib,0.0,0.0,Cladribine,0.0,0.0,SNB-75,-7.111111111111111
Thalidomide,3.0,1.3242313220000002,Cladribine,0.0,0.0,SK-MEL-28,-1.2222222222222223
Sirolimus,0.0,0.0,Celecoxib,1.0,0.282405738,EKVX,0.0
Mitotane,0.0,0.0,Dasatinib,6.0,5.1842964372,EKVX,-7.666666666666667
Fulvestrant,1.0,0.48971795,Romidepsin,0.0,0.0,UACC-257,-1.5555555555555556
Paclitaxel,1.0,0.745231526,Celecoxib,0.0,0.0,OVCAR-4,11.88888888888889
Nilotinib,1.0,0.40373006,Cladribine,0.0,0.0,U251,-4.666666666666667
Dasatinib,5.0,5.7637197,Vorinostat,0.0,0.0,MCF7,-10.333333333333334
Dasatinib,4.0,4.24549864,Cladribine,0.0,0.0,SK-MEL-28,-9.555555555555555
Nilotinib,1.0,0.259417742,Cladribine,0.0,0.0,PC-3,-2.6666666666666665
Everolimus,1.0,1.171520578,Cladribine,0.0,0.0,KM12,-3.333333333333333
Thalidomide,1.0,1.7410117492,Sirolimus,1.0,1.350503744,OVCAR-4,1.8888888888888888
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,KM12,-5.666666666666667
Mitotane,0.0,0.0,Everolimus,0.0,0.0,MDA-MB-468,-3.888888888888889
Vorinostat,0.0,0.0,Romidepsin,0.0,0.0,SNB-75,-1.5555555555555556
Fulvestrant,0.0,0.0,Nilotinib,0.0,0.0,NCI-H460,-1.8888888888888888
Sirolimus,1.0,0.358676844,Nilotinib,1.0,2.437476578,HCT-116,-7.888888888888889
Cladribine,0.0,0.0,Celecoxib,2.0,0.660470132,DU-145,0.4444444444444444
Sirolimus,0.0,0.0,Tretinoin,0.0,0.0,MCF7,3.555555555555556
Nilotinib,1.0,1.606519252,Mitotane,0.0,0.0,SF-268,-0.8888888888888888
Everolimus,1.0,1.881162544,Cladribine,0.0,0.0,SF-268,-5.777777777777778
Mitotane,0.0,0.0,Paclitaxel,1.0,0.5746351392,DU-145,-2.888888888888889
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.542390916,PC-3,-2.111111111111111
Dasatinib,8.0,9.604745195,Celecoxib,0.0,0.0,K-562,46.333333333333336
Everolimus,0.0,0.0,Docetaxel,1.0,0.6347431872,UACC-257,0.8888888888888888
Mitotane,0.0,0.0,Docetaxel,1.0,0.788826391,A498,1.1111111111111112
Mitotane,0.0,0.0,Nilotinib,0.0,0.0,IGROV1,0.0
Fulvestrant,0.0,0.0,Everolimus,0.0,0.0,MCF7,10.0
Sirolimus,2.0,2.1047469690000002,Mitotane,0.0,0.0,DU-145,-1.1111111111111112
Dasatinib,3.0,2.6460584659999995,Celecoxib,0.0,0.0,SNB-75,8.555555555555555
Fulvestrant,0.0,0.0,Tretinoin,0.0,0.0,HOP-92,-4.777777777777778
Everolimus,1.0,1.1748464,Romidepsin,0.0,0.0,SW-620,0.2222222222222222
Everolimus,0.0,0.0,Paclitaxel,1.0,0.527594798,MDA-MB-468,8.222222222222221
Paclitaxel,1.0,0.6347431872,Tretinoin,0.0,0.0,UACC-257,10.11111111111111
Romidepsin,0.0,0.0,Paclitaxel,1.0,0.282361114,IGROV1,-2.555555555555556
Vorinostat,0.0,0.0,Docetaxel,1.0,0.435673376,SK-MEL-5,-4.888888888888889
Docetaxel,1.0,0.862492734,Celecoxib,1.0,0.243663946,HS 578T,20.88888888888889
Docetaxel,1.0,0.532977886,Fulvestrant,0.0,0.0,KM12,19.33333333333333
Docetaxel,1.0,0.435673376,Paclitaxel,1.0,0.435673376,SK-MEL-5,-1.3333333333333333
Romidepsin,0.0,0.0,Celecoxib,0.0,0.0,OVCAR-4,-4.111111111111111
Everolimus,1.0,1.505220314,Dasatinib,8.0,9.604745195,K-562,-2.7777777777777777
Fulvestrant,0.0,0.0,Everolimus,1.0,1.334392722,UACC-62,9.0
Paclitaxel,0.0,0.0,Sirolimus,1.0,1.702669896,MDA-MB-231/ATCC,-6.111111111111111
Vorinostat,0.0,0.0,Docetaxel,1.0,0.527594798,MDA-MB-468,-3.7777777777777777
Fulvestrant,0.0,0.0,Cladribine,0.0,0.0,LOX IMVI,-5.0
Mitotane,0.0,0.0,Celecoxib,2.0,0.647728552,SK-OV-3,-3.0
Vorinostat,0.0,0.0,Nilotinib,0.0,0.0,A498,-6.222222222222222
Everolimus,1.0,1.505220314,Romidepsin,0.0,0.0,K-562,-6.333333333333333
Dasatinib,4.0,3.343666238,Tretinoin,0.0,0.0,NCI-H460,-1.8888888888888888
Dasatinib,4.0,3.313534621,Docetaxel,1.0,0.876941406,SF-539,3.111111111111111
Mitotane,1.0,0.973884628,Nilotinib,0.0,0.0,SNB-75,-4.888888888888889
Sirolimus,2.0,2.5404633380000003,Mitotane,0.0,0.0,A549/ATCC,6.777777777777778
Vorinostat,0.0,0.0,Paclitaxel,0.0,0.0,MDA-MB-231/ATCC,-4.444444444444445
Dasatinib,8.0,9.604745195,Docetaxel,1.0,0.803423174,K-562,7.666666666666667
Everolimus,1.0,1.350503744,Cladribine,0.0,0.0,OVCAR-4,0.5555555555555556
Vorinostat,0.0,0.0,Paclitaxel,1.0,0.50264389,HCT-116,-7.0
Docetaxel,1.0,0.770542756,Paclitaxel,1.0,0.770542756,OVCAR-3,-10.0
Romidepsin,0.0,0.0,Sirolimus,1.0,1.350503744,OVCAR-4,-0.5555555555555556
Fulvestrant,0.0,0.0,Paclitaxel,0.0,0.0,MDA-MB-231/ATCC,0.1111111111111111
Mitotane,0.0,0.0,Tretinoin,0.0,0.0,U251,-3.4444444444444446
Sirolimus,2.0,3.367651672,Mitotane,0.0,0.0,SK-OV-3,6.777777777777778
Everolimus,1.0,1.157105846,Cladribine,0.0,0.0,DU-145,-6.0
Tretinoin,0.0,0.0,Celecoxib,1.0,0.418858234,HCT-116,-3.333333333333333
Docetaxel,1.0,0.49742858,Nilotinib,0.0,0.0,NCI-H460,8.777777777777779
Mitotane,0.0,0.0,Celecoxib,1.0,0.282405738,EKVX,-6.333333333333333
Vorinostat,0.0,0.0,Nilotinib,0.0,0.0,SW-620,-7.444444444444445
Gefitinib,1.0,2.1949152972,Lenalidomide,1.0,0.503785782,UACC-257,0.1111111111111111
Dasatinib,4.0,3.313534621,Nilotinib,0.0,0.0,SF-539,-4.0
Everolimus,1.0,1.594832376,Docetaxel,1.0,0.22740406,PC-3,6.222222222222222
Tretinoin,0.0,0.0,Celecoxib,2.0,0.647728552,SK-OV-3,-3.4444444444444446
Mitotane,1.0,0.967822538,Tretinoin,0.0,0.0,ACHN,4.777777777777778
Everolimus,1.0,1.344869738,Romidepsin,0.0,0.0,NCI-H522,-2.111111111111111
Dasatinib,6.0,6.78514947,Celecoxib,1.0,0.503785782,UACC-257,-4.111111111111111
Dasatinib,8.0,9.604745195,Sirolimus,1.0,1.505220314,K-562,11.88888888888889
Mitotane,0.0,0.0,Everolimus,1.0,1.171520578,KM12,-0.5555555555555556
Fulvestrant,0.0,0.0,Dasatinib,5.0,3.850943416,SF-295,4.444444444444445
Everolimus,1.0,1.1748464,Nilotinib,0.0,0.0,SW-620,-0.3333333333333333
Mitotane,0.0,0.0,Docetaxel,1.0,0.686503568,EKVX,-4.555555555555555
Cladribine,0.0,0.0,Celecoxib,1.0,0.225261044,SW-620,-0.7777777777777778
Dasatinib,5.0,5.601619770799999,Cladribine,0.0,0.0,NCI-H522,-2.2222222222222223
Mitotane,0.0,0.0,Nilotinib,1.0,1.606519252,SF-268,-5.222222222222222
Docetaxel,0.0,0.0,Celecoxib,0.0,0.0,A549/ATCC,10.444444444444445
Romidepsin,0.0,0.0,Cladribine,0.0,0.0,K-562,-3.4444444444444446
Fulvestrant,0.0,0.0,Romidepsin,0.0,0.0,PC-3,-3.7777777777777777
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,NCI-H23,0.2222222222222222
Docetaxel,1.0,0.770542756,Cladribine,0.0,0.0,OVCAR-3,-4.0
Paclitaxel,1.0,0.389280928,Cladribine,0.0,0.0,T-47D,-22.444444444444443
Romidepsin,0.0,0.0,Nilotinib,0.0,0.0,SF-539,-5.777777777777778
Dasatinib,4.0,4.24549864,Vorinostat,0.0,0.0,SK-MEL-28,-4.222222222222222
Fulvestrant,0.0,0.0,Paclitaxel,1.0,0.686503568,EKVX,-2.333333333333333
Paclitaxel,1.0,0.282361114,Sirolimus,1.0,1.342068576,IGROV1,5.555555555555555
Everolimus,1.0,1.225822296,Paclitaxel,1.0,0.429869674,RPMI-8226,23.0
Sirolimus,1.0,1.505220314,Celecoxib,0.0,0.0,K-562,4.777777777777778
Romidepsin,0.0,0.0,Nilotinib,1.0,0.245420682,T-47D,-18.88888888888889
Megestrol acetate,0.0,0.0,Gefitinib,1.0,2.596570604,MCF7,-10.22222222222222
Mitotane,0.0,0.0,Everolimus,1.0,1.101357046,HCT-15,5.222222222222222
Dasatinib,4.0,3.500609996,Cladribine,0.0,0.0,IGROV1,-5.0
Thalidomide,1.0,1.704849982,Docetaxel,1.0,0.527594798,MDA-MB-468,7.444444444444445
Sirolimus,1.0,1.69660796,Celecoxib,0.0,0.0,SNB-75,6.333333333333333
Thalidomide,3.0,3.296066854,Cladribine,0.0,0.0,MDA-MB-231/ATCC,1.4444444444444444
Romidepsin,0.0,0.0,Celecoxib,0.0,0.0,SNB-75,-0.8888888888888888
Vorinostat,0.0,0.0,Tretinoin,0.0,0.0,K-562,3.111111111111111
Everolimus,1.0,1.409803964,Docetaxel,1.0,0.526985766,LOX IMVI,0.5555555555555556
Mitotane,1.0,0.258830538,Paclitaxel,1.0,0.803423174,K-562,-1.8888888888888888
Everolimus,1.0,1.409803964,Paclitaxel,1.0,0.526985766,LOX IMVI,-11.77777777777778
Docetaxel,1.0,0.22740406,Cladribine,0.0,0.0,PC-3,-5.555555555555555
Mitotane,1.0,1.04379322,Cladribine,0.0,0.0,SF-539,-1.3333333333333333
Fulvestrant,0.0,0.0,Paclitaxel,1.0,0.282361114,IGROV1,-1.8888888888888888
Romidepsin,0.0,0.0,Tretinoin,0.0,0.0,A498,0.0
Docetaxel,1.0,0.628665492,Cladribine,0.0,0.0,BT-549,0.8888888888888888
Everolimus,0.0,0.0,Sirolimus,1.0,1.342068576,IGROV1,5.0
Gefitinib,1.0,2.006335204,Lenalidomide,1.0,0.42134767,SF-268,2.4444444444444446
Dasatinib,4.0,3.623150054,Romidepsin,0.0,0.0,UO-31,-0.1111111111111111
Sirolimus,2.0,2.777720708,Celecoxib,1.0,0.4200503,SF-295,2.111111111111111
Docetaxel,1.0,0.527594798,Sirolimus,1.0,2.575872226,MDA-MB-468,-0.2222222222222222
Docetaxel,1.0,0.770542756,Celecoxib,1.0,1.466545018,OVCAR-3,19.444444444444443
Docetaxel,1.0,0.50264389,Nilotinib,1.0,2.437476578,HCT-116,3.7777777777777777
Thalidomide,3.0,3.2283902920000003,Mitotane,0.0,0.0,SK-OV-3,-3.111111111111111
Fulvestrant,1.0,1.04379322,Everolimus,1.0,1.278832956,SF-539,7.555555555555555
Thalidomide,3.0,3.296066854,Paclitaxel,0.0,0.0,MDA-MB-231/ATCC,1.5555555555555556
Mitotane,0.0,0.0,Sirolimus,1.0,1.881162544,SF-268,-1.1111111111111112
Fulvestrant,0.0,0.0,Paclitaxel,1.0,0.50158635,U251,-1.6666666666666667
Everolimus,0.0,0.0,Celecoxib,0.0,0.0,MDA-MB-468,3.111111111111111
Dasatinib,4.0,59.40560219,Tretinoin,0.0,0.0,SW-620,-1.6666666666666667
Fulvestrant,0.0,0.0,Cladribine,0.0,0.0,OVCAR-4,1.3333333333333333
Vorinostat,0.0,0.0,Paclitaxel,0.0,0.0,A549/ATCC,-10.555555555555555
Dasatinib,6.0,5.6728508654,Romidepsin,0.0,0.0,KM12,-5.333333333333333
Mitotane,1.0,0.258830538,Cladribine,0.0,0.0,K-562,-0.8888888888888888
Gefitinib,0.0,0.0,Lenalidomide,1.0,0.35692828,SF-539,-6.111111111111111
Everolimus,0.0,0.0,Celecoxib,1.0,0.503785782,UACC-257,-12.333333333333334
Fulvestrant,0.0,0.0,Vorinostat,0.0,0.0,MDA-MB-468,-6.111111111111111
Everolimus,1.0,1.101357046,Tretinoin,0.0,0.0,HCT-15,-6.111111111111111
Dasatinib,6.0,5.182381478000001,Nilotinib,1.0,0.348887638,LOX IMVI,-10.22222222222222
Vorinostat,0.0,0.0,Cladribine,0.0,0.0,RPMI-8226,4.444444444444445
Dasatinib,4.0,63.517014298,Celecoxib,1.0,0.373884768,U251,-2.555555555555556
Fulvestrant,0.0,0.0,Tretinoin,0.0,0.0,HOP-62,-8.777777777777779
Nilotinib,0.0,0.0,Mitotane,0.0,0.0,MDA-MB-231/ATCC,-14.555555555555555
Docetaxel,0.0,0.0,Nilotinib,0.0,0.0,MDA-MB-231/ATCC,-15.0
Paclitaxel,1.0,0.803423174,Tretinoin,0.0,0.0,K-562,31.33333333333333
Paclitaxel,1.0,0.691409588,Nilotinib,1.0,1.606519252,SF-268,-20.11111111111111
Gefitinib,1.0,2.327704177,Lenalidomide,0.0,0.0,K-562,-3.4444444444444446
Thalidomide,1.0,1.704849982,Tretinoin,0.0,0.0,MDA-MB-468,-0.1111111111111111
Docetaxel,1.0,0.505449044,Paclitaxel,1.0,0.505449044,SW-620,-1.3333333333333333
Romidepsin,0.0,0.0,Celecoxib,0.0,0.0,RPMI-8226,1.6666666666666667
Everolimus,1.0,1.505220314,Vorinostat,0.0,0.0,K-562,-4.888888888888889
Mitotane,0.0,0.0,Sirolimus,2.0,3.2702630648,A498,2.333333333333333
Vorinostat,0.0,0.0,Nilotinib,1.0,0.2333428308,OVCAR-3,-13.333333333333334
Mitotane,0.0,0.0,Tretinoin,0.0,0.0,SF-295,0.5555555555555556
Mitotane,0.0,0.0,Dasatinib,4.0,3.500609996,IGROV1,1.2222222222222223
Thalidomide,3.0,3.8402135328,Docetaxel,0.0,0.0,HOP-92,-8.777777777777779
Dasatinib,4.0,63.517014298,Docetaxel,1.0,0.50158635,U251,-0.2222222222222222
Romidepsin,0.0,0.0,Cladribine,0.0,0.0,DU-145,3.2222222222222223
Everolimus,1.0,1.1748464,Cladribine,0.0,0.0,SW-620,-2.7777777777777777
Everolimus,1.0,1.313083752,Romidepsin,0.0,0.0,SK-MEL-28,-3.333333333333333
Nilotinib,0.0,0.0,Cladribine,0.0,0.0,SW-620,-5.0
Paclitaxel,1.0,0.392802252,Cladribine,0.0,0.0,UO-31,-3.333333333333333
Vorinostat,0.0,0.0,Sirolimus,2.0,9.772013174000001,BT-549,-6.777777777777778
Romidepsin,0.0,0.0,Docetaxel,1.0,0.788826391,A498,1.0
Vorinostat,0.0,0.0,Cladribine,0.0,0.0,HCT-116,-4.444444444444445
Romidepsin,0.0,0.0,Cladribine,0.0,0.0,NCI-H522,-2.111111111111111
Romidepsin,0.0,0.0,Nilotinib,1.0,1.606519252,SF-268,-20.55555555555556
Mitotane,0.0,0.0,Docetaxel,1.0,0.342730888,SF-295,3.333333333333333
Mitotane,0.0,0.0,Docetaxel,0.0,0.0,NCI-H23,-4.777777777777778
Thalidomide,3.0,3.2283902920000003,Sirolimus,2.0,3.367651672,SK-OV-3,-1.4444444444444444
Thalidomide,3.0,1.3242313220000002,Tretinoin,0.0,0.0,SK-MEL-28,-9.11111111111111
Everolimus,1.0,1.409803964,Nilotinib,1.0,0.348887638,LOX IMVI,-12.666666666666666
Paclitaxel,1.0,0.389280928,Nilotinib,1.0,0.245420682,T-47D,-21.11111111111111
Dasatinib,3.0,2.6460584659999995,Docetaxel,1.0,0.743758116,SNB-75,3.555555555555556
Thalidomide,3.0,2.528652706,Paclitaxel,1.0,0.876941406,SF-539,-4.777777777777778
Paclitaxel,1.0,0.22740406,Cladribine,0.0,0.0,PC-3,-5.888888888888889
Paclitaxel,1.0,0.691409588,Cladribine,0.0,0.0,SF-268,-7.555555555555555
Dasatinib,4.0,3.9714247940000003,Celecoxib,1.0,0.271197348,HCT-15,-3.555555555555556
Sirolimus,1.0,1.171520578,Mitotane,0.0,0.0,KM12,3.0
Fulvestrant,1.0,0.973884628,Romidepsin,0.0,0.0,SNB-75,4.0
Romidepsin,0.0,0.0,Tretinoin,0.0,0.0,LOX IMVI,-5.333333333333333
Paclitaxel,1.0,0.282361114,Celecoxib,0.0,0.0,IGROV1,17.444444444444443
Thalidomide,4.0,5.5154562700000005,Tretinoin,0.0,0.0,DU-145,-11.77777777777778
Everolimus,0.0,0.0,Vorinostat,0.0,0.0,MCF7,-4.888888888888889
Mitotane,0.0,0.0,Tretinoin,0.0,0.0,HCT-15,6.444444444444445
Dasatinib,4.0,3.2563461071999997,Paclitaxel,1.0,0.862492734,HS 578T,4.0
Everolimus,1.0,0.324742918,Docetaxel,1.0,0.389280928,T-47D,-9.88888888888889
Fulvestrant,0.0,0.0,Everolimus,1.0,1.157105846,DU-145,15.77777777777778
Mitotane,0.0,0.0,Paclitaxel,0.0,0.0,HOP-92,0.6666666666666666
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.37041688,SK-MEL-2,-9.444444444444445
Romidepsin,0.0,0.0,Paclitaxel,1.0,0.392802252,UO-31,-1.7777777777777777
Docetaxel,1.0,0.5746351392,Nilotinib,2.0,0.7551578588,DU-145,2.333333333333333
Nilotinib,1.0,0.348887638,Mitotane,0.0,0.0,LOX IMVI,-4.222222222222222
Thalidomide,3.0,3.2212793939999997,Cladribine,0.0,0.0,OVCAR-8,-8.11111111111111
Everolimus,1.0,1.101357046,Sirolimus,1.0,1.101357046,HCT-15,1.8888888888888888
Vorinostat,0.0,0.0,Sirolimus,1.0,1.334392722,UACC-62,-12.555555555555555
Mitotane,0.0,0.0,Docetaxel,1.0,0.505449044,SW-620,5.444444444444445
Mitotane,0.0,0.0,Celecoxib,0.0,0.0,OVCAR-4,-3.111111111111111
Tretinoin,0.0,0.0,Celecoxib,1.0,0.2207391,NCI-H460,-2.555555555555556
Fulvestrant,0.0,0.0,Dasatinib,6.0,61.3170954408,OVCAR-3,5.666666666666667
Romidepsin,0.0,0.0,Celecoxib,1.0,0.35692828,SF-539,1.4444444444444444
Fulvestrant,0.0,0.0,Cladribine,1.0,0.373255472,SR,-3.0
Dasatinib,4.0,59.40560219,Paclitaxel,1.0,0.505449044,SW-620,-0.1111111111111111
Nilotinib,1.0,0.2333428308,Cladribine,0.0,0.0,OVCAR-3,1.1111111111111112
Vorinostat,0.0,0.0,Romidepsin,0.0,0.0,A549/ATCC,-0.8888888888888888
Nilotinib,1.0,0.396289468,Mitotane,1.0,0.967822538,ACHN,-7.333333333333333
Sirolimus,2.0,9.772013174000001,Tretinoin,0.0,0.0,BT-549,-13.77777777777778
Romidepsin,0.0,0.0,Docetaxel,1.0,0.745231526,OVCAR-4,0.7777777777777778
Mitotane,0.0,0.0,Cladribine,0.0,0.0,UACC-62,-2.6666666666666665
Vorinostat,0.0,0.0,Tretinoin,0.0,0.0,OVCAR-3,-19.55555555555556
Gefitinib,1.0,0.835640608,Lenalidomide,0.0,0.0,BT-549,5.0
Tretinoin,0.0,0.0,Celecoxib,2.0,0.561725348,MCF7,-2.2222222222222223
Fulvestrant,0.0,0.0,Vorinostat,0.0,0.0,SW-620,1.0
Vorinostat,0.0,0.0,Romidepsin,0.0,0.0,UO-31,-3.0
Gefitinib,0.0,0.0,Lenalidomide,0.0,0.0,NCI-H460,-3.888888888888889
Dasatinib,6.0,6.78514947,Romidepsin,0.0,0.0,UACC-257,-3.4444444444444446
Everolimus,0.0,0.0,Docetaxel,0.0,0.0,MDA-MB-231/ATCC,5.0
Docetaxel,1.0,0.45586593,Tretinoin,0.0,0.0,UACC-62,19.22222222222222
Thalidomide,3.0,3.2212793939999997,Paclitaxel,1.0,0.281864786,OVCAR-8,-2.4444444444444446
Mitotane,0.0,0.0,Sirolimus,1.0,1.171520578,KM12,6.222222222222222
Mitotane,0.0,0.0,Sirolimus,1.0,2.575872226,MDA-MB-468,-5.333333333333333
Sirolimus,2.0,2.5404633380000003,Nilotinib,1.0,0.286354106,A549/ATCC,-10.77777777777778
Sirolimus,0.0,0.0,Nilotinib,1.0,0.5388150052,EKVX,0.0
Fulvestrant,1.0,0.967822538,Romidepsin,0.0,0.0,ACHN,1.8888888888888888
Docetaxel,1.0,0.50264389,Tretinoin,0.0,0.0,HCT-116,21.55555555555556
Megestrol acetate,0.0,0.0,Gefitinib,0.0,0.0,SNB-75,-7.777777777777778
Fulvestrant,0.0,0.0,Sirolimus,2.0,3.367651672,SK-OV-3,-7.222222222222222
Mitotane,0.0,0.0,Cladribine,0.0,0.0,SK-OV-3,-1.7777777777777777
Fulvestrant,0.0,0.0,Vorinostat,0.0,0.0,RPMI-8226,5.444444444444445
Nilotinib,1.0,1.17339856,Mitotane,1.0,0.212634408,NCI-H522,-3.888888888888889
Dasatinib,4.0,3.9714247940000003,Tretinoin,0.0,0.0,HCT-15,-8.222222222222221
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,UACC-62,6.111111111111111
Fulvestrant,0.0,0.0,Romidepsin,0.0,0.0,T-47D,2.7777777777777777
Mitotane,0.0,0.0,Sirolimus,1.0,1.225822296,RPMI-8226,-6.333333333333333
Thalidomide,4.0,3.1985134031999998,Tretinoin,0.0,0.0,HS 578T,0.2222222222222222
Dasatinib,6.0,7.548618046,Docetaxel,1.0,0.50264389,HCT-116,-7.777777777777778
Fulvestrant,1.0,1.04379322,Nilotinib,0.0,0.0,SF-539,1.2222222222222223
Romidepsin,0.0,0.0,Docetaxel,1.0,0.282361114,IGROV1,3.4444444444444446
Everolimus,1.0,1.350503744,Dasatinib,4.0,2.201416601,OVCAR-4,-2.888888888888889
Fulvestrant,0.0,0.0,Everolimus,0.0,0.0,MDA-MB-231/ATCC,14.88888888888889
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,ACHN,-1.7777777777777777
Fulvestrant,0.0,0.0,Nilotinib,0.0,0.0,SK-MEL-5,-3.888888888888889
