DrugA_idx,DrugA_target_num,DrugA_target_idfatt_sum,DrugB_idx,DrugB_target_num,DrugB_target_idfatt_sum,Cell_idx,Score
Fulvestrant,1.0,0.0,Celecoxib,0.0,0.0,RPMI-8226,-10.666666666666666
Mitotane,1.0,20.276013941574227,Docetaxel,2.0,0.0,SK-OV-3,9.11111111111111
Mitotane,1.0,0.0,Sirolimus,1.0,0.0,SR,-1.7777777777777777
Thalidomide,1.0,0.0,Mitotane,1.0,0.0,RPMI-8226,-3.4444444444444446
Paclitaxel,2.0,0.0,Celecoxib,0.0,0.0,MDA-MB-231/ATCC,23.22222222222222
Thalidomide,1.0,3.9355507342928924,Sirolimus,1.0,3.7554553058043827,EKVX,0.8888888888888888
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.0,EKVX,0.3333333333333333
Everolimus,0.0,0.0,Dasatinib,10.0,17.447620103635813,SF-268,-3.7777777777777777
Thalidomide,1.0,3.9355507342928924,Mitotane,1.0,0.0,MDA-MB-468,2.111111111111111
Fulvestrant,1.0,0.36060504036191393,Cladribine,0.0,0.0,SF-268,-2.2222222222222223
Sirolimus,1.0,0.0,Cladribine,0.0,0.0,NCI-H460,-2.2222222222222223
Sirolimus,1.0,3.4381471418604765,Mitotane,1.0,21.510461686714486,PC-3,3.111111111111111
Fulvestrant,1.0,0.0,Everolimus,0.0,0.0,U251,0.1111111111111111
Thalidomide,1.0,0.0,Sirolimus,1.0,0.0,ACHN,-2.555555555555556
Thalidomide,1.0,0.0,Sirolimus,1.0,0.0,OVCAR-8,-0.2222222222222222
Docetaxel,2.0,0.0,Sirolimus,1.0,3.4381471418604765,PC-3,3.111111111111111
Mitotane,1.0,18.386257664141933,Dasatinib,10.0,12.552200932107434,OVCAR-4,-4.444444444444445
Docetaxel,2.0,0.0,Cladribine,0.0,0.0,K-562,-5.222222222222222
Paclitaxel,2.0,6.691967325168665,Tretinoin,0.0,0.0,UO-31,4.0
Nilotinib,2.0,0.0,Celecoxib,0.0,0.0,MDA-MB-231/ATCC,-4.777777777777778
Everolimus,0.0,0.0,Sirolimus,1.0,4.435227895905457,BT-549,1.0
Dasatinib,10.0,17.447620103635813,Sirolimus,1.0,0.0,SF-268,-4.111111111111111
Fulvestrant,1.0,18.873787550709935,Cladribine,0.0,0.0,HOP-62,-4.777777777777778
Mitotane,1.0,13.109019317271441,Docetaxel,2.0,0.0,K-562,14.11111111111111
Sirolimus,1.0,3.544441960207045,Celecoxib,0.0,0.0,LOX IMVI,2.2222222222222223
Vorinostat,3.0,12.167788923244082,Sirolimus,1.0,3.4381471418604765,PC-3,-4.888888888888889
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,NCI-H23,-6.888888888888889
Docetaxel,2.0,6.508827301897804,Nilotinib,2.0,0.0,SK-MEL-28,-9.444444444444445
Dasatinib,10.0,12.67697135649881,Paclitaxel,2.0,0.0,OVCAR-3,13.666666666666666
Mitotane,1.0,21.689904221435558,Everolimus,0.0,0.0,A549/ATCC,3.4444444444444446
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.0,HS 578T,-8.222222222222221
Sirolimus,1.0,0.0,Celecoxib,0.0,0.0,MCF7,5.777777777777778
Docetaxel,2.0,0.0,Cladribine,0.0,0.0,SNB-75,0.0
Docetaxel,2.0,6.508827301897804,Tretinoin,0.0,0.0,SK-MEL-28,13.666666666666666
Dasatinib,10.0,22.816964349976917,Docetaxel,2.0,0.0,HS 578T,-1.0
Vorinostat,3.0,13.105906879416413,Tretinoin,0.0,0.0,T-47D,7.333333333333333
Dasatinib,10.0,13.862381737013788,Vorinostat,3.0,13.370746322512277,NCI-H522,-2.888888888888889
Nilotinib,2.0,6.017830481063839,Cladribine,0.0,0.0,SNB-75,-7.111111111111111
Thalidomide,1.0,0.0,Cladribine,0.0,0.0,SK-MEL-28,-1.2222222222222223
Sirolimus,1.0,3.7554553058043827,Celecoxib,0.0,0.0,EKVX,0.0
Mitotane,1.0,21.77669566615273,Dasatinib,10.0,18.145451329282977,EKVX,-7.666666666666667
Fulvestrant,1.0,0.0,Romidepsin,3.0,12.9350947462902,UACC-257,-1.5555555555555556
Paclitaxel,2.0,0.0,Celecoxib,0.0,0.0,OVCAR-4,11.88888888888889
Nilotinib,2.0,7.541332206506853,Cladribine,0.0,0.0,U251,-4.666666666666667
Dasatinib,10.0,9.390204923580859,Vorinostat,3.0,11.990702380511904,MCF7,-10.333333333333334
Dasatinib,10.0,6.268696731141583,Cladribine,0.0,0.0,SK-MEL-28,-9.555555555555555
Nilotinib,2.0,0.0,Cladribine,0.0,0.0,PC-3,-2.6666666666666665
Everolimus,0.0,0.0,Cladribine,0.0,0.0,KM12,-3.333333333333333
Thalidomide,1.0,0.0,Sirolimus,1.0,3.596110638528618,OVCAR-4,1.8888888888888888
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,KM12,-5.666666666666667
Mitotane,1.0,0.0,Everolimus,0.0,0.0,MDA-MB-468,-3.888888888888889
Vorinostat,3.0,13.331927552337055,Romidepsin,3.0,13.331927552337055,SNB-75,-1.5555555555555556
Fulvestrant,1.0,0.0,Nilotinib,2.0,8.193098539350453,NCI-H460,-1.8888888888888888
Sirolimus,1.0,3.4319233487948337,Nilotinib,2.0,7.9045823184990525,HCT-116,-7.888888888888889
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,DU-145,0.4444444444444444
Sirolimus,1.0,0.0,Tretinoin,0.0,0.0,MCF7,3.555555555555556
Nilotinib,2.0,5.853114085339436,Mitotane,1.0,0.36060504036191393,SF-268,-0.8888888888888888
Everolimus,0.0,0.0,Cladribine,0.0,0.0,SF-268,-5.777777777777778
Mitotane,1.0,19.78705300948637,Paclitaxel,2.0,0.0,DU-145,-2.888888888888889
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.0,PC-3,-2.111111111111111
Dasatinib,10.0,21.373476642024873,Celecoxib,0.0,0.0,K-562,46.333333333333336
Everolimus,0.0,0.0,Docetaxel,2.0,0.0,UACC-257,0.8888888888888888
Mitotane,1.0,19.086911965514386,Docetaxel,2.0,0.0,A498,1.1111111111111112
Mitotane,1.0,0.35606517097591445,Nilotinib,2.0,3.4019726634155467,IGROV1,0.0
Fulvestrant,1.0,0.0,Everolimus,0.0,0.0,MCF7,10.0
Sirolimus,1.0,3.3910641882304398,Mitotane,1.0,19.78705300948637,DU-145,-1.1111111111111112
Dasatinib,10.0,19.607786075705324,Celecoxib,0.0,0.0,SNB-75,8.555555555555555
Fulvestrant,1.0,0.6907052486847474,Tretinoin,0.0,0.0,HOP-92,-4.777777777777778
Everolimus,0.0,0.0,Romidepsin,3.0,8.92126621440146,SW-620,0.2222222222222222
Everolimus,0.0,0.0,Paclitaxel,2.0,0.0,MDA-MB-468,8.222222222222221
Paclitaxel,2.0,0.0,Tretinoin,0.0,0.0,UACC-257,10.11111111111111
Romidepsin,3.0,13.148819230916544,Paclitaxel,2.0,0.0,IGROV1,-2.555555555555556
Vorinostat,3.0,13.059839787201145,Docetaxel,2.0,0.0,SK-MEL-5,-4.888888888888889
Docetaxel,2.0,0.0,Celecoxib,0.0,0.0,HS 578T,20.88888888888889
Docetaxel,2.0,0.0,Fulvestrant,1.0,0.5351688301104508,KM12,19.33333333333333
Docetaxel,2.0,0.0,Paclitaxel,2.0,0.0,SK-MEL-5,-1.3333333333333333
Romidepsin,3.0,13.068999858320606,Celecoxib,0.0,0.0,OVCAR-4,-4.111111111111111
Everolimus,0.0,0.0,Dasatinib,10.0,21.373476642024873,K-562,-2.7777777777777777
Fulvestrant,1.0,0.2473894560932564,Everolimus,0.0,0.0,UACC-62,9.0
Paclitaxel,2.0,0.0,Sirolimus,1.0,0.0,MDA-MB-231/ATCC,-6.111111111111111
Vorinostat,3.0,13.284514093614618,Docetaxel,2.0,0.0,MDA-MB-468,-3.7777777777777777
Fulvestrant,1.0,19.27617869051073,Cladribine,0.0,0.0,LOX IMVI,-5.0
Mitotane,1.0,20.276013941574227,Celecoxib,0.0,0.0,SK-OV-3,-3.0
Vorinostat,3.0,13.341807164767943,Nilotinib,2.0,7.771183455535603,A498,-6.222222222222222
Everolimus,0.0,0.0,Romidepsin,3.0,12.392340695798117,K-562,-6.333333333333333
Dasatinib,10.0,8.2590327072866,Tretinoin,0.0,0.0,NCI-H460,-1.8888888888888888
Dasatinib,10.0,21.38141686155199,Docetaxel,2.0,0.0,SF-539,3.111111111111111
Mitotane,1.0,0.36823024146587335,Nilotinib,2.0,6.017830481063839,SNB-75,-4.888888888888889
Sirolimus,1.0,4.454159017434772,Mitotane,1.0,21.689904221435558,A549/ATCC,6.777777777777778
Vorinostat,3.0,13.117471378429613,Paclitaxel,2.0,0.0,MDA-MB-231/ATCC,-4.444444444444445
Dasatinib,10.0,21.373476642024873,Docetaxel,2.0,0.0,K-562,7.666666666666667
Everolimus,0.0,0.0,Cladribine,0.0,0.0,OVCAR-4,0.5555555555555556
Vorinostat,3.0,12.12389872711583,Paclitaxel,2.0,0.0,HCT-116,-7.0
Docetaxel,2.0,0.0,Paclitaxel,2.0,0.0,OVCAR-3,-10.0
Romidepsin,3.0,13.068999858320606,Sirolimus,1.0,3.596110638528618,OVCAR-4,-0.5555555555555556
Fulvestrant,1.0,0.6937206417868307,Paclitaxel,2.0,0.0,MDA-MB-231/ATCC,0.1111111111111111
Mitotane,1.0,0.0,Tretinoin,0.0,0.0,U251,-3.4444444444444446
Sirolimus,1.0,3.42295070110287,Mitotane,1.0,20.276013941574227,SK-OV-3,6.777777777777778
Everolimus,0.0,0.0,Cladribine,0.0,0.0,DU-145,-6.0
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,HCT-116,-3.333333333333333
Docetaxel,2.0,0.0,Nilotinib,2.0,8.193098539350453,NCI-H460,8.777777777777779
Mitotane,1.0,21.77669566615273,Celecoxib,0.0,0.0,EKVX,-6.333333333333333
Vorinostat,3.0,8.921260291011286,Nilotinib,2.0,4.060440693129164,SW-620,-7.444444444444445
Gefitinib,1.0,0.0,Lenalidomide,0.0,0.0,UACC-257,0.1111111111111111
Dasatinib,10.0,21.38141686155199,Nilotinib,2.0,6.265856464815671,SF-539,-4.0
Everolimus,0.0,0.0,Docetaxel,2.0,0.0,PC-3,6.222222222222222
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,SK-OV-3,-3.4444444444444446
Mitotane,1.0,0.693884087750792,Tretinoin,0.0,0.0,ACHN,4.777777777777778
Everolimus,0.0,0.0,Romidepsin,3.0,13.370746322512277,NCI-H522,-2.111111111111111
Dasatinib,10.0,9.700733909183592,Celecoxib,0.0,0.0,UACC-257,-4.111111111111111
Dasatinib,10.0,21.373476642024873,Sirolimus,1.0,2.767364333777743,K-562,11.88888888888889
Mitotane,1.0,0.5351688301104508,Everolimus,0.0,0.0,KM12,-0.5555555555555556
Fulvestrant,1.0,19.138523872195687,Dasatinib,10.0,13.85800988857293,SF-295,4.444444444444445
Everolimus,0.0,0.0,Nilotinib,2.0,4.060440693129164,SW-620,-0.3333333333333333
Mitotane,1.0,21.77669566615273,Docetaxel,2.0,2.7022610216894325,EKVX,-4.555555555555555
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,SW-620,-0.7777777777777778
Dasatinib,10.0,13.862381737013788,Cladribine,0.0,0.0,NCI-H522,-2.2222222222222223
Mitotane,1.0,0.36060504036191393,Nilotinib,2.0,5.853114085339436,SF-268,-5.222222222222222
Docetaxel,2.0,2.7155095371824385,Celecoxib,0.0,0.0,A549/ATCC,10.444444444444445
Romidepsin,3.0,12.392340695798117,Cladribine,0.0,0.0,K-562,-3.4444444444444446
Fulvestrant,1.0,21.510461686714486,Romidepsin,3.0,12.167776172895742,PC-3,-3.7777777777777777
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,NCI-H23,0.2222222222222222
Docetaxel,2.0,0.0,Cladribine,0.0,0.0,OVCAR-3,-4.0
Paclitaxel,2.0,0.0,Cladribine,0.0,0.0,T-47D,-22.444444444444443
Romidepsin,3.0,13.377084785049274,Nilotinib,2.0,6.265856464815671,SF-539,-5.777777777777778
Dasatinib,10.0,6.268696731141583,Vorinostat,3.0,12.674370151832555,SK-MEL-28,-4.222222222222222
Fulvestrant,1.0,21.77669566615273,Paclitaxel,2.0,2.7022610216894325,EKVX,-2.333333333333333
Paclitaxel,2.0,0.0,Sirolimus,1.0,0.0,IGROV1,5.555555555555555
Everolimus,0.0,0.0,Paclitaxel,2.0,0.0,RPMI-8226,23.0
Sirolimus,1.0,2.767364333777743,Celecoxib,0.0,0.0,K-562,4.777777777777778
Romidepsin,3.0,13.105905038814946,Nilotinib,2.0,6.666750390670662,T-47D,-18.88888888888889
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.0,MCF7,-10.22222222222222
Mitotane,1.0,0.0,Everolimus,0.0,0.0,HCT-15,5.222222222222222
Dasatinib,10.0,9.668809217002178,Cladribine,0.0,0.0,IGROV1,-5.0
Thalidomide,1.0,3.9355507342928924,Docetaxel,2.0,0.0,MDA-MB-468,7.444444444444445
Sirolimus,1.0,0.0,Celecoxib,0.0,0.0,SNB-75,6.333333333333333
Thalidomide,1.0,0.0,Cladribine,0.0,0.0,MDA-MB-231/ATCC,1.4444444444444444
Romidepsin,3.0,13.331927552337055,Celecoxib,0.0,0.0,SNB-75,-0.8888888888888888
Vorinostat,3.0,12.392340913323746,Tretinoin,0.0,0.0,K-562,3.111111111111111
Everolimus,0.0,0.0,Docetaxel,2.0,0.0,LOX IMVI,0.5555555555555556
Mitotane,1.0,13.109019317271441,Paclitaxel,2.0,0.0,K-562,-1.8888888888888888
Everolimus,0.0,0.0,Paclitaxel,2.0,0.0,LOX IMVI,-11.77777777777778
Docetaxel,2.0,0.0,Cladribine,0.0,0.0,PC-3,-5.555555555555555
Mitotane,1.0,0.41606109063850616,Cladribine,0.0,0.0,SF-539,-1.3333333333333333
Fulvestrant,1.0,0.35606517097591445,Paclitaxel,2.0,0.0,IGROV1,-1.8888888888888888
Romidepsin,3.0,13.341807164767943,Tretinoin,0.0,0.0,A498,0.0
Docetaxel,2.0,2.6393817418184184,Cladribine,0.0,0.0,BT-549,0.8888888888888888
Everolimus,0.0,0.0,Sirolimus,1.0,0.0,IGROV1,5.0
Gefitinib,1.0,0.0,Lenalidomide,0.0,0.0,SF-268,2.4444444444444446
Dasatinib,10.0,13.262416355155608,Romidepsin,3.0,13.265959324886957,UO-31,-0.1111111111111111
Sirolimus,1.0,4.232749519704121,Celecoxib,0.0,0.0,SF-295,2.111111111111111
Docetaxel,2.0,0.0,Sirolimus,1.0,0.0,MDA-MB-468,-0.2222222222222222
Docetaxel,2.0,0.0,Celecoxib,0.0,0.0,OVCAR-3,19.444444444444443
Docetaxel,2.0,0.0,Nilotinib,2.0,7.9045823184990525,HCT-116,3.7777777777777777
Thalidomide,1.0,0.0,Mitotane,1.0,20.276013941574227,SK-OV-3,-3.111111111111111
Fulvestrant,1.0,0.41606109063850616,Everolimus,0.0,0.0,SF-539,7.555555555555555
Thalidomide,1.0,0.0,Paclitaxel,2.0,0.0,MDA-MB-231/ATCC,1.5555555555555556
Mitotane,1.0,0.36060504036191393,Sirolimus,1.0,0.0,SF-268,-1.1111111111111112
Fulvestrant,1.0,0.0,Paclitaxel,2.0,3.8323095698344387,U251,-1.6666666666666667
Everolimus,0.0,0.0,Celecoxib,0.0,0.0,MDA-MB-468,3.111111111111111
Dasatinib,10.0,4.130389468832419,Tretinoin,0.0,0.0,SW-620,-1.6666666666666667
Fulvestrant,1.0,18.386257664141933,Cladribine,0.0,0.0,OVCAR-4,1.3333333333333333
Vorinostat,3.0,11.081657962723693,Paclitaxel,2.0,2.7155095371824385,A549/ATCC,-10.555555555555555
Dasatinib,10.0,16.669359504572817,Romidepsin,3.0,12.471717654732497,KM12,-5.333333333333333
Mitotane,1.0,13.109019317271441,Cladribine,0.0,0.0,K-562,-0.8888888888888888
Gefitinib,1.0,0.0,Lenalidomide,0.0,0.0,SF-539,-6.111111111111111
Everolimus,0.0,0.0,Celecoxib,0.0,0.0,UACC-257,-12.333333333333334
Fulvestrant,1.0,0.0,Vorinostat,3.0,13.284514093614618,MDA-MB-468,-6.111111111111111
Everolimus,0.0,0.0,Tretinoin,0.0,0.0,HCT-15,-6.111111111111111
Dasatinib,10.0,13.23071538736929,Nilotinib,2.0,8.773879834456258,LOX IMVI,-10.22222222222222
Vorinostat,3.0,12.268556532516323,Cladribine,0.0,0.0,RPMI-8226,4.444444444444445
Dasatinib,10.0,11.086217089372859,Celecoxib,0.0,0.0,U251,-2.555555555555556
Fulvestrant,1.0,18.873787550709935,Tretinoin,0.0,0.0,HOP-62,-8.777777777777779
Nilotinib,2.0,0.0,Mitotane,1.0,0.6937206417868307,MDA-MB-231/ATCC,-14.555555555555555
Docetaxel,2.0,0.0,Nilotinib,2.0,0.0,MDA-MB-231/ATCC,-15.0
Paclitaxel,2.0,0.0,Tretinoin,0.0,0.0,K-562,31.33333333333333
Paclitaxel,2.0,8.60016077250325,Nilotinib,2.0,5.853114085339436,SF-268,-20.11111111111111
Gefitinib,1.0,0.0,Lenalidomide,0.0,0.0,K-562,-3.4444444444444446
Thalidomide,1.0,3.9355507342928924,Tretinoin,0.0,0.0,MDA-MB-468,-0.1111111111111111
Docetaxel,2.0,2.7840971580448093,Paclitaxel,2.0,2.7840971580448093,SW-620,-1.3333333333333333
Romidepsin,3.0,12.268521109304466,Celecoxib,0.0,0.0,RPMI-8226,1.6666666666666667
Everolimus,0.0,0.0,Vorinostat,3.0,12.392340913323746,K-562,-4.888888888888889
Mitotane,1.0,19.086911965514386,Sirolimus,1.0,3.510011050065726,A498,2.333333333333333
Vorinostat,3.0,12.400075037021729,Nilotinib,2.0,6.832129151931849,OVCAR-3,-13.333333333333334
Mitotane,1.0,19.138523872195687,Tretinoin,0.0,0.0,SF-295,0.5555555555555556
Mitotane,1.0,0.35606517097591445,Dasatinib,10.0,9.668809217002178,IGROV1,1.2222222222222223
Thalidomide,1.0,0.0,Docetaxel,2.0,0.0,HOP-92,-8.777777777777779
Dasatinib,10.0,11.086217089372859,Docetaxel,2.0,3.8323095698344387,U251,-0.2222222222222222
Romidepsin,3.0,12.991546461780505,Cladribine,0.0,0.0,DU-145,3.2222222222222223
Everolimus,0.0,0.0,Cladribine,0.0,0.0,SW-620,-2.7777777777777777
Everolimus,0.0,0.0,Romidepsin,3.0,12.674369817177743,SK-MEL-28,-3.333333333333333
Nilotinib,2.0,4.060440693129164,Cladribine,0.0,0.0,SW-620,-5.0
Paclitaxel,2.0,6.691967325168665,Cladribine,0.0,0.0,UO-31,-3.333333333333333
Vorinostat,3.0,13.31268997066359,Sirolimus,1.0,4.435227895905457,BT-549,-6.777777777777778
Romidepsin,3.0,13.341807164767943,Docetaxel,2.0,0.0,A498,1.0
Vorinostat,3.0,12.12389872711583,Cladribine,0.0,0.0,HCT-116,-4.444444444444445
Romidepsin,3.0,13.370746322512277,Cladribine,0.0,0.0,NCI-H522,-2.111111111111111
Romidepsin,3.0,13.06719596848712,Nilotinib,2.0,5.853114085339436,SF-268,-20.55555555555556
Mitotane,1.0,19.138523872195687,Docetaxel,2.0,0.0,SF-295,3.333333333333333
Mitotane,1.0,13.597695774535273,Docetaxel,2.0,0.0,NCI-H23,-4.777777777777778
Thalidomide,1.0,0.0,Sirolimus,1.0,3.42295070110287,SK-OV-3,-1.4444444444444444
Thalidomide,1.0,0.0,Tretinoin,0.0,0.0,SK-MEL-28,-9.11111111111111
Everolimus,0.0,0.0,Nilotinib,2.0,8.773879834456258,LOX IMVI,-12.666666666666666
Paclitaxel,2.0,0.0,Nilotinib,2.0,6.666750390670662,T-47D,-21.11111111111111
Dasatinib,10.0,19.607786075705324,Docetaxel,2.0,0.0,SNB-75,3.555555555555556
Thalidomide,1.0,0.0,Paclitaxel,2.0,0.0,SF-539,-4.777777777777778
Paclitaxel,2.0,0.0,Cladribine,0.0,0.0,PC-3,-5.888888888888889
Paclitaxel,2.0,8.60016077250325,Cladribine,0.0,0.0,SF-268,-7.555555555555555
Dasatinib,10.0,8.901984245340694,Celecoxib,0.0,0.0,HCT-15,-3.555555555555556
Sirolimus,1.0,3.3585205806345146,Mitotane,1.0,0.5351688301104508,KM12,3.0
Fulvestrant,1.0,0.36823024146587335,Romidepsin,3.0,13.331927552337055,SNB-75,4.0
Romidepsin,3.0,12.971809073145218,Tretinoin,0.0,0.0,LOX IMVI,-5.333333333333333
Paclitaxel,2.0,0.0,Celecoxib,0.0,0.0,IGROV1,17.444444444444443
Thalidomide,1.0,0.0,Tretinoin,0.0,0.0,DU-145,-11.77777777777778
Everolimus,0.0,0.0,Vorinostat,3.0,11.990702380511904,MCF7,-4.888888888888889
Mitotane,1.0,0.0,Tretinoin,0.0,0.0,HCT-15,6.444444444444445
Dasatinib,10.0,22.816964349976917,Paclitaxel,2.0,0.0,HS 578T,4.0
Everolimus,0.0,0.0,Docetaxel,2.0,0.0,T-47D,-9.88888888888889
Fulvestrant,1.0,19.78705300948637,Everolimus,0.0,0.0,DU-145,15.77777777777778
Mitotane,1.0,0.6907052486847474,Paclitaxel,2.0,0.0,HOP-92,0.6666666666666666
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.0,SK-MEL-2,-9.444444444444445
Romidepsin,3.0,13.265959324886957,Paclitaxel,2.0,6.691967325168665,UO-31,-1.7777777777777777
Docetaxel,2.0,0.0,Nilotinib,2.0,8.311577436629285,DU-145,2.333333333333333
Nilotinib,2.0,8.773879834456258,Mitotane,1.0,19.27617869051073,LOX IMVI,-4.222222222222222
Thalidomide,1.0,0.0,Cladribine,0.0,0.0,OVCAR-8,-8.11111111111111
Everolimus,0.0,0.0,Sirolimus,1.0,0.0,HCT-15,1.8888888888888888
Vorinostat,3.0,12.015408456072915,Sirolimus,1.0,0.0,UACC-62,-12.555555555555555
Mitotane,1.0,0.0,Docetaxel,2.0,2.7840971580448093,SW-620,5.444444444444445
Mitotane,1.0,18.386257664141933,Celecoxib,0.0,0.0,OVCAR-4,-3.111111111111111
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,NCI-H460,-2.555555555555556
Fulvestrant,1.0,16.84123279106965,Dasatinib,10.0,12.67697135649881,OVCAR-3,5.666666666666667
Romidepsin,3.0,13.377084785049274,Celecoxib,0.0,0.0,SF-539,1.4444444444444444
Fulvestrant,1.0,0.0,Cladribine,0.0,0.0,SR,-3.0
Dasatinib,10.0,4.130389468832419,Paclitaxel,2.0,2.7840971580448093,SW-620,-0.1111111111111111
Nilotinib,2.0,6.832129151931849,Cladribine,0.0,0.0,OVCAR-3,1.1111111111111112
Vorinostat,3.0,11.081657962723693,Romidepsin,3.0,11.081658230447541,A549/ATCC,-0.8888888888888888
Nilotinib,2.0,3.683945428924819,Mitotane,1.0,0.693884087750792,ACHN,-7.333333333333333
Sirolimus,1.0,4.435227895905457,Tretinoin,0.0,0.0,BT-549,-13.77777777777778
Romidepsin,3.0,13.068999858320606,Docetaxel,2.0,0.0,OVCAR-4,0.7777777777777778
Mitotane,1.0,0.2473894560932564,Cladribine,0.0,0.0,UACC-62,-2.6666666666666665
Vorinostat,3.0,12.400075037021729,Tretinoin,0.0,0.0,OVCAR-3,-19.55555555555556
Gefitinib,1.0,2.641189245923875,Lenalidomide,0.0,0.0,BT-549,5.0
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,MCF7,-2.2222222222222223
Fulvestrant,1.0,0.0,Vorinostat,3.0,8.921260291011286,SW-620,1.0
Vorinostat,3.0,13.265959324886957,Romidepsin,3.0,13.265959324886957,UO-31,-3.0
Gefitinib,1.0,0.0,Lenalidomide,0.0,0.0,NCI-H460,-3.888888888888889
Dasatinib,10.0,9.700733909183592,Romidepsin,3.0,12.9350947462902,UACC-257,-3.4444444444444446
Everolimus,0.0,0.0,Docetaxel,2.0,0.0,MDA-MB-231/ATCC,5.0
Docetaxel,2.0,0.0,Tretinoin,0.0,0.0,UACC-62,19.22222222222222
Thalidomide,1.0,0.0,Paclitaxel,2.0,0.0,OVCAR-8,-2.4444444444444446
Mitotane,1.0,0.5351688301104508,Sirolimus,1.0,3.3585205806345146,KM12,6.222222222222222
Mitotane,1.0,0.0,Sirolimus,1.0,0.0,MDA-MB-468,-5.333333333333333
Sirolimus,1.0,4.454159017434772,Nilotinib,2.0,3.281575173366392,A549/ATCC,-10.77777777777778
Sirolimus,1.0,3.7554553058043827,Nilotinib,2.0,7.261212558553922,EKVX,0.0
Fulvestrant,1.0,0.693884087750792,Romidepsin,3.0,13.074106841347419,ACHN,1.8888888888888888
Docetaxel,2.0,0.0,Tretinoin,0.0,0.0,HCT-116,21.55555555555556
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.0,SNB-75,-7.777777777777778
Fulvestrant,1.0,20.276013941574227,Sirolimus,1.0,3.42295070110287,SK-OV-3,-7.222222222222222
Mitotane,1.0,20.276013941574227,Cladribine,0.0,0.0,SK-OV-3,-1.7777777777777777
Fulvestrant,1.0,0.0,Vorinostat,3.0,12.268556532516323,RPMI-8226,5.444444444444445
Nilotinib,2.0,5.272458101728012,Mitotane,1.0,0.25050916881463614,NCI-H522,-3.888888888888889
Dasatinib,10.0,8.901984245340694,Tretinoin,0.0,0.0,HCT-15,-8.222222222222221
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,UACC-62,6.111111111111111
Fulvestrant,1.0,0.0,Romidepsin,3.0,13.105905038814946,T-47D,2.7777777777777777
