DrugA_idx,DrugA_target_num,DrugA_target_idfatt_sum,DrugB_idx,DrugB_target_num,DrugB_target_idfatt_sum,Cell_idx,Score
Docetaxel,2.0,24.407712209793594,Cladribine,2.0,0.22960761564039833,SNB-75,0.0
Docetaxel,2.0,19.107135725600408,Tretinoin,4.0,48.0411288559351,SK-MEL-28,13.666666666666666
Dasatinib,12.0,43.30955681654505,Docetaxel,2.0,25.67819143606884,HS 578T,-1.0
Vorinostat,3.0,6.645144621472305,Tretinoin,4.0,46.119923897987775,T-47D,7.333333333333333
Dasatinib,12.0,42.121872276994175,Vorinostat,3.0,4.999473146048613,NCI-H522,-2.888888888888889
Nilotinib,2.0,5.275888527077433,Cladribine,2.0,0.22960761564039833,SNB-75,-7.111111111111111
Thalidomide,4.0,16.45792611702062,Cladribine,2.0,0.26951203982610056,SK-MEL-28,-1.2222222222222223
Sirolimus,2.0,1.05141794921472,Celecoxib,2.0,20.49775941860392,EKVX,0.0
Mitotane,2.0,11.401955985412844,Dasatinib,12.0,49.39487794983984,EKVX,-7.666666666666667
Fulvestrant,1.0,10.66714765776768,Romidepsin,3.0,5.22799851534479,UACC-257,-1.5555555555555556
Paclitaxel,2.0,24.77106173550075,Celecoxib,2.0,21.66726920303227,OVCAR-4,11.88888888888889
Nilotinib,2.0,3.412230843328248,Cladribine,2.0,0.2654100702109989,U251,-4.666666666666667
Dasatinib,12.0,41.27059805745024,Vorinostat,3.0,11.984401952262168,MCF7,-10.333333333333334
Dasatinib,12.0,50.16165757789776,Cladribine,2.0,0.26951203982610056,SK-MEL-28,-9.555555555555555
Nilotinib,2.0,2.1118959726831643,Cladribine,2.0,0.37670148351936256,PC-3,-2.6666666666666665
Everolimus,1.0,0.09026454504723232,Cladribine,2.0,0.2879647500470198,KM12,-3.333333333333333
Thalidomide,4.0,15.418645544254844,Sirolimus,2.0,1.4182446338478327,OVCAR-4,1.8888888888888888
Cladribine,2.0,0.2879647500470198,Celecoxib,2.0,20.701619403974394,KM12,-5.666666666666667
Mitotane,2.0,11.885199263588929,Everolimus,1.0,0.09959835751153308,MDA-MB-468,-3.888888888888889
Vorinostat,3.0,6.471568604195509,Romidepsin,3.0,6.590639775765009,SNB-75,-1.5555555555555556
Fulvestrant,1.0,9.907897468150557,Nilotinib,2.0,2.344809226318333,NCI-H460,-1.8888888888888888
Sirolimus,2.0,0.9876793517815449,Nilotinib,2.0,1.7219390633550185,HCT-116,-7.888888888888889
Cladribine,2.0,0.21146527165459614,Celecoxib,2.0,22.791142125630934,DU-145,0.4444444444444444
Sirolimus,2.0,1.1387862350315308,Tretinoin,4.0,47.45738539919395,MCF7,3.555555555555556
Nilotinib,2.0,2.284369346798159,Mitotane,2.0,11.258750311716858,SF-268,-0.8888888888888888
Everolimus,1.0,0.10624799965079902,Cladribine,2.0,0.15593575938790816,SF-268,-5.777777777777778
Mitotane,2.0,11.585374799084937,Paclitaxel,2.0,23.0033581960557,DU-145,-2.888888888888889
Megestrol acetate,1.0,1.0933444766695761,Gefitinib,1.0,0.17361917658800466,PC-3,-2.111111111111111
Dasatinib,12.0,60.294739801646735,Celecoxib,2.0,19.63707815361742,K-562,46.333333333333336
Everolimus,1.0,0.08469509270111539,Docetaxel,2.0,20.718923667299464,UACC-257,0.8888888888888888
Mitotane,2.0,12.745344592269763,Docetaxel,2.0,23.167727547476307,A498,1.1111111111111112
Mitotane,2.0,11.47453639426018,Nilotinib,2.0,3.053453519244402,IGROV1,0.0
Fulvestrant,1.0,8.450574905041742,Everolimus,1.0,0.0916607872823371,MCF7,10.0
Sirolimus,2.0,1.4471390705414429,Mitotane,2.0,11.585374799084937,DU-145,-1.1111111111111112
Dasatinib,12.0,44.06564349710814,Celecoxib,2.0,22.198769850047185,SNB-75,8.555555555555555
Fulvestrant,1.0,10.185517740688397,Tretinoin,4.0,48.12291464826684,HOP-92,-4.777777777777778
Everolimus,1.0,0.08919572479494382,Romidepsin,3.0,5.947785895634147,SW-620,0.2222222222222222
Everolimus,1.0,0.09959835751153308,Paclitaxel,2.0,23.782650242977613,MDA-MB-468,8.222222222222221
Paclitaxel,2.0,20.718923667299464,Tretinoin,4.0,46.88745632378931,UACC-257,10.11111111111111
Romidepsin,3.0,10.215216113561292,Paclitaxel,2.0,19.429960831666858,IGROV1,-2.555555555555556
Vorinostat,3.0,10.051582277636344,Docetaxel,2.0,21.046789213368275,SK-MEL-5,-4.888888888888889
Docetaxel,2.0,25.67819143606884,Celecoxib,2.0,21.85739281565212,HS 578T,20.88888888888889
Docetaxel,2.0,25.51065827508361,Fulvestrant,1.0,6.732062534734984,KM12,19.33333333333333
Docetaxel,2.0,21.046789213368275,Paclitaxel,2.0,21.046789213368275,SK-MEL-5,-1.3333333333333333
Romidepsin,3.0,12.196009500380992,Celecoxib,2.0,21.66726920303227,OVCAR-4,-4.111111111111111
Everolimus,1.0,0.09224029897392572,Dasatinib,12.0,60.294739801646735,K-562,-2.7777777777777777
Fulvestrant,1.0,7.76671002451524,Everolimus,1.0,0.095347454604915,UACC-62,9.0
Paclitaxel,2.0,17.991015309556154,Sirolimus,2.0,1.726683399208515,MDA-MB-231/ATCC,-6.111111111111111
Vorinostat,3.0,6.532647786557231,Docetaxel,2.0,23.782650242977613,MDA-MB-468,-3.7777777777777777
Fulvestrant,1.0,6.739270362703339,Cladribine,2.0,0.2534739361923587,LOX IMVI,-5.0
Mitotane,2.0,10.331076288085566,Celecoxib,2.0,22.798222928306995,SK-OV-3,-3.0
Vorinostat,3.0,6.74283307225848,Nilotinib,2.0,1.8845952241219495,A498,-6.222222222222222
Everolimus,1.0,0.09224029897392572,Romidepsin,3.0,13.265417389543211,K-562,-6.333333333333333
Dasatinib,12.0,48.02446004109351,Tretinoin,4.0,48.002824832532596,NCI-H460,-1.8888888888888888
Dasatinib,12.0,45.15844805214994,Docetaxel,2.0,26.67560019049608,SF-539,3.111111111111111
Mitotane,2.0,15.083631627921632,Nilotinib,2.0,5.275888527077433,SNB-75,-4.888888888888889
Sirolimus,2.0,1.5427960467196011,Mitotane,2.0,11.693698203906353,A549/ATCC,6.777777777777778
Vorinostat,3.0,11.196853951660332,Paclitaxel,2.0,17.991015309556154,MDA-MB-231/ATCC,-4.444444444444445
Dasatinib,12.0,60.294739801646735,Docetaxel,2.0,24.200944699231215,K-562,7.666666666666667
Everolimus,1.0,0.09708111642230469,Cladribine,2.0,0.24166580255927417,OVCAR-4,0.5555555555555556
Vorinostat,3.0,10.252275432921635,Paclitaxel,2.0,23.474011667088046,HCT-116,-7.0
Docetaxel,2.0,24.327875305615517,Paclitaxel,2.0,24.327875305615517,OVCAR-3,-10.0
Romidepsin,3.0,12.196009500380992,Sirolimus,2.0,1.4182446338478327,OVCAR-4,-0.5555555555555556
Fulvestrant,1.0,10.653833805681828,Paclitaxel,2.0,17.991015309556154,MDA-MB-231/ATCC,0.1111111111111111
Mitotane,2.0,7.678638184714759,Tretinoin,4.0,50.04973797001847,U251,-3.4444444444444446
Sirolimus,2.0,1.7491143966617113,Mitotane,2.0,10.331076288085566,SK-OV-3,6.777777777777778
Everolimus,1.0,0.09597371087132156,Cladribine,2.0,0.21146527165459614,DU-145,-6.0
Tretinoin,4.0,47.8570030634407,Celecoxib,2.0,22.464610454989618,HCT-116,-3.333333333333333
Docetaxel,2.0,21.632857204642384,Nilotinib,2.0,2.344809226318333,NCI-H460,8.777777777777779
Mitotane,2.0,11.401955985412844,Celecoxib,2.0,20.49775941860392,EKVX,-6.333333333333333
Vorinostat,3.0,5.998427030122255,Nilotinib,2.0,2.556567858525784,SW-620,-7.444444444444445
Gefitinib,1.0,0.22648665329103518,Lenalidomide,1.0,12.099256717905506,UACC-257,0.1111111111111111
Dasatinib,12.0,45.15844805214994,Nilotinib,2.0,2.629936348175632,SF-539,-4.0
Everolimus,1.0,0.10819215287447345,Docetaxel,2.0,18.849355660134645,PC-3,6.222222222222222
Tretinoin,4.0,46.320858582943146,Celecoxib,2.0,22.798222928306995,SK-OV-3,-3.4444444444444446
Mitotane,2.0,15.195316722943566,Tretinoin,4.0,50.81502839666463,ACHN,4.777777777777778
Everolimus,1.0,0.09143091713041736,Romidepsin,3.0,5.300463922456024,NCI-H522,-2.111111111111111
Dasatinib,12.0,41.6070561698455,Celecoxib,2.0,22.70982902676925,UACC-257,-4.111111111111111
Dasatinib,12.0,60.294739801646735,Sirolimus,2.0,1.0241204796813888,K-562,11.88888888888889
Mitotane,2.0,7.909656334909064,Everolimus,1.0,0.09026454504723232,KM12,-0.5555555555555556
Fulvestrant,1.0,6.349926037757474,Dasatinib,12.0,47.65747940627384,SF-295,4.444444444444445
Everolimus,1.0,0.08919572479494382,Nilotinib,2.0,2.556567858525784,SW-620,-0.3333333333333333
Mitotane,2.0,11.401955985412844,Docetaxel,2.0,22.318947474813804,EKVX,-4.555555555555555
Cladribine,2.0,0.2629549278904003,Celecoxib,2.0,22.26148787949827,SW-620,-0.7777777777777778
Dasatinib,12.0,42.121872276994175,Cladribine,2.0,0.9116386003148722,NCI-H522,-2.2222222222222223
Mitotane,2.0,11.258750311716858,Nilotinib,2.0,2.284369346798159,SF-268,-5.222222222222222
Docetaxel,2.0,18.90866376999247,Celecoxib,2.0,18.38192884131732,A549/ATCC,10.444444444444445
Romidepsin,3.0,13.265417389543211,Cladribine,2.0,0.3196603888661852,K-562,-3.4444444444444446
Fulvestrant,1.0,10.698950497056412,Romidepsin,3.0,4.995358731431878,PC-3,-3.7777777777777777
Tretinoin,4.0,47.52767807003522,Cladribine,2.0,0.3993717057738156,NCI-H23,0.2222222222222222
Docetaxel,2.0,24.327875305615517,Cladribine,2.0,0.266799141516753,OVCAR-3,-4.0
Paclitaxel,2.0,22.758441234555782,Cladribine,2.0,0.24262768069922086,T-47D,-22.444444444444443
Romidepsin,3.0,5.324232437182401,Nilotinib,2.0,2.629936348175632,SF-539,-5.777777777777778
Dasatinib,12.0,50.16165757789776,Vorinostat,3.0,10.657355416255443,SK-MEL-28,-4.222222222222222
Fulvestrant,1.0,10.201382110913283,Paclitaxel,2.0,22.318947474813804,EKVX,-2.333333333333333
Paclitaxel,2.0,19.429960831666858,Sirolimus,2.0,1.6644859245666281,IGROV1,5.555555555555555
Everolimus,1.0,0.08841966520363503,Paclitaxel,2.0,20.57459654059589,RPMI-8226,23.0
Sirolimus,2.0,1.0241204796813888,Celecoxib,2.0,19.63707815361742,K-562,4.777777777777778
Romidepsin,3.0,6.981644584610962,Nilotinib,2.0,2.2851786362354707,T-47D,-18.88888888888889
Megestrol acetate,1.0,0.9036702977197565,Gefitinib,1.0,0.23723230850738244,MCF7,-10.22222222222222
Mitotane,2.0,11.990679181423666,Everolimus,1.0,0.09262238308751726,HCT-15,5.222222222222222
Dasatinib,12.0,46.30874319498288,Cladribine,2.0,0.26784372953326424,IGROV1,-5.0
Thalidomide,4.0,12.134658311416917,Docetaxel,2.0,23.782650242977613,MDA-MB-468,7.444444444444445
Sirolimus,2.0,1.2594621287396037,Celecoxib,2.0,22.198769850047185,SNB-75,6.333333333333333
Thalidomide,4.0,18.349686514382096,Cladribine,2.0,0.23886811282043097,MDA-MB-231/ATCC,1.4444444444444444
Romidepsin,3.0,6.590639775765009,Celecoxib,2.0,22.198769850047185,SNB-75,-0.8888888888888888
Vorinostat,3.0,12.947526272563804,Tretinoin,4.0,48.76707147261902,K-562,3.111111111111111
Everolimus,1.0,0.09632920595777533,Docetaxel,2.0,19.807483518705663,LOX IMVI,0.5555555555555556
Mitotane,2.0,10.23174642729126,Paclitaxel,2.0,24.200944699231215,K-562,-1.8888888888888888
Everolimus,1.0,0.09632920595777533,Paclitaxel,2.0,19.807483518705663,LOX IMVI,-11.77777777777778
Docetaxel,2.0,18.849355660134645,Cladribine,2.0,0.37670148351936256,PC-3,-5.555555555555555
Mitotane,2.0,16.09645204058361,Cladribine,2.0,0.2826701322581958,SF-539,-1.3333333333333333
Fulvestrant,1.0,10.462931911149083,Paclitaxel,2.0,19.429960831666858,IGROV1,-1.8888888888888888
Romidepsin,3.0,6.895419215767188,Tretinoin,4.0,47.466386528459765,A498,0.0
Docetaxel,2.0,22.105272345970672,Cladribine,2.0,0.18621384763166093,BT-549,0.8888888888888888
Everolimus,1.0,0.09123553800160017,Sirolimus,2.0,1.6644859245666281,IGROV1,5.0
Gefitinib,1.0,0.19058019688339603,Lenalidomide,1.0,11.649264362379286,SF-268,2.4444444444444446
Dasatinib,12.0,42.808360121284196,Romidepsin,3.0,6.338226717559178,UO-31,-0.1111111111111111
Sirolimus,2.0,1.5812642582781924,Celecoxib,2.0,21.192715426070414,SF-295,2.111111111111111
Docetaxel,2.0,23.782650242977613,Sirolimus,2.0,1.7911011570112316,MDA-MB-468,-0.2222222222222222
Docetaxel,2.0,24.327875305615517,Celecoxib,2.0,22.882082605525163,OVCAR-3,19.444444444444443
Docetaxel,2.0,23.474011667088046,Nilotinib,2.0,1.7219390633550185,HCT-116,3.7777777777777777
Thalidomide,4.0,18.00302491761969,Mitotane,2.0,10.331076288085566,SK-OV-3,-3.111111111111111
Fulvestrant,1.0,14.874121152800527,Everolimus,1.0,0.0990708037536989,SF-539,7.555555555555555
Thalidomide,4.0,18.349686514382096,Paclitaxel,2.0,17.991015309556154,MDA-MB-231/ATCC,1.5555555555555556
Mitotane,2.0,11.258750311716858,Sirolimus,2.0,0.895381911376952,SF-268,-1.1111111111111112
Fulvestrant,1.0,6.502447132904481,Paclitaxel,2.0,24.98413569580869,U251,-1.6666666666666667
Everolimus,1.0,0.09959835751153308,Celecoxib,2.0,18.58024723051571,MDA-MB-468,3.111111111111111
Dasatinib,12.0,54.34880780092948,Tretinoin,4.0,48.63446462330224,SW-620,-1.6666666666666667
Fulvestrant,1.0,10.800417491551425,Cladribine,2.0,0.24166580255927417,OVCAR-4,1.3333333333333333
Vorinostat,3.0,7.716486740167459,Paclitaxel,2.0,18.90866376999247,A549/ATCC,-10.555555555555555
Dasatinib,12.0,44.60060056916266,Romidepsin,3.0,13.658244482403202,KM12,-5.333333333333333
Mitotane,2.0,10.23174642729126,Cladribine,2.0,0.3196603888661852,K-562,-0.8888888888888888
Gefitinib,1.0,0.2051439168029217,Lenalidomide,1.0,10.778258537449865,SF-539,-6.111111111111111
Everolimus,1.0,0.08469509270111539,Celecoxib,2.0,22.70982902676925,UACC-257,-12.333333333333334
Fulvestrant,1.0,10.789849637684563,Vorinostat,3.0,6.532647786557231,MDA-MB-468,-6.111111111111111
Everolimus,1.0,0.09262238308751726,Tretinoin,4.0,46.85764344055895,HCT-15,-6.111111111111111
Dasatinib,12.0,48.931535374778036,Nilotinib,2.0,7.107570178863064,LOX IMVI,-10.22222222222222
Vorinostat,3.0,7.190867179744843,Cladribine,2.0,0.27973454074872395,RPMI-8226,4.444444444444445
Dasatinib,12.0,42.568748121967616,Celecoxib,2.0,22.90625252849462,U251,-2.555555555555556
Fulvestrant,1.0,10.628548758359077,Tretinoin,4.0,48.05918873558166,HOP-62,-8.777777777777779
Nilotinib,2.0,2.542451885121826,Mitotane,2.0,11.81311578096504,MDA-MB-231/ATCC,-14.555555555555555
Docetaxel,2.0,17.991015309556154,Nilotinib,2.0,2.542451885121826,MDA-MB-231/ATCC,-15.0
Paclitaxel,2.0,24.200944699231215,Tretinoin,4.0,48.76707147261902,K-562,31.33333333333333
Paclitaxel,2.0,21.690872403760867,Nilotinib,2.0,2.284369346798159,SF-268,-20.11111111111111
Gefitinib,1.0,0.23322668907519722,Lenalidomide,1.0,9.251094028207245,K-562,-3.4444444444444446
Thalidomide,4.0,12.134658311416917,Tretinoin,4.0,48.61929056940881,MDA-MB-468,-0.1111111111111111
Docetaxel,2.0,27.674487269340446,Paclitaxel,2.0,27.674487269340446,SW-620,-1.3333333333333333
Romidepsin,3.0,7.360219575845141,Celecoxib,2.0,20.09109600516711,RPMI-8226,1.6666666666666667
Everolimus,1.0,0.09224029897392572,Vorinostat,3.0,12.947526272563804,K-562,-4.888888888888889
Mitotane,2.0,12.745344592269763,Sirolimus,2.0,1.7004485563652003,A498,2.333333333333333
Vorinostat,3.0,7.543746645465117,Nilotinib,2.0,2.5800194161689958,OVCAR-3,-13.333333333333334
Mitotane,2.0,7.480402677509369,Tretinoin,4.0,46.907183958768215,SF-295,0.5555555555555556
Mitotane,2.0,11.47453639426018,Dasatinib,12.0,46.30874319498288,IGROV1,1.2222222222222223
Thalidomide,4.0,17.124832524815456,Docetaxel,2.0,16.287018808479488,HOP-92,-8.777777777777779
Dasatinib,12.0,42.568748121967616,Docetaxel,2.0,24.98413569580869,U251,-0.2222222222222222
Romidepsin,3.0,6.185544307042077,Cladribine,2.0,0.21146527165459614,DU-145,3.2222222222222223
Everolimus,1.0,0.08919572479494382,Cladribine,2.0,0.2629549278904003,SW-620,-2.7777777777777777
Everolimus,1.0,0.09608960955094877,Romidepsin,3.0,10.707685709032148,SK-MEL-28,-3.333333333333333
Nilotinib,2.0,2.556567858525784,Cladribine,2.0,0.2629549278904003,SW-620,-5.0
Paclitaxel,2.0,20.156913094060087,Cladribine,2.0,0.20370053066394678,UO-31,-3.333333333333333
Vorinostat,3.0,11.31998503805593,Sirolimus,2.0,5.059006437773715,BT-549,-6.777777777777778
Romidepsin,3.0,6.895419215767188,Docetaxel,2.0,23.167727547476307,A498,1.0
Vorinostat,3.0,10.252275432921635,Cladribine,2.0,0.23161702034052314,HCT-116,-4.444444444444445
Romidepsin,3.0,5.300463922456024,Cladribine,2.0,0.9116386003148722,NCI-H522,-2.111111111111111
Romidepsin,3.0,10.68734317339293,Nilotinib,2.0,2.284369346798159,SF-268,-20.55555555555556
Mitotane,2.0,7.480402677509369,Docetaxel,2.0,18.924646663637272,SF-295,3.333333333333333
Mitotane,2.0,11.386302249474568,Docetaxel,2.0,20.766747988611577,NCI-H23,-4.777777777777778
Thalidomide,4.0,18.00302491761969,Sirolimus,2.0,1.7491143966617113,SK-OV-3,-1.4444444444444444
Thalidomide,4.0,16.45792611702062,Tretinoin,4.0,48.0411288559351,SK-MEL-28,-9.11111111111111
Everolimus,1.0,0.09632920595777533,Nilotinib,2.0,7.107570178863064,LOX IMVI,-12.666666666666666
Paclitaxel,2.0,22.758441234555782,Nilotinib,2.0,2.2851786362354707,T-47D,-21.11111111111111
Dasatinib,12.0,44.06564349710814,Docetaxel,2.0,24.407712209793594,SNB-75,3.555555555555556
Thalidomide,4.0,16.978006651593446,Paclitaxel,2.0,26.67560019049608,SF-539,-4.777777777777778
Paclitaxel,2.0,18.849355660134645,Cladribine,2.0,0.37670148351936256,PC-3,-5.888888888888889
Paclitaxel,2.0,21.690872403760867,Cladribine,2.0,0.15593575938790816,SF-268,-7.555555555555555
Dasatinib,12.0,45.73780371656291,Celecoxib,2.0,23.334054039263982,HCT-15,-3.555555555555556
Sirolimus,2.0,1.0172271440855818,Mitotane,2.0,7.909656334909064,KM12,3.0
Fulvestrant,1.0,13.968264475283904,Romidepsin,3.0,6.590639775765009,SNB-75,4.0
Romidepsin,3.0,10.919092918317816,Tretinoin,4.0,47.35119535272664,LOX IMVI,-5.333333333333333
Paclitaxel,2.0,19.429960831666858,Celecoxib,2.0,19.746572408373613,IGROV1,17.444444444444443
Thalidomide,4.0,16.393539605421946,Tretinoin,4.0,47.865200603092376,DU-145,-11.77777777777778
Everolimus,1.0,0.0916607872823371,Vorinostat,3.0,11.984401952262168,MCF7,-4.888888888888889
Mitotane,2.0,11.990679181423666,Tretinoin,4.0,46.85764344055895,HCT-15,6.444444444444445
Dasatinib,12.0,43.30955681654505,Paclitaxel,2.0,25.67819143606884,HS 578T,4.0
Everolimus,1.0,0.08348959265022307,Docetaxel,2.0,22.758441234555782,T-47D,-9.88888888888889
Fulvestrant,1.0,10.53377042426943,Everolimus,1.0,0.09597371087132156,DU-145,15.77777777777778
Mitotane,2.0,11.337089014385763,Paclitaxel,2.0,16.287018808479488,HOP-92,0.6666666666666666
Megestrol acetate,1.0,1.348531229182685,Gefitinib,1.0,0.19368963225024105,SK-MEL-2,-9.444444444444445
Romidepsin,3.0,6.338226717559178,Paclitaxel,2.0,20.156913094060087,UO-31,-1.7777777777777777
Docetaxel,2.0,23.0033581960557,Nilotinib,2.0,4.138585659544405,DU-145,2.333333333333333
Nilotinib,2.0,7.107570178863064,Mitotane,2.0,7.845205605139297,LOX IMVI,-4.222222222222222
Thalidomide,4.0,18.52591086833148,Cladribine,2.0,0.254192491108726,OVCAR-8,-8.11111111111111
Everolimus,1.0,0.09262238308751726,Sirolimus,2.0,1.328981713558337,HCT-15,1.8888888888888888
Vorinostat,3.0,10.639120837529532,Sirolimus,2.0,1.1374854283351272,UACC-62,-12.555555555555555
Mitotane,2.0,11.355462546717664,Docetaxel,2.0,27.674487269340446,SW-620,5.444444444444445
Mitotane,2.0,11.951335929598446,Celecoxib,2.0,21.66726920303227,OVCAR-4,-3.111111111111111
Tretinoin,4.0,48.002824832532596,Celecoxib,2.0,19.4079813801444,NCI-H460,-2.555555555555556
Fulvestrant,1.0,11.268190338079657,Dasatinib,12.0,53.92027340365813,OVCAR-3,5.666666666666667
Romidepsin,3.0,5.324232437182401,Celecoxib,2.0,21.2233231258562,SF-539,1.4444444444444444
Fulvestrant,1.0,6.353455457688973,Cladribine,2.0,3.3505667070254788,SR,-3.0
Dasatinib,12.0,54.34880780092948,Paclitaxel,2.0,27.674487269340446,SW-620,-0.1111111111111111
Nilotinib,2.0,2.5800194161689958,Cladribine,2.0,0.266799141516753,OVCAR-3,1.1111111111111112
Vorinostat,3.0,7.716486740167459,Romidepsin,3.0,7.854097012852344,A549/ATCC,-0.8888888888888888
Nilotinib,2.0,1.9479320602545656,Mitotane,2.0,15.195316722943566,ACHN,-7.333333333333333
Sirolimus,2.0,5.059006437773715,Tretinoin,4.0,49.040472432488095,BT-549,-13.77777777777778
